RecipeCode,recipe_code,material_system,phase_route,system_route_branch,MixerID,n_batches,mean_kwh_per_ton,p10_kwh_per_ton,p50_kwh_per_ton,p90_kwh_per_ton,best_10pct_energy_kwh_per_ton,worst_10pct_energy_kwh_per_ton,estimated_saving_potential,saving_potential
M1-S12447---- 08 001,M1-S12447---- 08 001,Silica,OilWet,Silica_OilWet,MB02,1,175.33,175.33,175.33,175.33,175.33,175.33,0.0,0.0
M1-S16701W3-- 02 001,M1-S16701W3-- 02 001,Silica,NoOilDry,Silica_NoOilDry,ML05,4,113.75,111.23,112.32,117.4,111.23,117.4,6.17,6.17
M1-T00011-A-- 04 005,M1-T00011-A-- 04 005,Silica,OilWet,Silica_OilWet,ML10,1,237.23,237.23,237.23,237.23,237.23,237.23,0.0,0.0
M1-T00011-M-- 01 003,M1-T00011-M-- 01 003,Silica,OilWet,Silica_OilWet,ML10,23,202.06,192.35,202.63,213.11,192.35,213.11,20.76,20.76
M1-T00011-M-- 01 004,M1-T00011-M-- 01 004,Silica,OilWet,Silica_OilWet,ML10,12,186.79,165.52,186.15,206.37,165.52,206.37,40.85,40.85
M1-T00011B2-- 14 001,M1-T00011B2-- 14 001,Silica,OilWet,Silica_OilWet,MB02,23,101.66,96.13,99.9,106.35,96.13,106.35,10.22,10.22
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,Silica,OilWet,Silica_OilWet,MB02,64,117.11,107.82,118.64,125.02,107.82,125.02,17.19,17.19
M1-T00011B2-- 16 001,M1-T00011B2-- 16 001,Silica,OilWet,Silica_OilWet,MB03,67,110.77,99.63,111.28,121.2,99.63,121.2,21.56,21.56
M1-T00011B2-- 16 002,M1-T00011B2-- 16 002,Silica,OilWet,Silica_OilWet,MB03,8,97.95,92.65,97.5,103.94,92.65,103.94,11.29,11.29
M1-T00011B2-- 16 004,M1-T00011B2-- 16 004,Silica,OilWet,Silica_OilWet,MB03,44,116.15,110.65,115.31,126.29,110.65,126.29,15.63,15.63
M1-T00011B2-- 21 001,M1-T00011B2-- 21 001,Silica,OilWet,Silica_OilWet,MB02,13,111.6,97.15,111.53,126.87,97.15,126.87,29.73,29.73
M1-T00011B2-- 21 002,M1-T00011B2-- 21 002,Silica,OilWet,Silica_OilWet,MB02,10,112.47,107.4,114.31,118.06,107.4,118.06,10.66,10.66
M1-T00011B2-- 21 004,M1-T00011B2-- 21 004,Silica,OilWet,Silica_OilWet,MB02,3,103.02,98.11,100.73,108.85,98.11,108.85,10.74,10.74
M1-T00011B2-- 22 001,M1-T00011B2-- 22 001,Silica,OilWet,Silica_OilWet,MB03,4,108.49,105.61,109.34,110.7,105.61,110.7,5.09,5.09
M1-T00011B2-- 22 002,M1-T00011B2-- 22 002,Silica,OilWet,Silica_OilWet,MB03,11,112.06,107.76,111.91,119.04,107.76,119.04,11.27,11.27
M1-T00011B2-- 22 004,M1-T00011B2-- 22 004,Silica,OilWet,Silica_OilWet,MB03,4,102.6,94.13,101.94,111.61,94.13,111.61,17.48,17.48
M1-T00011B2-- 22 005,M1-T00011B2-- 22 005,Silica,OilWet,Silica_OilWet,MB03,13,103.49,99.34,102.59,111.57,99.34,111.57,12.23,12.23
M1-T00011B2-- 23 003,M1-T00011B2-- 23 003,Silica,OilWet,Silica_OilWet,ML10,2,195.72,191.19,195.72,200.24,191.19,200.24,9.05,9.05
M1-T00011B2-- 23 005,M1-T00011B2-- 23 005,Silica,OilWet,Silica_OilWet,ML10,4,167.74,156.86,167.98,178.43,156.86,178.43,21.57,21.57
M1-T00011B2-- 23 006,M1-T00011B2-- 23 006,Silica,OilWet,Silica_OilWet,ML10,12,195.9,192.38,195.38,200.16,192.38,200.16,7.77,7.77
M1-T00011B8-- 01 001,M1-T00011B8-- 01 001,Silica,OilWet,Silica_OilWet,MB03,4,112.63,111.43,111.8,114.49,111.43,114.49,3.05,3.05
M1-T00011B8-- 01 004,M1-T00011B8-- 01 004,Silica,OilWet,Silica_OilWet,MB03,6,107.0,103.94,107.15,109.9,103.94,109.9,5.95,5.95
M1-T00011B8-- 02 001,M1-T00011B8-- 02 001,Silica,OilWet,Silica_OilWet,MB02,4,101.76,100.42,101.36,103.43,100.42,103.43,3.01,3.01
M1-T00011X3-- 06 006,M1-T00011X3-- 06 006,Silica,OilWet,Silica_OilWet,MB03,4,108.33,105.59,106.76,112.34,105.59,112.34,6.75,6.75
M1-T00011XS-- 01 005,M1-T00011XS-- 01 005,Silica,OilWet,Silica_OilWet,ML10,3,211.18,194.77,203.03,230.85,194.77,230.85,36.08,36.08
M1-T00011XV-- 01 001,M1-T00011XV-- 01 001,Silica,OilWet,Silica_OilWet,MB02,1,155.46,155.46,155.46,155.46,155.46,155.46,0.0,0.0
M1-T00011XV-- 03 004,M1-T00011XV-- 03 004,Silica,OilWet,Silica_OilWet,ML10,1,251.75,251.75,251.75,251.75,251.75,251.75,0.0,0.0
M1-T00011XZ-- 04 002,M1-T00011XZ-- 04 002,Silica,OilWet,Silica_OilWet,MB03,3,107.24,103.19,109.4,110.41,103.19,110.41,7.21,7.21
M1-T01004---- 09 002,M1-T01004---- 09 002,Silica,OilWet,Silica_OilWet,MB03,19,106.22,101.58,104.22,116.16,101.58,116.16,14.57,14.57
M1-T01102W2-- 01 007,M1-T01102W2-- 01 007,Silica,NoOilDry,Silica_NoOilDry,ML07,17,165.44,156.36,164.12,176.31,156.36,176.31,19.95,19.95
M1-T01102W2-- 01 008,M1-T01102W2-- 01 008,Silica,NoOilDry,Silica_NoOilDry,ML07,44,171.62,164.73,170.56,178.42,164.73,178.42,13.69,13.69
M1-T01102W2-- 01 009,M1-T01102W2-- 01 009,Silica,NoOilDry,Silica_NoOilDry,ML07,4,170.64,166.16,172.45,173.67,166.16,173.67,7.51,7.51
M1-T01102W2-- 01 010,M1-T01102W2-- 01 010,Silica,NoOilDry,Silica_NoOilDry,ML07,32,163.79,146.55,165.35,176.12,146.55,176.12,29.57,29.57
M1-T01102XP-- 05 001,M1-T01102XP-- 05 001,Silica,NoOilDry,Silica_NoOilDry,MB03,2,157.55,154.39,157.55,160.71,154.39,160.71,6.33,6.33
M1-T01139-A-- 02 001,M1-T01139-A-- 02 001,Silica,OilWet,Silica_OilWet,MB02,3,147.94,142.93,146.22,153.64,142.93,153.64,10.7,10.7
M1-T01139-M-- 01 003,M1-T01139-M-- 01 003,Silica,OilWet,Silica_OilWet,ML10,2,220.38,218.22,220.38,222.53,218.22,222.53,4.31,4.31
M1-T01139B--- 11 004,M1-T01139B--- 11 004,Silica,OilWet,Silica_OilWet,ML09,6,145.66,140.44,143.61,152.93,140.44,152.93,12.49,12.49
M1-T01139B--- 11 005,M1-T01139B--- 11 005,Silica,OilWet,Silica_OilWet,ML09,4,138.56,133.34,136.11,145.76,133.34,145.76,12.42,12.42
M1-T01139B--- 14 003,M1-T01139B--- 14 003,Silica,OilWet,Silica_OilWet,MB03,5,128.6,125.29,126.84,133.35,125.29,133.35,8.06,8.06
M1-T01139XZ-- 01 004,M1-T01139XZ-- 01 004,Silica,OilWet,Silica_OilWet,MB02,3,150.63,146.92,147.98,155.39,146.92,155.39,8.47,8.47
M1-T02128W5-- 04 002,M1-T02128W5-- 04 002,Silica,OilWet,Silica_OilWet,ML07,30,231.62,217.84,233.38,241.82,217.84,241.82,23.98,23.98
M1-T02128W5-- 04 003,M1-T02128W5-- 04 003,Silica,OilWet,Silica_OilWet,ML07,29,225.2,212.66,222.02,244.91,212.66,244.91,32.26,32.26
M1-T02128W5-- 04 004,M1-T02128W5-- 04 004,Silica,OilWet,Silica_OilWet,ML07,5,221.3,211.13,227.37,228.22,211.13,228.22,17.09,17.09
M1-T02128W5-- 04 006,M1-T02128W5-- 04 006,Silica,OilWet,Silica_OilWet,ML07,3,266.02,246.09,273.9,282.79,246.09,282.79,36.7,36.7
M1-T05073---- 06 006,M1-T05073---- 06 006,Silica,OilWet,Silica_OilWet,ML07,1,119.86,119.86,119.86,119.86,119.86,119.86,0.0,0.0
M1-T05073---- 06 007,M1-T05073---- 06 007,Silica,OilWet,Silica_OilWet,ML07,1,137.49,137.49,137.49,137.49,137.49,137.49,0.0,0.0
M1-T05073XV-- 01 001,M1-T05073XV-- 01 001,Silica,OilWet,Silica_OilWet,ML07,4,132.79,128.74,132.57,137.03,128.74,137.03,8.29,8.29
M1-T09170---- 23 002,M1-T09170---- 23 002,Silica,OilWet,Silica_OilWet,MB03,257,177.11,167.93,175.22,188.98,167.93,188.98,21.05,21.05
M1-T09170---- 23 003,M1-T09170---- 23 003,Silica,OilWet,Silica_OilWet,MB03,395,185.43,177.47,185.39,193.35,177.47,193.35,15.88,15.88
M1-T09170---- 23 004,M1-T09170---- 23 004,Silica,OilWet,Silica_OilWet,MB03,71,183.48,172.14,183.7,194.54,172.14,194.54,22.4,22.4
M1-T09170---- 23 005,M1-T09170---- 23 005,Silica,OilWet,Silica_OilWet,MB03,2,176.42,165.86,176.42,186.97,165.86,186.97,21.11,21.11
M1-T09170---- 24 001,M1-T09170---- 24 001,Silica,OilWet,Silica_OilWet,ML09,122,188.08,179.98,186.88,198.38,179.98,198.38,18.4,18.4
M1-T09170-M-- 01 001,M1-T09170-M-- 01 001,Silica,OilWet,Silica_OilWet,ML10,2,289.46,288.87,289.46,290.05,288.87,290.05,1.18,1.18
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,Silica,OilWet,Silica_OilWet,ML10,45,288.4,266.24,290.59,308.84,266.24,308.84,42.6,42.6
M1-T09170-M-- 01 006,M1-T09170-M-- 01 006,Silica,OilWet,Silica_OilWet,ML10,1,307.91,307.91,307.91,307.91,307.91,307.91,0.0,0.0
M1-T09170-M-- 01 007,M1-T09170-M-- 01 007,Silica,OilWet,Silica_OilWet,ML10,1,316.55,316.55,316.55,316.55,316.55,316.55,0.0,0.0
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,Silica,OilWet,Silica_OilWet,ML09,383,188.26,178.85,187.42,199.76,178.85,199.76,20.91,20.91
M1-T09170WS-- 01 010,M1-T09170WS-- 01 010,Silica,OilWet,Silica_OilWet,ML09,218,196.98,187.99,197.05,206.38,187.99,206.38,18.38,18.38
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,Silica,OilWet,Silica_OilWet,MB03,490,182.17,170.02,181.69,195.16,170.02,195.16,25.14,25.14
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,OilWet,Silica_OilWet,MB03,2830,178.37,167.45,176.85,191.11,167.45,191.11,23.66,23.66
M1-T09170WZ-- 01 001,M1-T09170WZ-- 01 001,Silica,OilWet,Silica_OilWet,MB03,2,186.57,183.08,186.57,190.06,183.08,190.06,6.98,6.98
M1-T09170X3-- 02 001,M1-T09170X3-- 02 001,Silica,OilWet,Silica_OilWet,MB03,3,173.51,170.87,171.51,176.96,170.87,176.96,6.09,6.09
M1-T09170XM-- 01 001,M1-T09170XM-- 01 001,Silica,OilWet,Silica_OilWet,ML09,5,180.81,176.3,179.15,186.73,176.3,186.73,10.43,10.43
M1-T09170XT-- 02 001,M1-T09170XT-- 02 001,Silica,OilWet,Silica_OilWet,ML09,4,292.67,287.88,289.82,299.75,287.88,299.75,11.87,11.87
M1-T09170XT-- 03 001,M1-T09170XT-- 03 001,Silica,OilWet,Silica_OilWet,MB03,3,167.01,161.48,165.49,173.16,161.48,173.16,11.68,11.68
M1-T10035---- 07 009,M1-T10035---- 07 009,Silica,OilWet,Silica_OilWet,MB03,3,261.07,254.63,260.57,267.71,254.63,267.71,13.08,13.08
M1-T10035---- 07 011,M1-T10035---- 07 011,Silica,OilWet,Silica_OilWet,MB03,4,258.71,244.54,261.99,270.24,244.54,270.24,25.7,25.7
M1-T10035B6-- 01 002,M1-T10035B6-- 01 002,Silica,OilWet,Silica_OilWet,MB03,4,288.53,277.75,289.1,298.86,277.75,298.86,21.11,21.11
M1-T10035B6-- 03 001,M1-T10035B6-- 03 001,Silica,OilWet,Silica_OilWet,MB02,2,283.58,270.43,283.58,296.72,270.43,296.72,26.28,26.28
M1-T10035B6-- 03 002,M1-T10035B6-- 03 002,Silica,OilWet,Silica_OilWet,MB02,2,267.81,261.02,267.81,274.59,261.02,274.59,13.57,13.57
M1-T10035B7-- 02 001,M1-T10035B7-- 02 001,Silica,OilWet,Silica_OilWet,MB02,4,258.94,256.28,258.84,261.67,256.28,261.67,5.39,5.39
M1-T10035XC-- 01 002,M1-T10035XC-- 01 002,Silica,OilWet,Silica_OilWet,MB03,1,309.89,309.89,309.89,309.89,309.89,309.89,0.0,0.0
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,NoOilDry,Silica_NoOilDry,ML07,180,183.25,167.8,185.8,196.41,167.8,196.41,28.61,28.61
M1-T11347W4-- 02 002,M1-T11347W4-- 02 002,Silica,NoOilDry,Silica_NoOilDry,MB03,42,162.92,153.85,162.97,170.83,153.85,170.83,16.98,16.98
M1-T11923---- 09 002,M1-T11923---- 09 002,Silica,NoOilDry,Silica_NoOilDry,ML09,14,171.13,153.7,171.57,186.57,153.7,186.57,32.86,32.86
M1-T11923---- 12 001,M1-T11923---- 12 001,Silica,NoOilDry,Silica_NoOilDry,ML07,2,190.18,183.97,190.18,196.4,183.97,196.4,12.42,12.42
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,NoOilDry,Silica_NoOilDry,ML07,662,150.01,140.17,148.73,161.83,140.17,161.83,21.66,21.66
M1-T13127---- 09 005,M1-T13127---- 09 005,Silica,NoOilDry,Silica_NoOilDry,ML07,31,154.71,145.37,152.28,166.04,145.37,166.04,20.67,20.67
M1-T13127---- 09 006,M1-T13127---- 09 006,Silica,NoOilDry,Silica_NoOilDry,ML07,57,157.6,149.33,155.46,169.9,149.33,169.9,20.57,20.57
M1-T13127---- 09 007,M1-T13127---- 09 007,Silica,NoOilDry,Silica_NoOilDry,ML07,8,141.26,136.11,142.08,144.54,136.11,144.54,8.43,8.43
M1-T13127---- 16 004,M1-T13127---- 16 004,Silica,NoOilDry,Silica_NoOilDry,ML09,5,177.77,166.46,180.29,186.9,166.46,186.9,20.44,20.44
M1-T13127---- 19 001,M1-T13127---- 19 001,Silica,NoOilDry,Silica_NoOilDry,ML10,1,252.93,252.93,252.93,252.93,252.93,252.93,0.0,0.0
M1-T14150---- 17 002,M1-T14150---- 17 002,Silica,OilWet,Silica_OilWet,ML07,6,153.19,141.96,148.04,169.56,141.96,169.56,27.6,27.6
M1-T14150---- 17 004,M1-T14150---- 17 004,Silica,OilWet,Silica_OilWet,ML07,2,195.16,187.18,195.16,203.13,187.18,203.13,15.95,15.95
M1-T14150---- 17 005,M1-T14150---- 17 005,Silica,OilWet,Silica_OilWet,ML07,1,164.16,164.16,164.16,164.16,164.16,164.16,0.0,0.0
M1-T14885---- 17 001,M1-T14885---- 17 001,Silica,NoOilDry,Silica_NoOilDry,ML07,81,137.99,131.66,137.14,144.63,131.66,144.63,12.97,12.97
M1-T14885---- 17 002,M1-T14885---- 17 002,Silica,NoOilDry,Silica_NoOilDry,ML07,90,149.29,136.72,148.39,164.44,136.72,164.44,27.72,27.72
M1-T14885B3-- 01 002,M1-T14885B3-- 01 002,Silica,NoOilDry,Silica_NoOilDry,ML09,12,173.83,165.28,172.87,178.89,165.28,178.89,13.61,13.61
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,NoOilDry,Silica_NoOilDry,ML07,161,144.37,131.86,145.14,157.41,131.86,157.41,25.54,25.54
M1-T14885B3-- 04 003,M1-T14885B3-- 04 003,Silica,NoOilDry,Silica_NoOilDry,ML07,9,139.36,133.77,138.05,145.5,133.77,145.5,11.73,11.73
M1-T15192-M-- 01 001,M1-T15192-M-- 01 001,Silica,OilWet,Silica_OilWet,ML10,4,228.49,222.91,226.35,235.79,222.91,235.79,12.88,12.88
M1-T15192R--- 01 002,M1-T15192R--- 01 002,Silica,OilWet,Silica_OilWet,MB03,65,282.47,263.3,284.78,302.88,263.3,302.88,39.59,39.59
M1-T15192R--- 01 003,M1-T15192R--- 01 003,Silica,OilWet,Silica_OilWet,MB03,8,253.97,245.17,252.65,264.74,245.17,264.74,19.57,19.57
M1-T15192R--- 03 001,M1-T15192R--- 03 001,Silica,OilWet,Silica_OilWet,ML09,13,287.0,272.02,284.21,302.16,272.02,302.16,30.15,30.15
M1-T15192W6-- 03 003,M1-T15192W6-- 03 003,Silica,OilWet,Silica_OilWet,ML10,1,287.3,287.3,287.3,287.3,287.3,287.3,0.0,0.0
M1-T15215---- 08 004,M1-T15215---- 08 004,Silica,NoOilDry,Silica_NoOilDry,ML07,1,197.96,197.96,197.96,197.96,197.96,197.96,0.0,0.0
M1-T15215---- 08 005,M1-T15215---- 08 005,Silica,NoOilDry,Silica_NoOilDry,ML07,10,182.47,163.15,183.32,199.07,163.15,199.07,35.92,35.92
M1-T15215---- 08 007,M1-T15215---- 08 007,Silica,NoOilDry,Silica_NoOilDry,ML07,4,170.27,165.41,169.43,175.81,165.41,175.81,10.4,10.4
M1-T15554---- 01 003,M1-T15554---- 01 003,Silica,OilWet,Silica_OilWet,MB03,1,283.49,283.49,283.49,283.49,283.49,283.49,0.0,0.0
M1-T15554---- 01 005,M1-T15554---- 01 005,Silica,OilWet,Silica_OilWet,MB03,2,295.87,294.24,295.87,297.5,294.24,297.5,3.27,3.27
M1-T15554---- 01 006,M1-T15554---- 01 006,Silica,OilWet,Silica_OilWet,MB03,4,283.34,275.11,282.36,292.35,275.11,292.35,17.24,17.24
M1-T15611W2-- 01 001,M1-T15611W2-- 01 001,Silica,OilWet,Silica_OilWet,ML07,2,125.46,124.99,125.46,125.94,124.99,125.94,0.95,0.95
M1-T15611W6-- 01 004,M1-T15611W6-- 01 004,Silica,OilWet,Silica_OilWet,ML07,3,223.87,222.51,224.38,225.02,222.51,225.02,2.51,2.51
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,OilWet,Silica_OilWet,ML09,506,147.17,138.78,147.85,155.6,138.78,155.6,16.82,16.82
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,OilWet,Silica_OilWet,ML09,942,149.62,142.28,149.56,157.82,142.28,157.82,15.54,15.54
M1-T15760---- 08 001,M1-T15760---- 08 001,Silica,OilWet,Silica_OilWet,ML07,3,149.77,145.08,151.59,153.73,145.08,153.73,8.65,8.65
M1-T15760---- 09 001,M1-T15760---- 09 001,Silica,OilWet,Silica_OilWet,MB03,11,142.25,133.33,138.9,149.35,133.33,149.35,16.03,16.03
M1-T15760B--- 01 001,M1-T15760B--- 01 001,Silica,OilWet,Silica_OilWet,ML09,47,157.51,150.99,158.34,165.22,150.99,165.22,14.23,14.23
M1-T15760B--- 01 003,M1-T15760B--- 01 003,Silica,OilWet,Silica_OilWet,ML09,16,159.81,151.97,157.55,163.51,151.97,163.51,11.54,11.54
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,OilWet,Silica_OilWet,ML09,190,148.47,139.37,148.83,156.89,139.37,156.89,17.52,17.52
M1-T15760W--- 03 004,M1-T15760W--- 03 004,Silica,OilWet,Silica_OilWet,ML09,148,148.95,142.06,149.1,157.28,142.06,157.28,15.22,15.22
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,OilWet,Silica_OilWet,ML09,186,155.89,146.97,155.64,166.29,146.97,166.29,19.32,19.32
M1-T15760W--- 05 002,M1-T15760W--- 05 002,Silica,OilWet,Silica_OilWet,MB03,2,148.12,145.9,148.12,150.34,145.9,150.34,4.43,4.43
M1-T15760X--- 04 001,M1-T15760X--- 04 001,Silica,OilWet,Silica_OilWet,MB03,2,137.35,137.17,137.35,137.54,137.17,137.54,0.37,0.37
M1-T15760XC-- 01 001,M1-T15760XC-- 01 001,Silica,OilWet,Silica_OilWet,ML09,11,152.88,142.69,153.58,158.4,142.69,158.4,15.71,15.71
M1-T15760XP-- 01 003,M1-T15760XP-- 01 003,Silica,OilWet,Silica_OilWet,ML09,1,150.5,150.5,150.5,150.5,150.5,150.5,0.0,0.0
M1-T15899---- 08 008,M1-T15899---- 08 008,Silica,OilWet,Silica_OilWet,MB03,4,164.72,159.47,164.28,170.33,159.47,170.33,10.87,10.87
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,OilWet,Silica_OilWet,MB03,102,153.53,144.51,152.56,163.77,144.51,163.77,19.26,19.26
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,OilWet,Silica_OilWet,ML09,163,169.32,154.73,169.99,181.66,154.73,181.66,26.93,26.93
M1-T15899---- 12 003,M1-T15899---- 12 003,Silica,OilWet,Silica_OilWet,ML09,13,178.7,170.7,172.64,189.44,170.7,189.44,18.74,18.74
M1-T15899---- 12 004,M1-T15899---- 12 004,Silica,OilWet,Silica_OilWet,ML09,29,165.21,158.82,164.97,174.21,158.82,174.21,15.38,15.38
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,OilWet,Silica_OilWet,ML09,84,168.0,154.36,169.9,177.95,154.36,177.95,23.59,23.59
M1-T16455---- 06 001,M1-T16455---- 06 001,Silica,OilWet,Silica_OilWet,ML07,8,184.44,161.16,186.84,205.82,161.16,205.82,44.66,44.66
M1-T16734---- 06 001,M1-T16734---- 06 001,Silica,NoOilDry,Silica_NoOilDry,ML07,83,162.3,149.77,160.78,177.09,149.77,177.09,27.32,27.32
M1-T16734---- 06 002,M1-T16734---- 06 002,Silica,NoOilDry,Silica_NoOilDry,ML07,20,174.77,165.2,171.66,184.78,165.2,184.78,19.58,19.58
M1-T16734---- 06 003,M1-T16734---- 06 003,Silica,NoOilDry,Silica_NoOilDry,ML07,18,159.08,154.0,158.0,164.68,154.0,164.68,10.68,10.68
M1-T16734---- 07 001,M1-T16734---- 07 001,Silica,NoOilDry,Silica_NoOilDry,ML09,3,168.82,162.32,166.86,176.11,162.32,176.11,13.79,13.79
M1-T17054---- 02 003,M1-T17054---- 02 003,Silica,OilWet,Silica_OilWet,MB02,1,147.33,147.33,147.33,147.33,147.33,147.33,0.0,0.0
M1-T17054---- 02 006,M1-T17054---- 02 006,Silica,OilWet,Silica_OilWet,MB02,4,151.65,148.93,150.07,155.63,148.93,155.63,6.69,6.69
M1-T17054---- 02 007,M1-T17054---- 02 007,Silica,OilWet,Silica_OilWet,MB02,1,189.39,189.39,189.39,189.39,189.39,189.39,0.0,0.0
M1-T17054B--- 01 001,M1-T17054B--- 01 001,Silica,OilWet,Silica_OilWet,MB02,1,200.06,200.06,200.06,200.06,200.06,200.06,0.0,0.0
M1-T17224---- 07 001,M1-T17224---- 07 001,Silica,OilWet,Silica_OilWet,MB03,1,117.66,117.66,117.66,117.66,117.66,117.66,0.0,0.0
M1-T17732---- 06 002,M1-T17732---- 06 002,Silica,OilWet,Silica_OilWet,ML09,46,191.21,177.97,186.45,208.62,177.97,208.62,30.65,30.65
M1-T17771---- 04 003,M1-T17771---- 04 003,Silica,OilWet,Silica_OilWet,ML07,2,166.62,160.86,166.62,172.38,160.86,172.38,11.52,11.52
M1-T17771---- 04 004,M1-T17771---- 04 004,Silica,OilWet,Silica_OilWet,ML07,2,156.56,155.4,156.56,157.72,155.4,157.72,2.32,2.32
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,OilWet,Silica_OilWet,MB03,75,164.94,152.52,163.98,180.31,152.52,180.31,27.8,27.8
M1-T17771---- 05 002,M1-T17771---- 05 002,Silica,OilWet,Silica_OilWet,MB03,45,163.33,146.46,165.81,176.62,146.46,176.62,30.16,30.16
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,OilWet,Silica_OilWet,MB03,80,167.12,149.01,166.71,185.62,149.01,185.62,36.61,36.61
M1-T17771B1-- 01 001,M1-T17771B1-- 01 001,Silica,OilWet,Silica_OilWet,MB03,4,152.59,148.22,152.86,156.76,148.22,156.76,8.54,8.54
M1-T17771B1-- 01 002,M1-T17771B1-- 01 002,Silica,OilWet,Silica_OilWet,MB03,7,163.9,153.78,161.27,174.08,153.78,174.08,20.3,20.3
M1-T17771X6-- 01 005,M1-T17771X6-- 01 005,Silica,OilWet,Silica_OilWet,MB03,3,147.54,144.78,145.97,150.92,144.78,150.92,6.14,6.14
M1-T18035---- 03 010,M1-T18035---- 03 010,Silica,OilWet,Silica_OilWet,ML07,1,288.64,288.64,288.64,288.64,288.64,288.64,0.0,0.0
M1-T18035---- 03 012,M1-T18035---- 03 012,Silica,OilWet,Silica_OilWet,ML07,3,310.25,304.26,306.99,317.54,304.26,317.54,13.28,13.28
M1-T18035---- 03 013,M1-T18035---- 03 013,Silica,OilWet,Silica_OilWet,ML07,2,247.3,240.11,247.3,254.5,240.11,254.5,14.38,14.38
M1-T18035---- 05 002,M1-T18035---- 05 002,Silica,OilWet,Silica_OilWet,ML07,10,272.73,254.77,275.83,289.42,254.77,289.42,34.64,34.64
M1-T18191---- 01 003,M1-T18191---- 01 003,Silica,NoOilDry,Silica_NoOilDry,ML09,21,195.96,184.14,192.15,211.83,184.14,211.83,27.7,27.7
M1-T19012---- 01 004,M1-T19012---- 01 004,Silica,OilWet,Silica_OilWet,ML09,1,319.45,319.45,319.45,319.45,319.45,319.45,0.0,0.0
M1-T19012---- 01 005,M1-T19012---- 01 005,Silica,OilWet,Silica_OilWet,ML09,4,294.94,285.6,297.97,301.86,285.6,301.86,16.26,16.26
M1-T19012---- 01 006,M1-T19012---- 01 006,Silica,OilWet,Silica_OilWet,ML09,2,306.72,304.72,306.72,308.72,304.72,308.72,4.0,4.0
M1-T19012W--- 01 001,M1-T19012W--- 01 001,Silica,OilWet,Silica_OilWet,ML09,5,186.0,175.43,190.04,194.42,175.43,194.42,18.99,18.99
M1-T19012X1-- 01 004,M1-T19012X1-- 01 004,Silica,OilWet,Silica_OilWet,ML09,3,176.92,169.1,179.52,183.71,169.1,183.71,14.6,14.6
M1-T19012X1-- 01 007,M1-T19012X1-- 01 007,Silica,OilWet,Silica_OilWet,ML09,3,188.55,185.25,190.64,191.02,185.25,191.02,5.77,5.77
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,OilWet,Silica_OilWet,ML09,98,177.0,155.93,177.21,191.22,155.93,191.22,35.28,35.28
M1-T19065---- 01 006,M1-T19065---- 01 006,Silica,OilWet,Silica_OilWet,ML09,42,172.61,159.44,174.62,185.51,159.44,185.51,26.07,26.07
M1-T19327---- 01 003,M1-T19327---- 01 003,Silica,OilWet,Silica_OilWet,ML07,3,183.81,176.33,187.32,189.89,176.33,189.89,13.56,13.56
M1-T19327---- 01 004,M1-T19327---- 01 004,Silica,OilWet,Silica_OilWet,ML07,4,185.14,181.24,185.2,188.98,181.24,188.98,7.74,7.74
M1-T19327---- 01 005,M1-T19327---- 01 005,Silica,OilWet,Silica_OilWet,ML07,3,173.97,169.21,170.52,180.12,169.21,180.12,10.92,10.92
M1-T19808---- 01 001,M1-T19808---- 01 001,Silica,NoOilDry,Silica_NoOilDry,ML09,5,175.28,148.57,154.95,220.25,148.57,220.25,71.68,71.68
M1-T20153---- 01 001,M1-T20153---- 01 001,Silica,OilWet,Silica_OilWet,ML09,17,262.59,246.79,260.09,281.93,246.79,281.93,35.14,35.14
M1-T20153---- 01 003,M1-T20153---- 01 003,Silica,OilWet,Silica_OilWet,ML09,43,270.95,249.75,268.86,297.36,249.75,297.36,47.61,47.61
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,OilWet,Silica_OilWet,ML09,104,166.56,157.66,165.31,174.13,157.66,174.13,16.47,16.47
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,NoOilDry,Silica_NoOilDry,ML07,375,151.22,138.67,150.2,166.08,138.67,166.08,27.4,27.4
M1-T25045---- 07 007,M1-T25045---- 07 007,Silica,NoOilDry,Silica_NoOilDry,ML07,63,149.65,141.57,149.82,157.25,141.57,157.25,15.68,15.68
