OrderID,BatchNumber,CompoundName,MixerLine,material_system,phase_route,system_route_branch,shadow_cohort,safe_bounds_match_level,recipe_maturity_level,recipe_history_n_batches,similar_recipe_count,similar_recipe_list,similarity_score,cold_start_strategy,recommendation_readiness,has_drymix_stage,has_wetmix_stage,has_pid_stage,has_bottom_stage,has_oilloading_stage,selected_template_id,model_predicted_current_kwh,model_predicted_normalized_candidate_kwh,model_based_saving_kwh,model_based_saving_pct,historical_best_actual_saving_pct,confidence_label,ood_flag,safe_bound_status,route_stage_status,recommendation_status
2024~1313395,3,M1-B00163RT-- 01 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,20,5,M1-B00163RT-- 01 002;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.993,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,29.84,29.84,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1313395,4,M1-B00163RT-- 01 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,20,5,M1-B00163RT-- 01 002;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.992,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,29.84,29.84,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1313395,5,M1-B00163RT-- 01 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,20,5,M1-B00163RT-- 01 002;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.994,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,29.84,29.84,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1313395,6,M1-B00163RT-- 01 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,20,5,M1-B00163RT-- 01 002;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.995,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,30.03,30.03,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1313395,7,M1-B00163RT-- 01 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,20,5,M1-B00163RT-- 01 002;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.993,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,29.84,29.84,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1313395,8,M1-B00163RT-- 01 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,20,5,M1-B00163RT-- 01 002;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.994,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,29.84,29.84,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1339461,1,M1-B00163RT-- 01 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,20,5,M1-B00163RT-- 01 002;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.988,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,30.49,30.49,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1339461,2,M1-B00163RT-- 01 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,20,5,M1-B00163RT-- 01 002;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.987,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,30.51,30.51,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1546770,9,M1-B00163RT-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,58,5,M1-B00163RT-- 01 001;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.988,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,32.69,32.69,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1546770,10,M1-B00163RT-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,58,5,M1-B00163RT-- 01 001;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.989,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,32.69,32.69,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1546770,11,M1-B00163RT-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,58,5,M1-B00163RT-- 01 001;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.992,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,32.69,32.69,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1546770,12,M1-B00163RT-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,58,5,M1-B00163RT-- 01 001;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.99,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,32.69,32.69,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1536999,5,M1-B00163RT-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,58,5,M1-B00163RT-- 01 001;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.99,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,28.67,28.67,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1536999,6,M1-B00163RT-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,58,5,M1-B00163RT-- 01 001;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.99,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,28.17,28.17,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1536999,7,M1-B00163RT-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,58,5,M1-B00163RT-- 01 001;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.99,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,28.67,28.67,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1536999,8,M1-B00163RT-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,58,5,M1-B00163RT-- 01 001;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.992,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,28.67,28.67,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1539276,5,M1-B00163RT-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,58,5,M1-B00163RT-- 01 001;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.977,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,28.44,28.44,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1539276,6,M1-B00163RT-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,58,5,M1-B00163RT-- 01 001;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.974,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,28.52,28.52,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2232835,1,M1-B00458---- 12 005,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,234,5,M1-B00458B1-- 02 001;M1-B00458B1-- 02 002;M1-B00458---- 12 004;M1-B00458XM-- 04 002;M1-B00458---- 12 007,0.999,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,26.82,26.82,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2232835,2,M1-B00458---- 12 005,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,234,5,M1-B00458B1-- 02 001;M1-B00458B1-- 02 002;M1-B00458---- 12 004;M1-B00458---- 12 007;M1-B00458XM-- 04 002,0.999,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,26.82,26.82,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2232835,3,M1-B00458---- 12 005,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,234,5,M1-B00458B1-- 02 001;M1-B00458B1-- 02 002;M1-B00458---- 12 004;M1-B00458---- 12 007;M1-B00458XM-- 04 002,0.998,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,26.81,26.81,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2234242,2,M1-B00458---- 12 005,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,234,5,M1-B00458B1-- 02 002;M1-B00458XM-- 04 002;M1-B00458B1-- 02 001;M1-B00458---- 12 007;M1-B00458---- 12 003,0.997,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,26.82,26.82,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2234242,3,M1-B00458---- 12 005,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,234,5,M1-B00458B1-- 02 002;M1-B00458XM-- 04 002;M1-B00458B1-- 02 001;M1-B00458---- 12 007;M1-B00458---- 12 003,0.997,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,26.82,26.82,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2231055,1,M1-B00458---- 12 005,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,234,5,M1-B00458B1-- 02 002;M1-B00458B1-- 02 001;M1-B00458---- 12 004;M1-B00458---- 12 007;M1-B00458XM-- 04 002,0.998,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,26.82,26.82,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2231055,2,M1-B00458---- 12 005,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,234,5,M1-B00458B1-- 02 001;M1-B00458B1-- 02 002;M1-B00458---- 12 004;M1-B00458XM-- 04 002;M1-B00458---- 12 007,0.999,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,26.82,26.82,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2239709,1,M1-B00458---- 12 005,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,234,5,M1-B00458B1-- 02 003;M1-B00458XV-- 01 002;M1-B00458XM-- 04 003;M1-B00458---- 12 003;M1-B00458---- 12 008,0.998,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,30.8,30.8,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2239709,2,M1-B00458---- 12 005,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,234,5,M1-B00458B1-- 02 003;M1-B00458XV-- 01 002;M1-B00458XM-- 04 003;M1-B00458---- 12 008;M1-B00458---- 12 003,0.998,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,29.92,29.92,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2241426,1,M1-B00458---- 12 005,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,234,5,M1-B00458B1-- 02 003;M1-B00458XV-- 01 002;M1-B00458XM-- 04 003;M1-B00458---- 12 008;M1-B00458---- 12 003,0.998,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,30.01,30.01,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2370888,1,M1-B00458---- 12 007,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,19,5,M1-B00458B1-- 02 002;M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458XM-- 04 002;M1-B00458---- 12 004,0.995,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.22,32.22,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2375891,1,M1-B00458---- 12 007,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,19,5,M1-B00458---- 12 003;M1-B00458XM-- 04 002;M1-B00458XV-- 01 002;M1-B00458---- 12 008;M1-B00458B1-- 02 003,0.994,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.22,32.22,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2375891,2,M1-B00458---- 12 007,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,19,5,M1-B00458---- 12 003;M1-B00458XM-- 04 002;M1-B00458XV-- 01 002;M1-B00458B1-- 02 003;M1-B00458---- 12 008,0.994,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.22,32.22,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2375891,3,M1-B00458---- 12 007,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,19,5,M1-B00458---- 12 003;M1-B00458XM-- 04 002;M1-B00458---- 12 008;M1-B00458XV-- 01 002;M1-B00458B1-- 02 003,0.993,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.22,32.22,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2370888,2,M1-B00458---- 12 007,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,19,5,M1-B00458B1-- 02 002;M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458XM-- 04 002;M1-B00458---- 12 004,0.994,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.37,32.37,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2370888,3,M1-B00458---- 12 007,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,19,5,M1-B00458B1-- 02 002;M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458XM-- 04 002;M1-B00458---- 12 004,0.994,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.37,32.37,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2371157,1,M1-B00458---- 12 007,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,19,5,M1-B00458B1-- 02 002;M1-B00458XM-- 04 002;M1-B00458---- 12 008;M1-B00458B1-- 02 001;M1-B00458---- 12 003,0.992,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.38,32.38,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2371157,2,M1-B00458---- 12 007,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,19,5,M1-B00458B1-- 02 002;M1-B00458XM-- 04 002;M1-B00458B1-- 02 001;M1-B00458---- 12 008;M1-B00458---- 12 003,0.993,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.22,32.22,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2371157,3,M1-B00458---- 12 007,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,19,5,M1-B00458B1-- 02 002;M1-B00458XM-- 04 002;M1-B00458B1-- 02 001;M1-B00458---- 12 003;M1-B00458---- 12 005,0.993,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.22,32.22,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2372751,1,M1-B00458---- 12 007,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,19,5,M1-B00458---- 12 008;M1-B00458---- 12 003;M1-B00458XM-- 04 003;M1-B00458XV-- 01 002;M1-B00458B1-- 02 003,0.995,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.53,32.53,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2384219,1,M1-B00458---- 12 008,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,25,5,M1-B00458XM-- 04 003;M1-B00458XV-- 01 002;M1-B00458B1-- 02 003;M1-B00458---- 12 003;M1-B00458XM-- 04 002,0.997,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.54,32.54,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2384219,2,M1-B00458---- 12 008,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,25,5,M1-B00458XV-- 01 002;M1-B00458B1-- 02 003;M1-B00458XM-- 04 003;M1-B00458---- 12 003;M1-B00458XM-- 04 002,0.997,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.22,32.22,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2384219,3,M1-B00458---- 12 008,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,25,5,M1-B00458XV-- 01 002;M1-B00458B1-- 02 003;M1-B00458---- 12 003;M1-B00458XM-- 04 003;M1-B00458XM-- 04 002,0.998,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.22,32.22,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2384219,4,M1-B00458---- 12 008,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,25,5,M1-B00458XV-- 01 002;M1-B00458B1-- 02 003;M1-B00458XM-- 04 003;M1-B00458---- 12 003;M1-B00458XM-- 04 002,0.996,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.06,32.06,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
