CompoundName,OrderID,actual_MNY,stage1_pred,bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_pred
M1-T15760---- 06 001,2016772,48.65,58.34581702352725,-0.3188781376178079,-0.6446727864418098,0.078082123281167,0.09974547394136682,-0.3310879712948567,57.58631853597037
M1-T15760---- 06 001,2016772,48.65,60.51437709801247,-0.3188781376178079,0.2178102525409598,-0.14364207031881487,-0.11488076616075883,-0.17586400277861464,59.90407861790353
M1-T15760---- 06 001,2016772,48.65,60.11276338907679,-0.3188781376178079,0.30176204967628545,-0.08829287079823857,-0.16364453761951442,-0.17586400277861464,59.53305355000464
M1-T15760---- 06 001,2016832,55.12,59.606008272391534,-0.3188781376178079,-0.6015100862602456,-0.7736523535877404,-0.22537672029094843,-0.3337728221155098,58.18493217085488
M1-T15760---- 06 001,2016832,55.12,59.36246024410088,-0.3188781376178079,-0.6156347386423165,0.1410326670517686,-0.034588043339463165,-0.1895139968464573,58.74763972087136
M1-T15760---- 06 001,2016832,55.12,60.51437709801247,-0.3188781376178079,0.03503146293047828,-0.06780583978239789,-0.032448544413456855,-0.4304479695235825,59.65224829933899
M1-T15760---- 06 001,2016832,55.12,59.281200236897284,-0.3188781376178079,-0.022375645508678176,-0.12543017120788436,0.14065693895634157,-0.2046012614385563,58.711864863112986
M1-T15760---- 06 001,2016832,55.12,59.51282658501673,-0.3188781376178079,0.48189940551429816,-0.19446577745332386,-0.21325191437835997,-0.35741811796139283,58.67958108497151
M1-T15760---- 06 001,2022233,50.33,56.6044812996279,-0.3188781376178079,-1.8045653557466808,-1.6428836763607595,-0.33681352339071696,-1.0155900742266066,53.53291643835268
M1-T15760---- 06 001,2022233,50.33,54.86738718796453,-0.3188781376178079,-0.4581069666432145,-0.024591887098549873,-0.30167927028527763,-0.3777082466843659,53.847573253515044
M1-T15760---- 06 001,2022233,50.33,54.86738718796453,-0.3188781376178079,-0.4678050884011662,-0.03537329777626537,-0.24657351014553278,-0.05769838089037696,54.232890935518334
M1-T15760---- 06 001,2022233,50.33,54.73016474114693,-0.3188781376178079,-0.6360650486957254,0.1061068721923391,-0.2615458574189289,-0.11967709232660342,54.062789610151874
M1-T15760---- 06 001,2022233,50.33,56.147686757507756,-0.3188781376178079,-0.34827302187167347,0.05495058898426886,-0.37995918832707565,-0.26896183069607327,55.29051298693843
M1-T17771---- 05 002,2017066,35.06,34.905759371168024,0.016098880439197497,-0.2855688290111282,0.007016186773577486,-0.1906423877461953,-0.16924280731568686,34.57340953387804
M1-T33025W3-- 03 005,2020312,47.52,45.12798516664666,-0.012334072069548466,-0.10754944675989343,-0.07190505546619982,0.016716547584239443,0.17261763947381228,45.25292867987666
M1-T33025W3-- 03 005,2020312,47.52,45.14886331900082,-0.012334072069548466,0.9038437799208863,-0.06228382049063826,0.4146732972351475,0.054320068363477865,45.57240575276698
M1-T33025W3-- 03 005,2024404,46.49333333333333,45.09869071690061,-0.012334072069548466,0.49426449536251327,-0.030604721530156843,-0.05544495488631986,-0.4004337625056035,44.69897519348384
M1-T33025W3-- 03 005,2024404,46.49333333333333,45.09869071690061,-0.012334072069548466,0.4384019081511959,-0.05664510615633294,0.4146732972351475,-0.4421390867902382,44.84328955439912
M1-B00458B1-- 02 002,2024~1362727,42.55,41.115542742711035,-0.002970670219957061,0.6004850312227017,0.3963636898543846,-0.41135526374556897,0.45098531191854196,41.82109374625156
M1-B00458B1-- 02 002,2024~1362727,42.55,40.99318539089516,-0.002970670219957061,0.4840661778278444,0.19253798987637022,0.23452869861373227,0.707517344283353,42.14688847828508
M1-B00458B1-- 02 002,2024~1362727,42.55,41.115542742711035,-0.002970670219957061,0.6578173363170919,0.1358521323719801,0.010325839634459894,0.6559722945152682,42.11151094573498
M1-B00458B1-- 02 002,2024~1362727,42.55,40.99318539089516,-0.002970670219957061,0.8066017416006649,0.513514201006996,0.18178638090277083,0.2085612929333277,41.81928023949534
M1-B00460B--- 02 001,2024~1357627,54.55,54.044572480255276,-0.2640595715877474,0.011751086801860393,-0.2994176120306098,0.013773953742673983,-0.2148629752900377,53.361300736507026
M1-T30087---- 08 001,2024~1356566,55.34,56.255960154350134,0.016098880439197497,-0.339461003132866,-0.5702600221953487,-0.4716359079344877,-0.7767747031743882,54.72986564611328
M1-B00458---- 12 003,2024~1384350,41.8,40.27422750986475,-0.010387011838218047,0.3227960228781156,0.4028160986452863,-0.08342366745790915,0.10223580785593746,40.66313491163791
M1-T02128W5-- 04 002,2024~1401516,62.72,62.97632694756943,0.16083550877812589,-0.016159744281404306,0.18358647805219624,1.0882712319220336,-1.2196285705611898,62.353657794050314
M1-T02128W5-- 04 002,2024~1401516,62.72,62.97632694756943,0.16083550877812589,-0.164836794709681,0.10962465258035652,-0.05743295028920982,-1.2059447035738842,61.74955215204267
M1-T02128W5-- 04 002,2024~1401516,62.72,62.97632694756943,0.16083550877812589,-0.36902068332983073,0.24997600283528135,0.13266485212451656,-0.41233492870975247,62.78844510793165
M1-T02128W5-- 04 002,2024~1401516,62.72,62.97632694756943,0.16083550877812589,-0.25972453012889785,0.0522552595394564,0.3515864423053399,-1.2832576767712016,61.795835905617544
M1-T02128W5-- 04 002,2024~1401516,62.72,62.97632694756943,0.16083550877812589,-0.18578846595439338,0.08073825828988546,0.19489688988226025,-0.6770187116271141,62.4544872229685
M1-T19012---- 01 005,2024~1425828,107.2775,108.0802243886623,0.016098880439197497,0.9164375728865278,-1.2909120957631135,1.4456083515349527,-1.1541603553795656,106.88637054311619
M1-T19012---- 01 005,2024~1425828,107.2775,108.0802243886623,0.016098880439197497,0.4551507466474014,0.06914361764114654,0.5721141046992114,-0.2754853782662042,108.19931449420484
M1-T19012---- 01 005,2024~1425828,107.2775,108.0802243886623,0.016098880439197497,0.722036986489174,0.07172897143028659,1.133444942203035,-0.3481167571789633,108.44538908341269
M1-T19012---- 01 005,2024~1425828,107.2775,108.0802243886623,0.016098880439197497,0.6253967213833481,0.6904407865828185,1.039447231099451,-0.08885510786149656,109.05095218685284
M1-T02128W5-- 04 002,2024~1473889,62.5,65.42786814127376,0.16083550877812589,-0.8235907908270892,0.29796733076094334,0.14977521981439876,-0.28373758375640623,65.31653829386659
M1-T02128W5-- 04 002,2024~1484288,62.15,63.2732943479808,0.16083550877812589,0.5804161186412132,1.331574182016098,0.9898461133535406,-0.29333644114399604,64.50754944069931
M1-T02128W5-- 04 002,2024~1484288,62.15,63.2732943479808,0.16083550877812589,-0.2930855674819053,-0.02629852408790897,-0.20176886340121788,-0.16907373023131664,63.058670882408045
M1-T02128W5-- 04 002,2024~1484288,62.15,62.6358991419881,0.16083550877812589,-0.8270461238576656,0.1647835569521431,0.04755858411939961,-0.19137662242808112,62.50124188633141
M1-T02128W5-- 04 002,2024~1484288,62.15,63.5058673205446,0.16083550877812589,-1.0296569522399832,0.21805751539723348,0.015213978338881787,-0.19108760755882034,63.340190879047164
M1-T02128W5-- 04 002,2024~1484288,62.42,63.2732943479808,0.16083550877812589,-0.9232527982841287,0.04867004141933769,-0.1350719102629814,-0.45792204344340603,62.65266590588072
M1-T02128W5-- 04 002,2024~1484288,62.42,63.2732943479808,0.16083550877812589,0.18210169156668574,0.2621816068477327,0.03366923456215112,-0.2393777406094145,63.376767153226524
M1-T02128W5-- 04 002,2024~1484288,62.42,63.2732943479808,0.16083550877812589,-0.6284216598078882,0.09468409096387677,-0.1736226024154147,-0.3540120851321209,62.85232024640177
M1-T02128W5-- 04 002,2024~1484288,62.42,63.2732943479808,0.16083550877812589,-0.38206639072976634,0.4298493890814274,0.12302170161926332,-0.2393777406094145,63.385666479815356
M1-T02128W5-- 04 002,2024~1485706,69.27,63.48179651304697,0.16083550877812589,-0.09035896032803123,0.11513909663595459,-0.5084393564991272,0.16496585436038927,63.641129456542984
M1-T02128W5-- 04 002,2024~1485706,69.27,63.48179651304697,0.16083550877812589,0.11071057651117362,0.2831070044474223,0.032585009516315544,0.010162676140414422,63.86750831292384
M1-T02128W5-- 04 002,2024~1504757,66.6,63.574315744100815,0.16083550877812589,-0.5493705791018388,0.2519532812164043,0.03912759435626248,0.014148948863974015,63.79123982065016
M1-T02128W5-- 04 002,2024~1504757,66.6,63.574315744100815,0.16083550877812589,-0.9474226577623044,0.3680667967492097,0.2911830826783418,0.02864299631211676,63.90188888085657
M1-T02128W5-- 04 002,2024~1504757,66.6,62.93692053810811,0.16083550877812589,-0.5392460129044206,0.31153488129994894,0.10525859736894388,0.1909758503417758,63.426939506767184
M1-T02128W5-- 04 002,2024~1504757,66.6,63.574315744100815,0.16083550877812589,-0.2912734610790246,-0.002889800488047392,-0.05699176857869011,0.19524390028282654,63.86167046714423
M1-T33025XA-- 01 001,2024~1528000,49.25,47.804317884205204,0.016098880439197497,-0.7967707294144946,-0.4062394246686302,0.3376642303836357,-0.8195530649042397,46.600267950726945
M1-T33025XA-- 01 001,2024~1528000,49.25,47.80115196970148,0.016098880439197497,-0.659459416983656,-0.37405002982207497,-0.23125772687137897,-0.0018409369704514844,47.322309806407524
M1-T33025XA-- 01 001,2024~1546888,47.97,48.35368952778995,0.016098880439197497,-0.5036897985389788,-0.26847773058046387,0.06892542543646708,-0.16838116845447668,47.92570392684031
M1-T33025XA-- 01 001,2024~1546888,47.97,48.907114666583475,0.016098880439197497,-0.3151753438130987,-0.17656361122591008,-0.13802454905927528,-0.22243380337002247,48.420127612207274
M1-T33025XA-- 01 001,2024~1546888,47.97,48.24072138640342,0.016098880439197497,-0.3456880507036694,-0.33234104347050053,-0.3152367799177058,-0.2538312863493134,47.53254995807159
M1-T01139B--- 14 003,2024~1605749,61.09,63.68594021296608,0.016098880439197497,-0.31949554697167276,0.2549236782883745,-0.12172746744926946,0.2437471268364718,64.00323238978496
M1-T01139B--- 14 003,2024~1605749,61.09,63.68594021296608,0.016098880439197497,-0.40554890914916475,0.5487490068949039,0.06550025471357748,0.07893713739346091,64.05912415592358
M1-T01139B--- 14 003,2024~1605749,61.09,63.68594021296608,0.016098880439197497,-0.3603635916039588,0.5487490068949039,-0.2022487088909317,0.10348658312157175,63.97206154572686
M1-T01139B--- 14 003,2024~1605749,61.09,63.68594021296608,0.016098880439197497,-0.3603635916039588,0.5102067610478259,-0.00392758553352011,0.07893713739346091,64.01387968188425
M1-T01139B--- 14 003,2024~1605749,61.09,63.68594021296608,0.016098880439197497,-0.3603635916039588,0.16917611597507035,-0.022619312189905677,0.07893713739346091,63.79860249491486
M1-B00163RT-- 01 002,2024~1627908,57.15,56.449084908629814,-0.3782179947331337,-0.28538101850873177,0.20470299380675525,0.07031109067748303,0.2044287732172452,56.39500041232183
M1-T17771---- 05 002,2025~1672855,31.38,34.876781426118264,0.016098880439197497,-0.2682039959353384,0.013461170931647776,-0.4277868621683853,-0.006130501754214561,34.62847481809402
M1-T17771---- 05 002,2025~1672855,31.38,34.301427970691506,0.016098880439197497,-0.28266711737538086,0.3343394825802722,-0.4098658186467178,-0.22143040007548934,34.00465406093964
M1-T17771---- 05 002,2025~1672855,31.38,34.301427970691506,0.016098880439197497,-0.2682039959353384,0.024784573259469984,-0.7717527582871525,-0.2125177012242508,33.66051246675111
M1-T17771---- 05 002,2025~1672855,31.38,34.301427970691506,0.016098880439197497,-0.2682039959353384,0.004980155619462341,-0.5534190518950414,-0.022312567864989894,33.970200235563155
M1-T02128W5-- 04 003,2025~1706951,64.89,65.42369748096046,0.016098880439197497,0.5969565209660508,0.31902443330061264,0.00955505953251895,0.24455239417408012,66.0613558160956
M1-T02128W5-- 04 003,2025~1706951,64.89,65.42369748096046,0.016098880439197497,0.7301399324185539,0.08819970522966043,-0.063103614728232,0.2171514034062156,65.887655371609
M1-T02128W5-- 04 003,2025~1706951,64.89,65.42369748096046,0.016098880439197497,0.6360908070036526,0.3424771430863205,0.2134884772863694,0.11080108558176739,66.0270453520602
M1-T02128W5-- 04 003,2025~1706951,64.89,65.42369748096046,0.016098880439197497,0.23585930945500955,0.2187020024501387,0.00955505953251895,0.11080108558176739,65.76050839371442
M1-T02128W5-- 04 003,2025~1706951,64.89,65.42369748096046,0.016098880439197497,0.17569714319976076,0.5324223625406188,0.3764265527103603,0.08347944210423383,66.0774271933538
M1-T17771---- 05 002,2025~1744119,29.02,34.34153909457454,0.016098880439197497,-0.25597615912752747,-0.01637964691744477,-0.5499301539345172,-0.22224329817123747,33.771898336311644
M1-T17771---- 05 002,2025~1744119,29.02,34.34153909457454,0.016098880439197497,-0.2682039959353384,0.0813729970213445,-0.5791844456271031,-0.20606123206046212,33.83300439450145
M1-T17771---- 05 002,2025~1744119,29.02,34.34153909457454,0.016098880439197497,-0.28266711737538086,-0.19161129289527712,1.007219327734544,-0.06577137832815122,34.57281868458402
M1-T17771---- 05 002,2025~1744119,29.02,34.324037521651235,0.016098880439197497,-0.2855688290111282,0.1911849442798099,0.4601508805751974,-0.20959561598993043,34.36325452910397
M1-B15563---- 01 005,2025~1750449,44.44,46.48570861294217,0.016098880439197497,-0.5770722246169822,0.028270737426412968,-0.17593041470509202,-0.10718696144650944,46.17496204167917
M1-B15563---- 01 005,2025~1750449,44.44,46.47457341352172,0.016098880439197497,-0.8994305338139509,0.028270737426412968,-0.19468101620910988,-0.2548337706219249,45.908148648956995
M1-B15563---- 01 005,2025~1750449,44.44,46.48570861294217,0.016098880439197497,-0.49000393307000534,-0.038351768052556544,-0.1665698181292007,-0.29621984561092046,45.94231771786375
M1-B15563---- 01 005,2025~1750449,44.44,46.47457341352172,0.016098880439197497,-0.6153786114837715,0.5306347086559265,-0.06480677407290361,-0.2548337706219249,46.341282863821505
M1-T15760---- 06 001,2026133,54.58,58.49415778110783,-0.3188781376178079,0.03740876385554008,-0.9298528934351724,0.21826520861066745,-1.1529998059173807,56.39737254342699
M1-T15760---- 06 001,2026133,54.58,57.97018403717388,-0.3188781376178079,0.40391167632977826,0.3334271125723221,-0.3825025765387383,-0.5983598403357963,57.08098686604196
M1-T15760---- 06 001,2026133,54.58,57.729931446489566,-0.3188781376178079,-1.6579771610936418,-0.15721596885728198,-0.002716212136557726,-0.8442057294970384,55.94739194081334
M1-T15760---- 06 001,2026133,54.58,58.66778859479995,-0.3188781376178079,0.2873386825829714,-0.12242028927426715,0.6487273404735105,-0.8597824564435002,57.65963591256814
M1-T15760---- 06 001,2026133,54.58,57.97018403717388,-0.3188781376178079,-0.6097997317789859,-0.18531936595188012,0.7301948759526676,-1.038113674255628,56.542935319742575
M1-T33025W3-- 03 005,2033345,49.06333333333333,45.22486396870459,-0.012334072069548466,0.3174741744223778,0.237189001062659,0.0016880555236590629,-0.3392185026710514,45.04241569438454
M1-T15760---- 06 001,2041466,62.91,57.33168117791497,-0.3188781376178079,-1.465322615010827,-0.626020091496553,0.058053284085615414,0.009723124803032956,56.322467607316014
M1-T15760---- 06 001,2041466,62.91,57.53629576806754,-0.3188781376178079,-0.2664870338543227,-0.06761867796739221,0.6487273404735105,0.1603137159301879,57.602835297458796
M1-T15760---- 06 001,2041466,62.91,57.470734245262925,-0.3188781376178079,0.21375978826626083,-0.18869548242071135,-0.07311212711643196,0.20547472632152639,57.290636882916885
M1-T15760---- 06 001,2041466,62.91,57.543883199943735,-0.3188781376178079,0.10225019020396799,-0.1666922613213628,0.004503420263979886,0.0452514825702728,57.20268270550505
M1-T15760---- 06 001,2041466,62.91,57.33168117791497,-0.3188781376178079,-0.17812996757593552,-0.8202628643779538,-0.09454805129646057,0.14903149022661827,56.600603278112644
M1-T15760---- 06 001,2037488,51.34,57.307739574281904,-0.3188781376178079,-0.1458580994812543,-0.08202110939378693,-0.13360509584343697,0.06145425273563,56.91216722351624
M1-T15760---- 06 001,2037488,51.34,57.468620374472344,-0.3188781376178079,0.20802182902968683,-0.1752008952084902,-0.20309502259042506,0.20940069520775634,57.238624535182986
M1-T15760---- 06 001,2037488,50.56,57.307739574281904,-0.3188781376178079,-0.046275410894171365,-0.044498767993835266,-0.20309502259042506,0.025770683513200512,56.884875459372836
M1-T15760---- 06 001,2037488,52.89,57.49264157153615,-0.3188781376178079,-1.7402563881614126,-0.0880991687531097,-0.22232531193683128,0.06281214623632529,56.67250715390934
M1-T15760---- 06 001,2037488,52.89,57.307739574281904,-0.3188781376178079,-0.9431480366926118,-0.14684471542110958,-0.12491267258996933,0.12466146569700375,56.75938885838227
M1-T15760---- 06 001,2037488,52.89,57.49264157153615,-0.3188781376178079,0.11214199867704482,-0.5107294097229603,-0.12491267258996933,0.20017617459978598,57.06281792105547
M1-T15760---- 06 001,2037488,52.89,57.3153270061581,-0.3188781376178079,0.17727412737372572,0.08341430977210475,-0.1878927358282159,-0.011340849245728684,56.987737588252855
M1-T15760---- 06 001,2039468,55.44,57.699561682708435,-0.3188781376178079,0.5379963971785185,0.06445454309500516,-0.21975828939669834,-0.17620103845531956,57.24191748399596
M1-T15760---- 06 001,2039468,55.44,57.85285505102268,-0.3188781376178079,0.43436301801053084,-0.21338239850838944,-0.2225277653136652,-0.3339270232800259,57.01946807517862
M1-T15760---- 06 001,2039468,55.44,57.85285505102268,-0.3188781376178079,0.22909317651003966,0.20124805150643268,-0.27129153677242074,-0.24456213011753053,57.30135381823293
M1-T15760---- 06 001,2039468,55.44,57.85285505102268,-0.3188781376178079,-0.6160510655397997,-0.06761867796739221,-0.21325191437835997,-0.25954712013434,56.94688513663345
M1-T15760---- 06 001,2039468,55.44,57.699561682708435,-0.3188781376178079,-1.076471294807342,-0.8427759798889113,-0.341567351526376,-1.0921767562408446,55.19588678257617
M1-T15760---- 06 001,2037762,56.54,59.08875733498363,-0.3188781376178079,-0.7567292863575922,-0.16161596123350463,-0.2883165975145918,-0.18284561704503485,58.14519260845316
M1-T15760---- 06 001,2037762,56.54,58.8451872365564,-0.3188781376178079,-0.6249309144808353,-0.21160554364234663,-0.016932503916048728,0.15048685071771914,58.41417052312707
M1-T15760---- 06 001,2037762,56.54,58.87220126500257,-0.3188781376178079,0.46793550366568987,-0.42854646974522775,-0.016932503916048728,0.2798277380735042,58.71958209889651
M1-T15760---- 06 001,2037762,56.54,58.87978869687877,-0.3188781376178079,0.27310646578970954,-0.42854646974522775,-0.006565118100148672,-0.0959201743475858,58.25319542753299
M1-T17771---- 05 002,2039523,37.12,34.77249796109137,0.016098880439197497,-0.2682039959353384,-0.33660410894947074,-0.1906423877461953,-0.011026955355545709,34.4182974609558
M1-T15760---- 06 001,2045000,56.62,56.668321374237216,-0.3188781376178079,-1.0607278177201451,-0.07671677589245564,-0.6465448442886589,-0.3513214233445264,55.34101871257256
M1-T15760---- 06 001,2045000,56.62,56.77464695571027,-0.3188781376178079,-0.12924695425086283,-0.06857709235152662,-0.17012579296767483,-0.09490789016428251,56.194067783082616
M1-T15760---- 06 001,2045000,56.62,56.611066205053426,-0.3188781376178079,-0.7154368823086272,-0.11852443823947172,-0.002716212136557726,-0.1595165602099722,55.86479694631904
M1-T15760---- 06 001,2045000,58.55,56.91186940252787,-0.3188781376178079,-0.3845636845750322,-0.17815066890091577,0.023936162987220004,-0.1405010568957633,56.242927239875456
M1-T15760---- 06 001,2045000,58.55,56.91186940252787,-0.3188781376178079,-0.8340255360761387,-0.16650509950635706,-0.016932503916048728,-0.1838063316140256,56.073594276828125
M1-T15760---- 06 001,2045000,58.55,56.91186940252787,-0.3188781376178079,-0.39795574483044377,-0.22567570545795923,-0.08803265357930579,-0.09698543022938809,56.208293800136815
M1-T15760---- 06 001,2045000,58.55,57.07529737268867,-0.3188781376178079,-1.0785459340921735,0.026363807201681622,-0.08803265357930579,-0.2647861755873736,56.1687525078957
M1-T15760---- 06 001,2045000,58.55,56.668321374237216,-0.3188781376178079,0.5612989784196715,-0.12196442640314856,-0.08803265357930579,-0.285225251470359,56.03996660842103
M1-T15760---- 06 001,2052905,50.23,56.282132738732976,-0.3188781376178079,-0.7177954886720362,-0.9077799936141494,-0.11329768390799613,-1.7577925656737505,53.16637197754863
M1-T15760---- 06 001,2052905,50.23,54.43349937605748,-0.3188781376178079,-0.938972289217185,-0.13508259005045237,-0.03568213652758423,-0.17586400277861464,53.589501140628435
M1-T15760---- 06 001,2052905,50.23,56.282132738732976,-0.3188781376178079,-1.0892767316322132,0.08000484418240694,-0.2628180401237424,-0.26359834936701937,55.32455322443333
M1-T15760---- 06 001,2052905,50.23,56.27454530685677,-0.3188781376178079,-1.1710912837617513,-0.13508259005045237,-0.03568213652758423,-0.17586400277861464,55.37512883564941
M1-T15760---- 06 001,2052905,50.23,54.72096410869869,-0.3188781376178079,-0.8921412358014708,0.012438876287364519,-0.018687626106883053,-0.2682152882980617,53.87920524268223
M1-T15760---- 06 001,2052578,54.41,55.99351756201645,-0.3188781376178079,-0.9702406740940459,-0.06234633532853045,-0.792263898114986,-0.7001232548266667,54.226555276364785
M1-T15760---- 06 001,2052578,54.41,55.985930130140254,-0.3188781376178079,-1.1516856609665764,-0.09553104233797868,-0.5852478319519852,-0.7951479921977062,54.14371476105812
M1-T15760---- 06 001,2052578,53.34,56.029970889583055,-0.3188781376178079,0.0030577291832384057,-0.12296391195469016,-0.4918143673966493,0.653948702314898,56.15819668540959
M1-T15760---- 06 001,2057951,51.19,58.37385304533928,-0.3188781376178079,-0.00532565594452132,-0.6590457393311799,0.03357196178063106,-0.5478046050963238,57.04018789425176
M1-T15760---- 06 001,2057951,51.19,59.014029807166594,-0.3188781376178079,0.5064008061929144,-0.1344468811302359,-0.13912896436946035,-0.007007148948135424,58.661068780845646
M1-T15760---- 06 001,2057951,51.19,58.691385965412955,-0.3188781376178079,-0.33454029300839544,-0.1666922613213628,-0.10397001216216849,-0.010341904901257673,58.13084941906873
M1-T15760---- 06 001,2057951,51.19,58.691385965412955,-0.3188781376178079,-0.49417689845360735,-0.14409929997280393,-0.11329768390799613,-0.46537291026639716,57.57845637658848
M1-T15760---- 06 001,2057951,51.19,59.014029807166594,-0.3188781376178079,0.24472574741028366,-0.12424897212688431,-0.13738602534356645,-0.29047205328474135,58.279430022608224
M1-T15760---- 06 001,2057951,48.02,59.538003551100545,-0.3188781376178079,-0.9098089688455746,-0.020394578421515697,-0.14438486983370383,-1.805893802835702,56.84367333779728
M1-T15760---- 06 001,2057951,48.02,58.691385965412955,-0.3188781376178079,-1.0110672518474717,-0.08079313811120757,-0.02146584474809323,-0.5130140776920017,57.481809333466664
M1-T15760---- 06 001,2057951,48.02,58.691385965412955,-0.3188781376178079,-0.6113936819725595,-0.031405371621164184,-0.1391070921469381,-0.40159122224097427,57.67993372890011
M1-T15760---- 06 001,2057951,48.02,59.07959132997121,-0.3188781376178079,-1.0500595492475948,-0.09228529258309827,-0.1360333568059419,-0.47712092720754606,57.84109063048668
M1-T15760---- 06 001,2057951,48.02,58.691385965412955,-0.3188781376178079,-0.9063585795752925,0.017513385477499626,-0.08253408798213982,-0.25530728488655113,57.83408841861088
M1-T15760---- 06 001,2054508,48.47,53.32961045446332,-0.3188781376178079,-0.4464929931527467,-0.21179270545735235,-0.09429311721994645,-0.46537291026639716,52.19603122294334
M1-T15760---- 06 001,2054508,48.47,53.622892138150036,-0.3188781376178079,-0.10732020255151793,-0.18466615223605248,-0.5687358160674264,0.19594263947608548,53.12419278519901
M1-T15760---- 06 001,2054508,48.47,53.75495494757046,-0.3188781376178079,-1.6708312434506079,-0.5832337317575961,-0.059747820086360516,-0.16837789945298443,52.462176251819486
M1-T15760---- 06 001,2054508,48.47,53.45620401595876,-0.3188781376178079,-0.6188828988843317,0.28949724679289485,-0.17783063279705916,-0.004537130955221817,53.0758712025974
M1-T15760---- 06 001,2058014,52.65,57.21215226731832,-0.3188781376178079,-1.0566134887460528,0.0020733064259585935,-0.009060689892479875,-0.28023088158109277,56.31555854364046
M1-T15760---- 06 001,2058014,52.65,57.160312806912486,-0.3188781376178079,-1.5016580046822536,-0.11675012845166184,-0.006973840256977865,-0.3872130839964334,55.96341178232301
M1-T15760---- 06 001,2058014,52.65,57.27488316884893,-0.3188781376178079,-1.9939673379825877,-0.1611674141282938,0.012651276350302193,-0.25000252922451593,56.100670704373265
M1-T15760---- 06 001,2058014,52.65,57.16597008243909,-0.3188781376178079,0.5203846906811054,-0.1930890695376776,-0.5771957276629508,-0.16310697183942385,56.39492292473639
M1-T15760---- 06 001,2058014,52.65,57.47423773424322,-0.3188781376178079,-1.784027064380712,-0.06780583978239789,-0.061190337594452734,-0.19263682290694015,56.43790320181401
M1-T15760---- 06 001,2061760,59.16,58.78268908558588,-0.3188781376178079,-1.041701111093058,0.5705087458024645,-0.045484130776201705,-0.2164383700802303,58.290057180469894
M1-T15760---- 06 001,2061760,59.16,58.790276517462075,-0.3188781376178079,0.439478633005537,-0.06780583978239789,-0.10842886368926194,-0.17586400277861464,58.2818541788958
M1-T15760---- 06 001,2061760,59.16,59.05571933799409,-0.3188781376178079,-0.39124618777670694,-0.14295551501736328,-0.09084492760797862,-0.18337634605689299,58.30310072346371
M1-T15760---- 06 001,2061760,59.16,58.852288297204616,-0.3188781376178079,-0.9836322106402399,-0.12322260083492749,0.14558295695927828,-0.2607654725020651,57.99248671172509
M1-T15760---- 06 001,2061760,59.16,59.05571933799409,-0.3188781376178079,-0.23692706187529533,0.24848660162062347,-0.12491267258996933,-0.17339398478570106,58.57238125850869
M1-T15760---- 06 001,2065835,51.83,56.48996008592158,-0.3188781376178079,-2.053653074942322,0.11182588621228923,-0.04863984778299151,-0.45933018820527693,55.197058297536834
M1-T15760---- 06 001,2065835,51.83,56.40672902927701,-0.3188781376178079,-0.9132289957614834,0.09467724714174497,-0.14304781114790488,-0.524181666560926,55.25663916892701
M1-T15760---- 06 001,2065835,51.83,56.48996008592158,-0.3188781376178079,-0.8981903954669141,-0.03352839284553857,-0.08837003110163842,-0.18337634605689299,55.68372624864023
M1-T15760---- 06 001,2065835,51.83,56.48996008592158,-0.3188781376178079,-0.9254634937005338,-0.8509961851697664,-0.10258632288112941,-1.558587614410522,53.593250912650554
M1-T15760---- 06 001,2065835,51.83,56.48996008592158,-0.3188781376178079,-0.08045435009487976,0.008068876865669112,-0.08837003110163842,-0.17586400277861464,55.91278866409855
M1-T15760---- 06 001,2063840,52.07,57.08538339960194,-0.3188781376178079,-1.1218232813525018,-0.41951598784430827,-0.1940451342160532,-0.5460231374408445,55.525029140937534
M1-T15760---- 06 001,2063840,52.07,56.59476097671306,-0.3188781376178079,-0.6808516229184495,-0.07780005143876591,0.007192154698023281,-0.46537291026639716,55.53414849545668
M1-T15760---- 06 001,2063840,52.07,56.38508945869926,-0.3188781376178079,-0.4262957913020466,-0.17081983297086187,-0.02669184230408926,-0.16834705150288676,55.65473866794129
M1-T15760---- 06 001,2063840,52.07,56.59476097671306,-0.3188781376178079,-0.6198692501670247,-0.15009046517599,-0.056696742622158305,-0.4335707955840654,55.51144359842747
M1-T15760---- 06 001,2063840,52.07,56.68443757229418,-0.3188781376178079,-1.8336313846176844,0.2270513357042731,-0.11337770412521328,-0.17339398478570106,55.81234216982672
M1-T15760---- 06 001,2071476,47.94,58.31546480609646,-0.3188781376178079,-0.3800131569661883,-0.47938854811949655,0.16095674374480112,-0.3201228280476671,57.32308189135122
M1-T15760---- 06 001,2071476,47.94,58.61665528961751,-0.3188781376178079,-0.6371221185599562,-0.09775158759567774,0.10114607034595689,-0.19263682290694015,57.91246608304197
M1-T15760---- 06 001,2071476,47.94,58.61665528961751,-0.3188781376178079,-1.2960781198174003,0.17358627959718162,0.04524655538982931,-0.3262688113466303,57.73933498037917
M1-T15760---- 06 001,2071476,47.94,58.61665528961751,-0.3188781376178079,-1.7583377753454916,-0.4978397135982045,0.1343043686210234,-0.20766611746094638,57.40086968284617
M1-T30087---- 08 001,2067741,53.67,57.26030631376576,0.016098880439197497,-0.9421967165414818,-0.5963329234293615,0.9993149568846923,-0.5282682037232347,56.55320965342236
