_recipe_code,_split,_label_group_id,MNY
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1307275|2024~1307275002,57.23
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1307275|2024~1307275002,57.23
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1307275|2024~1307275002,57.23
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1307275|2024~1307275002,57.23
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1307275|2024~1307275005,51.42
M1-B00163RT-- 01 001_REC_16.0-2.7-43.2-31.9-68.3,train,2024~1313395|2024~1313395001,55.43
M1-B00163RT-- 01 001_REC_16.0-2.7-43.6-32.2-68.3,train,2024~1313395|2024~1313395001,55.43
M1-B00163RT-- 01 001_REC_16.0-2.7-43.5-32.1-68.3,train,2024~1313395|2024~1313395001,55.43
M1-B00163RT-- 01 001_REC_16.0-2.7-43.6-32.2-68.3,train,2024~1313395|2024~1313395001,55.43
M1-B00163RT-- 01 001_REC_16.0-2.7-43.5-32.1-68.3,train,2024~1313395|2024~1313395002,56.24
M1-B00163RT-- 01 001_REC_16.0-2.7-43.5-32.1-68.3,train,2024~1313395|2024~1313395002,56.24
M1-B00163RT-- 01 001_REC_16.0-2.7-43.4-32.0-68.3,train,2024~1313395|2024~1313395002,56.24
M1-B00163RT-- 01 001_REC_16.0-2.7-43.5-32.1-68.3,train,2024~1313395|2024~1313395002,56.24
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1318287|2024~1318287001,43.34333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1313825|2024~1313825001,41.88333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1313825|2024~1313825001,41.88333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1313825|2024~1313825001,41.88333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1313825|2024~1313825001,41.88333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1312469|2024~1312469001,42.25333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1312469|2024~1312469001,42.25333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1312469|2024~1312469001,42.25333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1312469|2024~1312469001,42.25333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1310141|2024~1310141001,41.953333333333326
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1310141|2024~1310141001,41.953333333333326
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1310141|2024~1310141001,41.953333333333326
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1310141|2024~1310141001,41.953333333333326
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1314674|2024~1314674001,42.48333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1314674|2024~1314674001,42.48333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1314674|2024~1314674001,42.48333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.7-33.0-71.6,train,2024~1315640|2024~1315640001,44.14333333333334
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1315640|2024~1315640001,44.14333333333334
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1315640|2024~1315640001,44.14333333333334
M1-B00458---- 12 003_REC_2.0-6.2-23.7-33.0-71.6,train,2024~1315640|2024~1315640001,44.14333333333334
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1316441|2024~1316441001,44.01333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1316441|2024~1316441001,44.01333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1316441|2024~1316441001,44.01333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1316441|2024~1316441001,44.01333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1316460|2024~1316460001,44.833333333333336
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1316460|2024~1316460001,44.833333333333336
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1316460|2024~1316460001,44.833333333333336
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1316460|2024~1316460001,44.833333333333336
M1-T09170WS-- 01 009_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1313846|2024~1313846001,60.06
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1313846|2024~1313846001,60.06
M1-T09170WS-- 01 009_REC_200.4-51.3-3.9-5.3-66.2,train,2024~1313846|2024~1313846001,60.06
M1-T09170WS-- 01 009_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1313846|2024~1313846001,60.06
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1313846|2024~1313846002,61.28
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1313846|2024~1313846002,61.28
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1313846|2024~1313846002,61.28
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1313846|2024~1313846002,61.28
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1310018|2024~1310018001,62.74333333333334
M1-T09170WS-- 01 009_REC_200.4-51.3-3.9-5.3-66.2,train,2024~1310018|2024~1310018001,62.74333333333334
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1310018|2024~1310018001,62.74333333333334
M1-T09170WS-- 01 009_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1310018|2024~1310018001,62.74333333333334
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1312562|2024~1312562001,63.43333333333334
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1312562|2024~1312562001,63.43333333333334
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1312562|2024~1312562001,63.43333333333334
M1-T09170WS-- 01 009_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1312562|2024~1312562001,63.43333333333334
M1-T09170WS-- 01 009_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1312562|2024~1312562001,63.43333333333334
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1312507|2024~1312507001,53.02
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1312507|2024~1312507001,53.02
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1312507|2024~1312507001,53.02
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1312507|2024~1312507001,53.02
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1312507|2024~1312507001,53.02
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1310741|2024~1310741001,56.443333333333335
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1310741|2024~1310741001,56.443333333333335
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1310741|2024~1310741001,56.443333333333335
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1310741|2024~1310741001,56.443333333333335
M1-T09170WS-- 02 003_REC_200.4-50.8-3.8-5.3-66.2,train,2024~1310741|2024~1310741001,56.443333333333335
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1314548|2024~1314548001,55.1
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1314548|2024~1314548001,55.1
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1314548|2024~1314548001,55.1
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1314548|2024~1314548001,55.1
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1314548|2024~1314548001,55.1
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1314638|2024~1314638001,59.07
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1314638|2024~1314638001,59.07
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1314638|2024~1314638001,59.07
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1314638|2024~1314638001,59.07
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1314638|2024~1314638001,59.07
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1316416|2024~1316416001,58.76333333333333
M1-T09170WS-- 02 003_REC_200.4-50.8-3.8-5.3-66.2,train,2024~1316416|2024~1316416001,58.76333333333333
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1316416|2024~1316416001,58.76333333333333
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1316416|2024~1316416001,58.76333333333333
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1316416|2024~1316416001,58.76333333333333
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1308967|2024~1308967001,55.66333333333333
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1308967|2024~1308967001,55.66333333333333
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1308967|2024~1308967001,55.66333333333333
M1-T15760W--- 03 004_REC_274.4-11.2-0.0-0.5-66.4,val,2024~1315702|2024~1315702001,59.66666666666666
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1315702|2024~1315702001,59.66666666666666
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1315702|2024~1315702001,59.66666666666666
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1315702|2024~1315702001,59.66666666666666
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1315702|2024~1315702001,59.66666666666666
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1315703|2024~1315703001,61.665
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1315703|2024~1315703001,61.665
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1315703|2024~1315703001,61.665
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1315703|2024~1315703001,61.665
M1-T15760W--- 03 004_REC_274.4-11.2-0.0-0.5-66.4,val,2024~1315703|2024~1315703001,61.665
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1310726|2024~1310726001,57.11666666666667
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1310726|2024~1310726001,57.11666666666667
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1310726|2024~1310726001,57.11666666666667
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1310726|2024~1310726001,57.11666666666667
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1310726|2024~1310726001,57.11666666666667
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1313843|2024~1313843001,55.14333333333334
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1313843|2024~1313843001,55.14333333333334
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1313843|2024~1313843001,55.14333333333334
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1313843|2024~1313843001,55.14333333333334
M1-T15760W--- 03 004_REC_274.4-11.2-0.0-0.5-66.4,val,2024~1313843|2024~1313843001,55.14333333333334
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1317618|2024~1317618001,53.43333333333334
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1317618|2024~1317618001,53.43333333333334
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1317618|2024~1317618001,53.43333333333334
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1317618|2024~1317618001,53.43333333333334
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1317618|2024~1317618001,53.43333333333334
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1317619|2024~1317619001,52.193333333333335
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1317619|2024~1317619001,52.193333333333335
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1317619|2024~1317619001,52.193333333333335
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1317619|2024~1317619001,52.193333333333335
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1317619|2024~1317619001,52.193333333333335
M1-T17732---- 06 002_REC_260.6-27.2-0.0-1.8-70.7,train,2024~1314597|2024~1314597007,57.29
M1-T17732---- 06 002_REC_260.6-27.3-0.0-1.8-70.7,train,2024~1314597|2024~1314597007,57.29
M1-T17732---- 06 002_REC_260.6-27.4-0.0-1.8-70.7,train,2024~1314597|2024~1314597007,57.29
M1-T17732---- 06 002_REC_260.6-27.2-0.0-1.8-70.7,train,2024~1314597|2024~1314597007,57.29
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1316518|2024~1316518001,54.10666666666666
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1316518|2024~1316518001,54.10666666666666
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1316518|2024~1316518001,54.10666666666666
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1316518|2024~1316518001,54.10666666666666
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1314469|2024~1314469001,56.14000000000001
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1314469|2024~1314469001,56.14000000000001
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1314469|2024~1314469001,56.14000000000001
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1314469|2024~1314469001,56.14000000000001
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1315698|2024~1315698002,57.555
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1315698|2024~1315698002,57.555
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1315698|2024~1315698002,57.555
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1312614|2024~1312614001,51.42
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1312614|2024~1312614001,51.42
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1312614|2024~1312614001,51.42
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1312614|2024~1312614001,51.42
M1-T33025W3-- 04 003_REC_274.0-6.2-0.0-1.6-40.8,train,2024~1310038|2024~1310038001,53.14000000000001
M1-T33025W3-- 04 003_REC_274.0-6.2-0.0-1.6-40.8,train,2024~1310038|2024~1310038001,53.14000000000001
M1-T33025W3-- 04 003_REC_274.0-6.2-0.0-1.6-40.8,train,2024~1310038|2024~1310038001,53.14000000000001
M1-T33025W3-- 04 003_REC_274.0-6.2-0.0-1.6-40.8,train,2024~1310038|2024~1310038001,53.14000000000001
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1311882|2024~1311882001,51.84666666666666
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1311882|2024~1311882001,51.84666666666666
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1311882|2024~1311882001,51.84666666666666
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1311882|2024~1311882001,51.84666666666666
FMO-S00156XM-- 01 017_REC_0.0-3.2-21.1-12.8-76.9,val,2024~1321622|2024~1321622002,58.32
FMO-S00156XM-- 01 017_REC_0.0-3.2-21.0-12.8-76.9,val,2024~1321622|2024~1321622002,58.32
FMO-S00156XM-- 01 017_REC_0.0-3.2-21.0-12.8-76.9,val,2024~1321622|2024~1321622002,58.32
M1-T00011B2-- 16 001_REC_9.0-5.7-58.5-25.8-68.3,train,2024~1321749|2024~1321749001,44.85
M1-T00011B2-- 16 001_REC_9.0-5.7-58.6-25.8-68.3,train,2024~1321749|2024~1321749001,44.85
M1-T00011B2-- 16 001_REC_9.0-5.7-58.6-25.8-68.3,train,2024~1321749|2024~1321749001,44.85
M1-A00205W4-- 01 001_REC_0.0-2.4-43.7-29.9-65.7,train,2024~1330260|2024~1330260001,40.81
M1-A00205W4-- 01 001_REC_0.0-2.4-43.7-29.9-65.7,train,2024~1330260|2024~1330260001,40.81
M1-A00205W4-- 01 001_REC_0.0-2.4-43.7-29.9-65.7,train,2024~1330260|2024~1330260001,40.81
M1-A00205W4-- 01 001_REC_0.0-2.3-42.2-28.9-65.7,test,2024~1330226|2024~1330226003,41.58
M1-A00205W4-- 01 001_REC_0.0-2.4-43.8-30.0-65.7,test,2024~1323971|2024~1323971002,38.08
M1-A00205W4-- 01 001_REC_0.0-2.4-43.8-30.0-65.7,test,2024~1323971|2024~1323971002,38.08
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1318292|2024~1318292001,42.53666666666667
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1318292|2024~1318292001,42.53666666666667
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1318292|2024~1318292001,42.53666666666667
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.3-71.6,train,2024~1318292|2024~1318292001,42.53666666666667
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1320347|2024~1320347001,40.3
M1-B00458---- 12 003_REC_2.0-6.1-23.5-32.8-71.6,train,2024~1321598|2024~1321598001,40.446666666666665
M1-B00458---- 12 003_REC_2.0-6.1-23.5-32.8-71.6,train,2024~1321598|2024~1321598001,40.446666666666665
M1-B00458---- 12 003_REC_2.0-6.1-23.5-32.8-71.6,train,2024~1321598|2024~1321598001,40.446666666666665
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1320187|2024~1320187001,41.123333333333335
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1320187|2024~1320187001,41.123333333333335
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1323973|2024~1323973001,41.27666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1323973|2024~1323973001,41.27666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1323973|2024~1323973001,41.27666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1324459|2024~1324459001,41.21333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1324459|2024~1324459001,41.21333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1325590|2024~1325590001,40.88666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1325590|2024~1325590001,40.88666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1318287|2024~1318287001,43.34333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1318287|2024~1318287001,43.34333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1318287|2024~1318287001,43.34333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1321754|2024~1321754001,42.46666666666667
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1330233|2024~1330233001,41.123333333333335
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1330233|2024~1330233001,41.123333333333335
M1-B00458---- 12 003_REC_2.0-6.2-23.7-33.0-71.6,train,2024~1330233|2024~1330233001,41.123333333333335
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1330234|2024~1330234001,42.77666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1330234|2024~1330234001,42.77666666666666
M1-T01004---- 09 002_REC_0.0-15.6-0.0-33.1-69.3,val,2024~1321607|2024~1321607001,34.5
M1-T01004---- 09 002_REC_0.0-15.6-0.0-33.0-69.3,val,2024~1321607|2024~1321607003,35.09
M1-T01004---- 09 002_REC_0.0-15.2-0.0-32.2-69.3,val,2024~1321607|2024~1321607005,38.74
M1-T01004---- 09 002_REC_0.0-15.5-0.0-32.9-69.3,val,2024~1321607|2024~1321607005,38.74
M1-T01004---- 09 002_REC_0.0-15.4-0.0-32.7-69.3,val,2024~1321607|2024~1321607005,38.74
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1321713|2024~1321713001,59.9675
M1-T09170WS-- 01 009_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1321713|2024~1321713001,59.9675
M1-T09170WS-- 01 009_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1321713|2024~1321713001,59.9675
M1-T09170WS-- 01 009_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1321713|2024~1321713001,59.9675
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1321713|2024~1321713001,59.9675
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1323754|2024~1323754001,61.72
M1-T09170WS-- 01 009_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1323754|2024~1323754002,60.290000000000006
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1323754|2024~1323754002,60.290000000000006
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1323754|2024~1323754002,60.290000000000006
M1-T09170WS-- 01 009_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1323754|2024~1323754002,60.290000000000006
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1323754|2024~1323754002,60.290000000000006
M1-T09170WS-- 01 009_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1330168|2024~1330168001,56.93666666666667
M1-T09170WS-- 01 009_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1330168|2024~1330168001,56.93666666666667
M1-T09170WS-- 01 009_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1330168|2024~1330168001,56.93666666666667
M1-T09170WS-- 01 009_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1330168|2024~1330168001,56.93666666666667
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1330168|2024~1330168001,56.93666666666667
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1321741|2024~1321741001,52.23666666666667
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1321741|2024~1321741001,52.23666666666667
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1321741|2024~1321741001,52.23666666666667
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1321741|2024~1321741001,52.23666666666667
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1321741|2024~1321741001,52.23666666666667
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1321741|2024~1321741005,52.29
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1321741|2024~1321741005,52.29
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1319489|2024~1319489001,54.49666666666667
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1319489|2024~1319489001,54.49666666666667
M1-T09170WS-- 02 003_REC_200.4-50.8-3.8-5.3-66.2,train,2024~1319489|2024~1319489001,54.49666666666667
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1319489|2024~1319489001,54.49666666666667
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1319489|2024~1319489001,54.49666666666667
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1321632|2024~1321632001,51.375
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1321632|2024~1321632001,51.375
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1321632|2024~1321632002,53.06
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1321632|2024~1321632002,53.06
M1-T09170WS-- 02 003_REC_200.4-50.9-3.8-5.3-66.2,train,2024~1321632|2024~1321632002,53.06
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1321632|2024~1321632002,53.06
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1321632|2024~1321632002,53.06
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1330211|2024~1330211001,56.235
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1330211|2024~1330211001,56.235
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1330211|2024~1330211001,56.235
M1-T09170WS-- 02 003_REC_200.4-50.7-3.8-5.3-66.2,train,2024~1330211|2024~1330211001,56.235
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1330215|2024~1330215001,56.03
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1330215|2024~1330215001,56.03
M1-T09170WS-- 02 003_REC_200.4-50.8-3.8-5.3-66.2,train,2024~1330215|2024~1330215001,56.03
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1330215|2024~1330215001,56.03
M1-T10035XC-- 01 002_REC_119.4-10.3-10.6-0.5-40.3,train,2024~1322027|2024~1322027001,50.16
