group_col,group_id,n_splits,status
recipe_code,M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 23 003_REC_200.4-51.3-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 23 003_REC_200.4-51.4-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 23 004_REC_200.4-48.9-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170---- 23 004_REC_200.4-49.0-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170---- 23 004_REC_200.4-50.8-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 23 004_REC_200.4-50.9-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 23 004_REC_200.4-51.0-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 23 004_REC_200.4-51.1-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 23 004_REC_200.4-51.2-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 23 004_REC_200.4-51.3-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 23 005_REC_200.4-51.3-3.9-5.0-66.1,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-49.0-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-49.2-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-49.3-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-50.3-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-50.4-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-50.5-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-50.6-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-50.9-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-50.9-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-51.0-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-51.1-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-51.2-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-51.3-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170---- 24 001_REC_200.4-51.4-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170-M-- 01 001_REC_200.4-51.4-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170-M-- 01 003_REC_200.4-49.5-3.8-4.5-66.3,1,PASS
recipe_code,M1-T09170-M-- 01 003_REC_200.4-51.3-3.9-4.6-66.3,1,PASS
recipe_code,M1-T09170-M-- 01 003_REC_200.4-51.4-3.9-4.6-66.3,1,PASS
recipe_code,M1-T09170-M-- 01 003_REC_200.4-51.4-3.9-4.7-66.3,1,PASS
recipe_code,M1-T09170-M-- 01 003_REC_200.4-51.5-3.9-4.7-66.3,1,PASS
recipe_code,M1-T09170-M-- 01 003_REC_200.4-51.6-3.9-4.7-66.3,1,PASS
recipe_code,M1-T09170-M-- 01 003_REC_200.4-51.7-3.9-4.7-66.3,1,PASS
recipe_code,M1-T09170-M-- 01 006_REC_200.4-51.7-3.9-4.3-66.4,1,PASS
recipe_code,M1-T09170-M-- 01 007_REC_200.4-51.5-3.9-4.3-66.4,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-49.4-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-49.5-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-49.6-3.8-5.1-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-50.6-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-50.7-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-50.8-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-50.9-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-50.9-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-51.0-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-51.2-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-51.3-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 009_REC_200.4-51.4-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-50.3-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-50.4-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-50.5-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-50.6-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-50.7-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-50.7-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-50.8-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-50.9-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-50.9-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-51.0-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-51.1-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-51.2-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-51.3-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 01 010_REC_200.4-51.4-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 003_REC_200.4-50.3-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 003_REC_200.4-50.4-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 003_REC_200.4-50.5-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 003_REC_200.4-50.6-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 003_REC_200.4-50.7-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 003_REC_200.4-50.8-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 003_REC_200.4-50.9-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 003_REC_200.4-51.3-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-48.1-3.6-5.0-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-48.5-3.7-5.0-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-48.6-3.7-5.0-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-48.7-3.7-5.0-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-48.7-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-48.8-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-48.9-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-49.0-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-49.1-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-49.2-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-49.3-3.7-5.1-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-49.8-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-49.9-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-50.0-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-50.1-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-50.2-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-50.3-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-50.4-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-50.5-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-50.6-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-50.7-3.8-5.2-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-50.7-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WS-- 02 004_REC_200.4-51.4-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WZ-- 01 001_REC_200.4-51.1-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170WZ-- 01 001_REC_200.4-51.2-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170X3-- 02 001_REC_200.4-51.2-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170X3-- 02 001_REC_200.4-51.3-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170XM-- 01 001_REC_200.4-50.9-3.8-5.3-66.2,1,PASS
recipe_code,M1-T09170XM-- 01 001_REC_200.4-50.9-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170XM-- 01 001_REC_200.4-51.0-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170XM-- 01 001_REC_200.4-51.1-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170XM-- 01 001_REC_200.4-51.2-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170XT-- 02 001_REC_200.4-50.9-3.9-5.3-38.7,1,PASS
recipe_code,M1-T09170XT-- 02 001_REC_200.4-51.0-3.9-5.3-38.7,1,PASS
recipe_code,M1-T09170XT-- 02 001_REC_200.4-51.1-3.9-5.3-38.7,1,PASS
recipe_code,M1-T09170XT-- 03 001_REC_200.4-51.0-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170XT-- 03 001_REC_200.4-51.2-3.9-5.3-66.2,1,PASS
recipe_code,M1-T09170XT-- 03 001_REC_200.4-51.3-3.9-5.3-66.2,1,PASS
recipe_code,M1-T10035---- 07 009_REC_110.0-10.8-12.8-1.8-40.1,1,PASS
recipe_code,M1-T10035---- 07 009_REC_110.0-10.8-12.9-1.8-40.1,1,PASS
recipe_code,M1-T10035---- 07 011_REC_110.0-10.8-12.8-1.8-40.1,1,PASS
recipe_code,M1-T10035---- 07 011_REC_110.0-10.8-12.9-1.8-40.1,1,PASS
recipe_code,M1-T10035B6-- 01 002_REC_119.4-10.2-10.5-0.5-40.0,1,PASS
recipe_code,M1-T10035B6-- 01 002_REC_119.4-10.3-10.5-0.5-40.0,1,PASS
recipe_code,M1-T10035B6-- 03 001_REC_119.4-10.0-9.9-0.5-39.8,1,PASS
recipe_code,M1-T10035B6-- 03 001_REC_119.4-10.2-10.0-0.5-39.8,1,PASS
recipe_code,M1-T10035B6-- 03 002_REC_119.4-10.5-10.4-1.0-40.0,1,PASS
recipe_code,M1-T10035B6-- 03 002_REC_119.4-10.6-10.4-1.0-40.0,1,PASS
recipe_code,M1-T10035B7-- 02 001_REC_119.4-11.4-10.3-0.9-40.0,1,PASS
recipe_code,M1-T10035B7-- 02 001_REC_119.4-11.5-10.3-0.9-40.0,1,PASS
recipe_code,M1-T10035B7-- 02 001_REC_119.4-11.5-10.3-1.0-40.0,1,PASS
recipe_code,M1-T10035XC-- 01 002_REC_119.4-10.3-10.6-0.5-40.3,1,PASS
recipe_code,M1-T11347W4-- 01 004_REC_230.4-1.6-0.0-1.3-66.5,1,PASS
recipe_code,M1-T11347W4-- 01 004_REC_230.4-1.6-0.0-1.4-66.5,1,PASS
recipe_code,M1-T11347W4-- 02 002_REC_230.4-1.6-0.0-1.4-66.5,1,PASS
recipe_code,M1-T11923---- 09 002_REC_234.0-0.0-0.0-1.0-70.3,1,PASS
recipe_code,M1-T11923---- 12 001_REC_234.0-0.0-0.0-1.0-70.3,1,PASS
recipe_code,M1-T13127---- 09 004_REC_280.8-0.0-0.0-0.0-65.9,1,PASS
recipe_code,M1-T13127---- 09 005_REC_280.8-0.0-0.0-0.0-65.7,1,PASS
recipe_code,M1-T13127---- 09 006_REC_280.8-0.0-0.0-0.0-65.8,1,PASS
recipe_code,M1-T13127---- 09 007_REC_280.8-0.0-0.0-0.0-68.4,1,PASS
recipe_code,M1-T13127---- 16 004_REC_280.8-0.0-0.0-0.0-65.9,1,PASS
recipe_code,M1-T13127---- 19 001_REC_280.8-0.0-0.0-0.0-65.0,1,PASS
recipe_code,M1-T14150---- 17 002_REC_276.0-5.8-0.0-0.9-65.4,1,PASS
recipe_code,M1-T14150---- 17 002_REC_276.0-5.9-0.0-0.9-65.4,1,PASS
recipe_code,M1-T14150---- 17 004_REC_276.0-6.2-0.0-0.9-65.6,1,PASS
recipe_code,M1-T14150---- 17 005_REC_276.0-6.2-0.0-0.9-68.1,1,PASS
recipe_code,M1-T14885---- 17 001_REC_224.0-0.0-0.0-1.1-69.9,1,PASS
recipe_code,M1-T14885---- 17 002_REC_224.0-0.0-0.0-1.0-68.2,1,PASS
recipe_code,M1-T14885---- 17 002_REC_224.0-0.0-0.0-1.1-68.2,1,PASS
recipe_code,M1-T14885B3-- 01 002_REC_224.0-0.0-0.0-1.1-70.0,1,PASS
recipe_code,M1-T14885B3-- 04 002_REC_224.0-0.0-0.0-1.0-70.0,1,PASS
recipe_code,M1-T14885B3-- 04 002_REC_224.0-0.0-0.0-1.1-70.0,1,PASS
recipe_code,M1-T14885B3-- 04 003_REC_224.0-0.0-0.0-1.1-70.0,1,PASS
recipe_code,M1-T15192-M-- 01 001_REC_180.0-10.3-0.0-6.0-70.0,1,PASS
recipe_code,M1-T15192R--- 01 002_REC_180.0-10.2-0.0-6.0-39.5,1,PASS
recipe_code,M1-T15192R--- 01 002_REC_180.0-10.3-0.0-6.0-39.5,1,PASS
recipe_code,M1-T15192R--- 01 003_REC_180.0-10.2-0.0-6.0-39.5,1,PASS
recipe_code,M1-T15192R--- 01 003_REC_180.0-10.3-0.0-6.0-39.5,1,PASS
recipe_code,M1-T15192R--- 01 003_REC_180.0-10.3-0.0-6.1-39.5,1,PASS
recipe_code,M1-T15192R--- 03 001_REC_180.0-10.1-0.0-5.9-39.5,1,PASS
recipe_code,M1-T15192R--- 03 001_REC_180.0-10.2-0.0-5.9-39.5,1,PASS
recipe_code,M1-T15192R--- 03 001_REC_180.0-10.2-0.0-6.0-39.5,1,PASS
recipe_code,M1-T15192R--- 03 001_REC_180.0-10.3-0.0-6.0-39.5,1,PASS
recipe_code,M1-T15192R--- 03 001_REC_180.0-10.4-0.0-6.1-39.5,1,PASS
recipe_code,M1-T15192W6-- 03 003_REC_180.0-10.6-0.0-5.8-62.8,1,PASS
recipe_code,M1-T15215---- 08 004_REC_135.9-3.0-14.2-3.0-67.6,1,PASS
recipe_code,M1-T15215---- 08 005_REC_135.9-2.9-14.0-3.0-67.6,1,PASS
recipe_code,M1-T15215---- 08 005_REC_135.9-3.0-14.1-3.0-67.6,1,PASS
recipe_code,M1-T15215---- 08 005_REC_135.9-3.0-14.2-3.0-67.6,1,PASS
recipe_code,M1-T15215---- 08 007_REC_135.9-3.0-14.1-3.0-67.6,1,PASS
recipe_code,M1-T15554---- 01 003_REC_113.6-14.3-10.4-0.0-42.0,1,PASS
recipe_code,M1-T15554---- 01 005_REC_109.6-14.2-11.1-0.0-41.8,1,PASS
recipe_code,M1-T15554---- 01 006_REC_109.6-13.3-11.2-0.0-41.2,1,PASS
recipe_code,M1-T15611W2-- 01 001_REC_166.8-45.0-0.0-5.4-78.7,1,PASS
recipe_code,M1-T15611W6-- 01 004_REC_166.8-45.5-0.0-5.0-46.0,1,PASS
recipe_code,M1-T15611W6-- 01 004_REC_166.8-45.6-0.0-5.0-46.0,1,PASS
recipe_code,M1-T15760---- 06 001_REC_274.4-10.7-0.0-0.0-71.1,1,PASS
recipe_code,M1-T15760---- 06 001_REC_274.4-10.8-0.0-0.0-71.1,1,PASS
recipe_code,M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,1,PASS
recipe_code,M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,1,PASS
recipe_code,M1-T15760---- 06 002_REC_272.4-10.7-0.0-0.0-71.2,1,PASS
recipe_code,M1-T15760---- 06 002_REC_272.4-10.8-0.0-0.0-71.2,1,PASS
recipe_code,M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,1,PASS
recipe_code,M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,1,PASS
recipe_code,M1-T15760---- 08 001_REC_272.4-11.0-0.0-0.0-71.2,1,PASS
recipe_code,M1-T15760---- 09 001_REC_272.4-11.0-0.0-0.0-71.2,1,PASS
recipe_code,M1-T15760B--- 01 001_REC_274.4-10.8-0.0-0.0-65.7,1,PASS
recipe_code,M1-T15760B--- 01 001_REC_274.4-10.9-0.0-0.0-65.7,1,PASS
recipe_code,M1-T15760B--- 01 003_REC_274.4-10.6-0.0-0.0-71.0,1,PASS
recipe_code,M1-T15760B--- 01 003_REC_274.4-10.8-0.0-0.0-71.0,1,PASS
recipe_code,M1-T15760B--- 01 004_REC_274.4-10.3-0.0-0.0-71.0,1,PASS
recipe_code,M1-T15760B--- 01 004_REC_274.4-10.4-0.0-0.0-71.0,1,PASS
recipe_code,M1-T15760B--- 01 004_REC_274.4-10.6-0.0-0.0-71.0,1,PASS
recipe_code,M1-T15760B--- 01 004_REC_274.4-10.7-0.0-0.0-71.0,1,PASS
recipe_code,M1-T15760B--- 01 004_REC_274.4-10.8-0.0-0.0-71.0,1,PASS
recipe_code,M1-T15760W--- 03 004_REC_274.4-10.8-0.0-0.5-66.4,1,PASS
recipe_code,M1-T15760W--- 03 004_REC_274.4-10.9-0.0-0.5-66.4,1,PASS
recipe_code,M1-T15760W--- 03 004_REC_274.4-11.0-0.0-0.5-66.4,1,PASS
recipe_code,M1-T15760W--- 03 004_REC_274.4-11.1-0.0-0.5-66.4,1,PASS
recipe_code,M1-T15760W--- 03 004_REC_274.4-11.2-0.0-0.5-66.4,1,PASS
recipe_code,M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,1,PASS
recipe_code,M1-T15760W--- 03 005_REC_274.4-10.4-0.0-0.0-65.7,1,PASS
recipe_code,M1-T15760W--- 03 005_REC_274.4-10.6-0.0-0.0-65.7,1,PASS
recipe_code,M1-T15760W--- 03 005_REC_274.4-10.7-0.0-0.0-65.7,1,PASS
recipe_code,M1-T15760W--- 03 005_REC_274.4-10.8-0.0-0.0-65.7,1,PASS
recipe_code,M1-T15760W--- 03 005_REC_274.4-10.9-0.0-0.0-65.7,1,PASS
recipe_code,M1-T15760W--- 05 002_REC_274.4-10.8-0.0-0.0-65.7,1,PASS
recipe_code,M1-T15760X--- 04 001_REC_272.4-10.9-0.0-0.0-71.2,1,PASS
recipe_code,M1-T15760XC-- 01 001_REC_274.4-10.8-0.0-0.0-65.7,1,PASS
recipe_code,M1-T15760XC-- 01 001_REC_274.4-10.9-0.0-0.0-65.7,1,PASS
recipe_code,M1-T15760XP-- 01 003_REC_274.4-10.8-0.0-0.0-66.1,1,PASS
recipe_code,M1-T15899---- 08 008_REC_234.0-10.3-0.0-0.8-71.2,1,PASS
recipe_code,M1-T15899---- 08 008_REC_234.0-10.4-0.0-0.8-71.2,1,PASS
recipe_code,M1-T15899---- 08 011_REC_234.0-10.1-0.0-0.8-72.0,1,PASS
recipe_code,M1-T15899---- 08 011_REC_234.0-10.2-0.0-0.8-72.0,1,PASS
recipe_code,M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,1,PASS
recipe_code,M1-T15899---- 08 011_REC_234.0-9.8-0.0-0.8-72.0,1,PASS
recipe_code,M1-T15899---- 12 002_REC_234.0-10.3-0.0-0.8-71.2,1,PASS
recipe_code,M1-T15899---- 12 002_REC_234.0-10.4-0.0-0.8-71.2,1,PASS
recipe_code,M1-T15899---- 12 002_REC_234.0-10.5-0.0-0.8-71.2,1,PASS
recipe_code,M1-T15899---- 12 003_REC_234.0-10.3-0.0-0.8-71.0,1,PASS
recipe_code,M1-T15899---- 12 004_REC_234.0-10.2-0.0-0.8-71.0,1,PASS
recipe_code,M1-T15899---- 12 004_REC_234.0-10.3-0.0-0.8-71.0,1,PASS
recipe_code,M1-T15899---- 12 005_REC_234.0-10.1-0.0-0.8-72.0,1,PASS
recipe_code,M1-T15899---- 12 005_REC_234.0-10.2-0.0-0.8-72.0,1,PASS
recipe_code,M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,1,PASS
recipe_code,M1-T16455---- 06 001_REC_284.0-6.2-0.0-0.0-70.1,1,PASS
recipe_code,M1-T16455---- 06 001_REC_284.0-6.3-0.0-0.0-70.1,1,PASS
recipe_code,M1-T16734---- 06 001_REC_273.8-0.0-0.0-0.7-66.1,1,PASS
recipe_code,M1-T16734---- 06 002_REC_273.8-0.0-0.0-0.7-68.5,1,PASS
recipe_code,M1-T16734---- 06 003_REC_273.8-0.0-0.0-0.7-69.8,1,PASS
recipe_code,M1-T16734---- 07 001_REC_273.8-0.0-0.0-0.7-66.1,1,PASS
recipe_code,M1-T17054---- 02 003_REC_10.0-5.8-37.0-30.1-69.7,1,PASS
recipe_code,M1-T17054---- 02 006_REC_10.0-5.4-37.9-30.8-69.2,1,PASS
recipe_code,M1-T17054---- 02 006_REC_10.0-5.4-38.0-30.9-69.2,1,PASS
recipe_code,M1-T17054---- 02 006_REC_10.0-5.5-38.1-31.0-69.2,1,PASS
recipe_code,M1-T17054---- 02 007_REC_10.0-4.9-38.2-31.1-68.7,1,PASS
recipe_code,M1-T17054B--- 01 001_REC_10.0-5.4-37.8-30.8-40.2,1,PASS
recipe_code,M1-T17224---- 07 001_REC_0.0-7.5-29.1-34.9-69.8,1,PASS
recipe_code,M1-T17732---- 06 002_REC_260.6-27.2-0.0-1.8-70.7,1,PASS
recipe_code,M1-T17732---- 06 002_REC_260.6-27.3-0.0-1.8-70.7,1,PASS
recipe_code,M1-T17732---- 06 002_REC_260.6-27.4-0.0-1.8-70.7,1,PASS
recipe_code,M1-T17771---- 04 003_REC_90.0-0.6-0.0-0.0-73.8,1,PASS
recipe_code,M1-T17771---- 04 004_REC_90.0-1.7-0.0-0.0-74.5,1,PASS
recipe_code,M1-T17771---- 05 001_REC_90.0-0.6-0.0-0.0-73.8,1,PASS
recipe_code,M1-T17771---- 05 002_REC_90.0-0.6-0.0-0.0-73.8,1,PASS
recipe_code,M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,1,PASS
recipe_code,M1-T17771B1-- 01 001_REC_90.0-0.6-0.0-0.0-73.8,1,PASS
recipe_code,M1-T17771B1-- 01 002_REC_90.0-1.1-0.0-0.0-74.4,1,PASS
recipe_code,M1-T17771X6-- 01 005_REC_90.0-1.7-0.0-0.0-73.8,1,PASS
recipe_code,M1-T18035---- 03 010_REC_166.9-19.1-9.0-1.5-40.4,1,PASS
recipe_code,M1-T18035---- 03 012_REC_166.9-18.7-9.0-1.8-40.3,1,PASS
recipe_code,M1-T18035---- 03 013_REC_166.9-18.4-9.1-1.8-40.1,1,PASS
recipe_code,M1-T18035---- 03 013_REC_166.9-18.5-9.1-1.9-40.1,1,PASS
recipe_code,M1-T18035---- 05 002_REC_166.9-18.2-9.1-1.2-39.8,1,PASS
recipe_code,M1-T18035---- 05 002_REC_166.9-18.2-9.2-1.2-39.8,1,PASS
recipe_code,M1-T18191---- 01 003_REC_303.8-0.0-0.0-0.0-67.4,1,PASS
recipe_code,M1-T19012---- 01 004_REC_276.0-6.1-0.0-0.0-37.3,1,PASS
recipe_code,M1-T19012---- 01 005_REC_276.0-6.1-0.0-0.0-37.3,1,PASS
recipe_code,M1-T19012---- 01 006_REC_276.0-6.1-0.0-0.0-37.3,1,PASS
recipe_code,M1-T19012---- 01 006_REC_276.0-6.2-0.0-0.0-37.3,1,PASS
recipe_code,M1-T19012W--- 01 001_REC_276.0-6.1-0.0-0.0-64.2,1,PASS
recipe_code,M1-T19012X1-- 01 004_REC_276.0-6.1-0.0-0.0-67.0,1,PASS
recipe_code,M1-T19012X1-- 01 007_REC_276.0-6.4-0.0-0.0-70.2,1,PASS
recipe_code,M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.1-70.5,1,PASS
recipe_code,M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,1,PASS
recipe_code,M1-T19065---- 01 006_REC_276.4-0.6-0.0-1.5-70.5,1,PASS
recipe_code,M1-T19327---- 01 003_REC_207.6-51.7-4.7-7.7-77.5,1,PASS
recipe_code,M1-T19327---- 01 003_REC_207.6-51.8-4.7-7.8-77.5,1,PASS
recipe_code,M1-T19327---- 01 003_REC_207.6-51.9-4.7-7.8-77.5,1,PASS
recipe_code,M1-T19327---- 01 004_REC_207.6-51.4-4.7-8.1-77.8,1,PASS
recipe_code,M1-T19327---- 01 004_REC_207.6-51.5-4.7-8.2-77.8,1,PASS
recipe_code,M1-T19327---- 01 004_REC_207.6-51.6-4.7-8.2-77.8,1,PASS
recipe_code,M1-T19327---- 01 005_REC_207.6-51.3-4.7-8.4-77.6,1,PASS
recipe_code,M1-T19327---- 01 005_REC_207.6-51.4-4.7-8.4-77.6,1,PASS
recipe_code,M1-T19808---- 01 001_REC_276.6-0.0-0.0-1.3-68.8,1,PASS
recipe_code,M1-T20153---- 01 001_REC_275.6-1.9-0.0-1.3-39.4,1,PASS
recipe_code,M1-T20153---- 01 001_REC_275.6-2.0-0.0-1.4-39.4,1,PASS
recipe_code,M1-T20153---- 01 003_REC_275.6-1.9-0.0-1.3-39.4,1,PASS
recipe_code,M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,1,PASS
