compound_name,cluster_id,raw_compound_bias,cluster_bias,n_rows,n_label_groups,n_eff,shrinkage_weight,shrunk_bias,bias_source
M1-B00458B1-- 02 003,Silica,-0.9701118965280585,0.016098880439197497,17,5,5.0,0.5,-0.4770065080444305,compound_shrunk_to_cluster
M1-B00460B--- 01 002,Silica,-0.8897652857316464,0.016098880439197497,21,5,5.0,0.5,-0.43683320264622444,compound_shrunk_to_cluster
M1-B00460B--- 03 003,Silica,-0.13200073583791222,0.016098880439197497,15,5,5.0,0.5,-0.05795092769935736,compound_shrunk_to_cluster
M1-T14150---- 17 002,Silica,0.7069826919886217,0.016098880439197497,6,5,5.0,0.5,0.3615407862139096,compound_shrunk_to_cluster
M1-T16455---- 06 001,Silica,0.11769954927421362,0.016098880439197497,8,5,5.0,0.5,0.06689921485670557,compound_shrunk_to_cluster
M1-T18035---- 05 002,Silica,-0.6956205455690727,0.016098880439197497,10,5,5.0,0.5,-0.3397608325649376,compound_shrunk_to_cluster
M1-T26104---- 01 003,Silica,2.618169480924938,0.016098880439197497,10,5,5.0,0.5,1.3171341806820678,compound_shrunk_to_cluster
M1-T33025W3-- 07 003,Silica,-0.9730748563118979,0.016098880439197497,13,5,5.0,0.5,-0.4784879879363502,compound_shrunk_to_cluster
M1-B00460-M-- 01 003,Silica,1.3253169475670759,0.016098880439197497,9,4,4.0,0.4444444444444444,0.5979735769404767,compound_shrunk_to_cluster
M1-B00460B--- 04 007,Silica,-0.7563773503167983,0.016098880439197497,7,4,4.0,0.4444444444444444,-0.32722388878568953,compound_shrunk_to_cluster
M1-T01102W2-- 01 009,Silica,-1.6004846774468486,0.016098880439197497,4,4,4.0,0.4444444444444444,-0.7023827008434896,compound_shrunk_to_cluster
M1-T15760---- 09 001,Silica,1.1799011963639234,0.016098880439197497,11,4,4.0,0.4444444444444444,0.5333443541835201,compound_shrunk_to_cluster
M1-T15899---- 12 003,Silica,0.03586712404473902,0.016098880439197497,13,4,4.0,0.4444444444444444,0.02488476648610484,compound_shrunk_to_cluster
M1-T17771B1-- 01 002,Silica,-0.40545822208285465,0.016098880439197497,7,4,4.0,0.4444444444444444,-0.17125983179282567,compound_shrunk_to_cluster
M1-T19808---- 01 001,Silica,0.18054070241332454,0.016098880439197497,5,4,4.0,0.4444444444444444,0.08918413464992062,compound_shrunk_to_cluster
M1-T33025W3-- 04 004,Silica,-0.03714260252414148,0.016098880439197497,18,4,4.0,0.4444444444444444,-0.007564000877842045,compound_shrunk_to_cluster
M1-T14885B3-- 01 002,Silica,-0.5509442444981675,0.016098880439197497,12,3,3.0,0.375,-0.19654229141231438,compound_shrunk_to_cluster
M1-T14885B3-- 04 003,Silica,-0.08199401429878926,0.016098880439197497,9,3,3.0,0.375,-0.020685955087547538,compound_shrunk_to_cluster
M1-T15192-M-- 01 001,Silica,0.9990038678110741,0.016098880439197497,4,3,3.0,0.375,0.3846882507036512,compound_shrunk_to_cluster
M1-T15192R--- 01 003,Silica,1.7617098054743725,0.016098880439197497,8,3,3.0,0.375,0.6707029773273882,compound_shrunk_to_cluster
M1-T15554---- 01 006,Silica,-1.0122069347557077,0.016098880439197497,4,3,3.0,0.375,-0.36951580025889197,compound_shrunk_to_cluster
M1-T15760W--- 03 004,Silica,1.3843968603378989,0.016098880439197497,11,3,3.0,0.375,0.5292106229012105,compound_shrunk_to_cluster
M1-T15760XC-- 01 001,Silica,-0.3772149367957347,0.016098880439197497,11,3,3.0,0.375,-0.13139380102390208,compound_shrunk_to_cluster
M1-T19327---- 01 005,Silica,-0.4232855565520263,0.016098880439197497,3,3,3.0,0.375,-0.14867028343251143,compound_shrunk_to_cluster
M1-A16404---- 01 005,Silica,0.6879470664231258,0.016098880439197497,7,2,2.0,0.2857142857142857,0.20805550500603412,compound_shrunk_to_cluster
M1-B00458B1-- 02 001,Silica,2.242950714374146,0.016098880439197497,7,2,2.0,0.2857142857142857,0.6523422615634685,compound_shrunk_to_cluster
M1-B00458XV-- 01 002,Silica,-1.0393213560626684,0.016098880439197497,4,2,2.0,0.2857142857142857,-0.2854497585613356,compound_shrunk_to_cluster
M1-B00460B--- 04 001,Silica,0.9988729601667927,0.016098880439197497,2,2,2.0,0.2857142857142857,0.2968914746470818,compound_shrunk_to_cluster
M1-B00460B--- 04 009,Silica,1.656852016596666,0.016098880439197497,2,2,2.0,0.2857142857142857,0.4848854907699028,compound_shrunk_to_cluster
M1-B00460XJ-- 01 001,Silica,1.9451523330322544,0.016098880439197497,9,2,2.0,0.2857142857142857,0.5672570097514995,compound_shrunk_to_cluster
M1-B15563---- 04 004,Silica,1.6580518124357653,0.016098880439197497,2,2,2.0,0.2857142857142857,0.48522828958107395,compound_shrunk_to_cluster
M1-B15563---- 04 005,Silica,-2.6685724957304227,0.016098880439197497,7,2,2.0,0.2857142857142857,-0.7509500841806939,compound_shrunk_to_cluster
M1-B15563---- 04 006,Silica,-0.6376392624602724,0.016098880439197497,6,2,2.0,0.2857142857142857,-0.17068344610350816,compound_shrunk_to_cluster
M1-T02128W5-- 04 002,Silica,0.522677079625447,0.016098880439197497,10,2,2.0,0.2857142857142857,0.16083550877812589,compound_shrunk_to_cluster
M1-T02128W5-- 04 004,Silica,-0.6567395618919925,0.016098880439197497,5,2,2.0,0.2857142857142857,-0.17614067451257107,compound_shrunk_to_cluster
M1-T02128W5-- 04 006,Silica,0.8700938598095362,0.016098880439197497,3,2,2.0,0.2857142857142857,0.26009744597358,compound_shrunk_to_cluster
M1-T10035---- 07 011,Silica,-0.06003797048500559,0.016098880439197497,4,2,2.0,0.2857142857142857,-0.005654505539146239,compound_shrunk_to_cluster
M1-T10035B6-- 01 002,Silica,-0.246593627530995,0.016098880439197497,4,2,2.0,0.2857142857142857,-0.05895612183800035,compound_shrunk_to_cluster
M1-T13127---- 09 007,Silica,0.7523115717847803,0.016098880439197497,8,2,2.0,0.2857142857142857,0.22644536368079254,compound_shrunk_to_cluster
M1-T14150---- 17 004,Silica,-4.519497979403731,0.016098880439197497,2,2,2.0,0.2857142857142857,-1.279785936658782,compound_shrunk_to_cluster
M1-T15554---- 01 005,Silica,0.4159985230684491,0.016098880439197497,2,2,2.0,0.2857142857142857,0.13035592119041223,compound_shrunk_to_cluster
M1-T16734---- 07 001,Silica,-1.1875906361179673,0.016098880439197497,3,2,2.0,0.2857142857142857,-0.3278124100057067,compound_shrunk_to_cluster
M1-T19012---- 01 006,Silica,-0.20707752891073028,0.016098880439197497,2,2,2.0,0.2857142857142857,-0.04766580794649615,compound_shrunk_to_cluster
M1-T19327---- 01 004,Silica,1.733494081507807,0.016098880439197497,4,2,2.0,0.2857142857142857,0.5067832236016574,compound_shrunk_to_cluster
M1-T33025W3-- 07 001,Silica,-3.9627398195442733,0.016098880439197497,7,2,2.0,0.2857142857142857,-1.120712176698937,compound_shrunk_to_cluster
M1-A16404B--- 01 002,Silica,-0.577646281756851,0.016098880439197497,3,1,1.0,0.16666666666666666,-0.08285864659347725,compound_shrunk_to_cluster
M1-B00458---- 11 005,Silica,-1.8808631763490666,0.016098880439197497,4,1,1.0,0.16666666666666666,-0.3000614623588465,compound_shrunk_to_cluster
M1-B00458XM-- 04 002,Silica,0.21934426512886773,0.016098880439197497,3,1,1.0,0.16666666666666666,0.049973111220809205,compound_shrunk_to_cluster
M1-B00460B--- 01 004,Silica,-2.443871632462585,0.016098880439197497,2,1,1.0,0.16666666666666666,-0.3938962050444329,compound_shrunk_to_cluster
M1-B00460B--- 04 004,Silica,0.6244159122983248,0.016098880439197497,1,1,1.0,0.16666666666666666,0.11748505241571872,compound_shrunk_to_cluster
M1-B00460XP-- 02 001,Silica,2.6979176511011005,0.016098880439197497,2,1,1.0,0.16666666666666666,0.46306867554951464,compound_shrunk_to_cluster
M1-B15563---- 04 008,Silica,-0.22980287153820456,0.016098880439197497,3,1,1.0,0.16666666666666666,-0.02488474489036951,compound_shrunk_to_cluster
M1-B15563R1-- 01 004,Silica,-1.2683588857467094,0.016098880439197497,3,1,1.0,0.16666666666666666,-0.1979774139251203,compound_shrunk_to_cluster
M1-T01102W2-- 01 008,Silica,0.3748661900980868,0.016098880439197497,3,1,1.0,0.16666666666666666,0.07589343204901237,compound_shrunk_to_cluster
M1-T01102XP-- 05 001,Silica,8.172082939096889,0.016098880439197497,2,1,1.0,0.16666666666666666,1.375429556882146,compound_shrunk_to_cluster
M1-T01139-M-- 01 003,Silica,1.9568085587908541,0.016098880439197497,2,1,1.0,0.16666666666666666,0.3395504934978069,compound_shrunk_to_cluster
M1-T01139B--- 11 004,Silica,1.9222688639900125,0.016098880439197497,6,1,1.0,0.16666666666666666,0.33379387769766666,compound_shrunk_to_cluster
M1-T10035---- 07 009,Silica,-3.250702317536306,0.016098880439197497,3,1,1.0,0.16666666666666666,-0.5283679858900531,compound_shrunk_to_cluster
M1-T10035B7-- 02 001,Silica,-0.5083898269952059,0.016098880439197497,4,1,1.0,0.16666666666666666,-0.07131590413320306,compound_shrunk_to_cluster
M1-T10035XC-- 01 002,Silica,3.5932750307540857,0.016098880439197497,1,1,1.0,0.16666666666666666,0.6122949054916789,compound_shrunk_to_cluster
M1-T11923---- 12 001,Silica,-8.979169710194732,0.016098880439197497,2,1,1.0,0.16666666666666666,-1.483112551333124,compound_shrunk_to_cluster
M1-T13127---- 16 004,Silica,0.2252943214071934,0.016098880439197497,5,1,1.0,0.16666666666666666,0.05096478726719682,compound_shrunk_to_cluster
M1-T14150---- 17 005,Silica,-4.2247673881492815,0.016098880439197497,1,1,1.0,0.16666666666666666,-0.6907121643255489,compound_shrunk_to_cluster
M1-T15192W6-- 03 003,Silica,-3.0598012848292058,0.016098880439197497,1,1,1.0,0.16666666666666666,-0.4965511471055364,compound_shrunk_to_cluster
M1-T15215---- 08 007,Silica,1.2921920360762442,0.016098880439197497,4,1,1.0,0.16666666666666666,0.22878107304537193,compound_shrunk_to_cluster
M1-T15554---- 01 003,Silica,0.6573483815338506,0.016098880439197497,1,1,1.0,0.16666666666666666,0.12297379728830633,compound_shrunk_to_cluster
M1-T15760---- 08 001,Silica,-4.969489345093298,0.016098880439197497,3,1,1.0,0.16666666666666666,-0.8148324904828851,compound_shrunk_to_cluster
M1-T15760W--- 05 002,Silica,-4.019697007602474,0.016098880439197497,2,1,1.0,0.16666666666666666,-0.6565337675677477,compound_shrunk_to_cluster
M1-T15760XP-- 01 003,Silica,-2.1753333924772207,0.016098880439197497,1,1,1.0,0.16666666666666666,-0.34913983171353885,compound_shrunk_to_cluster
M1-T15899---- 08 008,Silica,0.3663168815003601,0.016098880439197497,4,1,1.0,0.16666666666666666,0.0744685472827246,compound_shrunk_to_cluster
M1-T17771---- 04 004,Silica,-2.6521764982925404,0.016098880439197497,2,1,1.0,0.16666666666666666,-0.4286136826827588,compound_shrunk_to_cluster
M1-T17771X6-- 01 005,Silica,-1.810602999304443,0.016098880439197497,3,1,1.0,0.16666666666666666,-0.28835143285140924,compound_shrunk_to_cluster
M1-T18035---- 03 012,Silica,-2.475909346158282,0.016098880439197497,3,1,1.0,0.16666666666666666,-0.39923582399371577,compound_shrunk_to_cluster
M1-T18035---- 03 013,Silica,0.14179924183617842,0.016098880439197497,2,1,1.0,0.16666666666666666,0.03704894067202765,compound_shrunk_to_cluster
M1-T19012---- 01 004,Silica,3.8250720755159904,0.016098880439197497,1,1,1.0,0.16666666666666666,0.6509277462853296,compound_shrunk_to_cluster
M1-T19012X1-- 01 004,Silica,0.01728340097202382,0.016098880439197497,3,1,1.0,0.16666666666666666,0.016296300528001885,compound_shrunk_to_cluster
M1-T19012X1-- 01 007,Silica,3.4512425052282367,0.016098880439197497,3,1,1.0,0.16666666666666666,0.5886228179040374,compound_shrunk_to_cluster
M1-T19327---- 01 003,Silica,-2.0998974140108615,0.016098880439197497,1,1,1.0,0.16666666666666666,-0.3365671686358123,compound_shrunk_to_cluster
M1-T25045---- 08 005,Silica,-2.1381845281831504,0.016098880439197497,5,1,1.0,0.16666666666666666,-0.3429483543311938,compound_shrunk_to_cluster
M1-T25045-V-- 02 002,Silica,-2.419365062471559,0.016098880439197497,5,1,1.0,0.16666666666666666,-0.38981177671259526,compound_shrunk_to_cluster
M1-T25045-V-- 02 003,Silica,-0.724264324158824,0.016098880439197497,4,1,1.0,0.16666666666666666,-0.10729498699380609,compound_shrunk_to_cluster
M1-T25088---- 06 001,Silica,-4.411127396327352,0.016098880439197497,1,1,1.0,0.16666666666666666,-0.7217721656885607,compound_shrunk_to_cluster
M1-T25088---- 06 002,Silica,1.0155758757260074,0.016098880439197497,1,1,1.0,0.16666666666666666,0.1826783796536658,compound_shrunk_to_cluster
M1-T26104---- 06 001,Silica,-1.062011748167965,0.016098880439197497,2,1,1.0,0.16666666666666666,-0.1635862243286629,compound_shrunk_to_cluster
M1-T26104---- 06 003,Silica,0.7975492446188568,0.016098880439197497,4,1,1.0,0.16666666666666666,0.14634060780247404,compound_shrunk_to_cluster
M1-T33025W3-- 03 005,Silica,-0.1544988346132783,0.016098880439197497,2,1,1.0,0.16666666666666666,-0.012334072069548466,compound_shrunk_to_cluster
M1-T33025XA-- 01 002,Silica,0.8670824931490984,0.016098880439197497,5,1,1.0,0.16666666666666666,0.1579294825575143,compound_shrunk_to_cluster
