_label_group_id,n_rows,n_compounds,mny_mean,mny_std,metric_weight
1778363|1778363006,2,1,36.27,0.0,1.0
2024~1289936|2024~1289936001,5,1,55.506666666666675,0.0,1.0
2024~1289944|2024~1289944003,4,1,35.62,0.0,1.0
2024~1290012|2024~1290012001,5,1,58.52,0.0,1.0
2024~1290040|2024~1290040001,4,1,54.60333333333333,0.0,1.0
2024~1290073|2024~1290073001,5,1,59.489999999999995,0.0,1.0
2024~1290806|2024~1290806001,4,1,42.59333333333333,0.0,1.0
2024~1290819|2024~1290819001,5,1,54.34666666666666,0.0,1.0
2024~1291251|2024~1291251001,4,1,42.333333333333336,0.0,1.0
2024~1291348|2024~1291348001,4,1,56.64333333333334,0.0,1.0
2024~1291950|2024~1291950001,5,1,54.31,0.0,1.0
2024~1292009|2024~1292009001,5,1,61.22666666666667,0.0,1.0
2024~1292055|2024~1292055006,4,1,54.23,0.0,1.0
2024~1293950|2024~1293950005,3,1,68.35,0.0,1.0
2024~1293970|2024~1293970001,4,1,56.04666666666666,0.0,1.0
2024~1293973|2024~1293973002,5,1,49.39,0.0,1.0
2024~1293987|2024~1293987002,5,1,60.0,0.0,1.0
2024~1294007|2024~1294007001,4,1,50.903333333333336,0.0,1.0
2024~1294009|2024~1294009001,5,1,56.52666666666666,0.0,1.0
2024~1294778|2024~1294778001,4,1,41.48666666666667,0.0,1.0
2024~1294778|2024~1294778002,4,1,38.17,0.0,1.0
2024~1295165|2024~1295165001,4,1,41.73,0.0,1.0
2024~1295165|2024~1295165004,2,1,41.14,0.0,1.0
2024~1295165|2024~1295165012,3,1,41.81,0.0,1.0
2024~1295165|2024~1295165016,3,1,43.9,0.0,1.0
2024~1295188|2024~1295188001,5,1,56.42,0.0,1.0
2024~1295213|2024~1295213001,4,1,63.05,0.0,1.0
2024~1295218|2024~1295218001,5,1,64.53,0.0,1.0
2024~1295219|2024~1295219001,5,1,56.66666666666665,0.0,1.0
2024~1295227|2024~1295227001,4,1,54.370000000000005,0.0,1.0
2024~1295233|2024~1295233001,1,1,57.73,,1.0
2024~1295233|2024~1295233002,4,1,62.06666666666666,0.0,1.0
2024~1295960|2024~1295960001,3,1,42.14333333333334,0.0,1.0
2024~1295960|2024~1295960004,4,1,41.68,0.0,1.0
2024~1295964|2024~1295964001,5,1,57.06,0.0,1.0
2024~1297030|2024~1297030001,4,1,41.766666666666666,0.0,1.0
2024~1297115|2024~1297115001,4,1,54.38,0.0,1.0
2024~1297125|2024~1297125001,5,1,60.36,0.0,1.0
2024~1297751|2024~1297751001,4,1,41.48666666666667,0.0,1.0
2024~1297751|2024~1297751004,3,1,41.68,0.0,1.0
2024~1297780|2024~1297780001,5,1,57.15,0.0,1.0
2024~1297829|2024~1297829001,5,1,54.67999999999999,0.0,1.0
2024~1297906|2024~1297906005,5,1,53.82000000000001,0.0,1.0
2024~1297906|2024~1297906008,5,1,50.41,0.0,1.0
2024~1297930|2024~1297930003,2,1,73.52,0.0,1.0
2024~1299083|2024~1299083001,4,1,41.8,0.0,1.0
2024~1299107|2024~1299107001,5,1,58.52333333333333,0.0,1.0
2024~1299888|2024~1299888001,4,1,57.38666666666666,0.0,1.0
2024~1299946|2024~1299946001,3,1,67.37,0.0,1.0
2024~1299946|2024~1299946003,5,1,70.96,0.0,1.0
2024~1299948|2024~1299948001,6,1,61.95666666666667,0.0,1.0
2024~1299949|2024~1299949001,5,1,62.6,0.0,1.0
2024~1301112|2024~1301112001,4,1,39.66,0.0,1.0
2024~1301122|2024~1301122001,5,1,57.75333333333333,0.0,1.0
2024~1301146|2024~1301146004,3,1,32.57,0.0,1.0
2024~1301188|2024~1301188001,4,1,55.18333333333334,0.0,1.0
2024~1301399|2024~1301399001,4,1,62.10999999999999,0.0,1.0
2024~1301978|2024~1301978001,4,1,57.876666666666665,0.0,1.0
2024~1301981|2024~1301981001,3,1,58.13666666666666,0.0,1.0
2024~1301981|2024~1301981002,5,1,62.92,0.0,1.0
2024~1301996|2024~1301996001,5,1,56.74666666666667,0.0,1.0
2024~1302003|2024~1302003002,4,1,33.48,0.0,1.0
2024~1303142|2024~1303142001,4,1,42.06666666666666,0.0,1.0
2024~1303146|2024~1303146001,4,1,42.196666666666665,0.0,1.0
2024~1303146|2024~1303146009,4,1,42.54,0.0,1.0
2024~1303211|2024~1303211001,4,1,42.973333333333336,0.0,1.0
2024~1303234|2024~1303234001,2,1,42.87,0.0,1.0
2024~1303234|2024~1303234002,3,1,41.26,0.0,1.0
2024~1303234|2024~1303234006,4,1,42.29,0.0,1.0
2024~1303245|2024~1303245001,1,1,36.16,,1.0
2024~1303297|2024~1303297001,4,1,56.22666666666667,0.0,1.0
2024~1303330|2024~1303330008,1,1,58.25,,1.0
2024~1303336|2024~1303336001,5,1,56.236666666666665,0.0,1.0
2024~1303349|2024~1303349001,5,1,65.89999999999999,0.0,1.0
2024~1304820|2024~1304820001,4,1,42.54666666666666,0.0,1.0
2024~1304925|2024~1304925001,1,1,69.33,,1.0
2024~1304925|2024~1304925002,1,1,64.92,,1.0
2024~1305509|2024~1305509001,4,1,56.91,0.0,1.0
2024~1305513|2024~1305513004,1,1,57.62,,1.0
2024~1305526|2024~1305526001,5,1,69.46000000000001,0.0,1.0
2024~1305537|2024~1305537001,1,1,60.12,,1.0
2024~1305537|2024~1305537002,1,1,66.77,,1.0
2024~1305555|2024~1305555002,4,1,58.33,0.0,1.0
2024~1305561|2024~1305561001,5,1,54.61666666666666,0.0,1.0
2024~1305564|2024~1305564001,3,1,42.63,0.0,1.0
2024~1306604|2024~1306604001,4,1,55.84,0.0,1.0
2024~1306607|2024~1306607001,4,1,51.51333333333333,0.0,1.0
2024~1306640|2024~1306640001,4,1,62.446666666666665,0.0,1.0
2024~1306643|2024~1306643001,4,1,47.870000000000005,0.0,1.0
2024~1306791|2024~1306791002,4,1,40.09,0.0,1.0
2024~1306799|2024~1306799001,4,1,41.27333333333333,0.0,1.0
2024~1306806|2024~1306806001,5,1,52.876666666666665,0.0,1.0
2024~1306823|2024~1306823001,3,1,41.67333333333334,0.0,1.0
2024~1306824|2024~1306824001,4,1,42.65,0.0,1.0
2024~1307272|2024~1307272001,5,1,58.083333333333336,0.0,1.0
2024~1307275|2024~1307275001,1,1,49.685,,1.0
2024~1307275|2024~1307275002,4,1,57.23,0.0,1.0
2024~1307275|2024~1307275005,1,1,51.42,,1.0
2024~1308199|2024~1308199001,4,1,41.61,0.0,1.0
2024~1308802|2024~1308802001,1,1,57.33,,1.0
2024~1308802|2024~1308802003,5,1,58.57000000000001,0.0,1.0
2024~1308806|2024~1308806001,4,1,41.62,0.0,1.0
2024~1308861|2024~1308861001,5,1,63.60666666666666,0.0,1.0
2024~1308876|2024~1308876001,5,1,62.94333333333333,0.0,1.0
2024~1308889|2024~1308889002,4,1,69.09,0.0,1.0
2024~1308904|2024~1308904001,4,1,52.81,0.0,1.0
2024~1308904|2024~1308904002,4,1,54.19,0.0,1.0
2024~1308938|2024~1308938001,1,1,64.99,,1.0
2024~1308967|2024~1308967001,5,1,55.66333333333332,0.0,1.0
2024~1310018|2024~1310018001,4,1,62.74333333333334,0.0,1.0
2024~1310038|2024~1310038001,4,1,53.14000000000001,0.0,1.0
2024~1310141|2024~1310141001,4,1,41.953333333333326,0.0,1.0
2024~1310726|2024~1310726001,5,1,57.11666666666666,0.0,1.0
2024~1310741|2024~1310741001,5,1,56.44333333333334,0.0,1.0
2024~1311882|2024~1311882001,4,1,51.84666666666666,0.0,1.0
2024~1312469|2024~1312469001,4,1,42.25333333333333,0.0,1.0
2024~1312507|2024~1312507001,5,1,53.02,0.0,1.0
2024~1312562|2024~1312562001,5,1,63.43333333333334,0.0,1.0
2024~1312614|2024~1312614001,4,1,51.42,0.0,1.0
2024~1313395|2024~1313395001,4,1,55.43,0.0,1.0
2024~1313395|2024~1313395002,4,1,56.24,0.0,1.0
2024~1313825|2024~1313825001,4,1,41.88333333333333,0.0,1.0
2024~1313843|2024~1313843001,5,1,55.14333333333334,0.0,1.0
2024~1313846|2024~1313846001,4,1,60.06,0.0,1.0
2024~1313846|2024~1313846002,4,1,61.28,0.0,1.0
2024~1314469|2024~1314469001,4,1,56.14000000000001,0.0,1.0
2024~1314548|2024~1314548001,5,1,55.1,0.0,1.0
2024~1314597|2024~1314597007,4,1,57.29,0.0,1.0
2024~1314613|2024~1314613001,1,1,66.71,,1.0
2024~1314638|2024~1314638001,5,1,59.07000000000001,0.0,1.0
2024~1314674|2024~1314674001,3,1,42.48333333333333,0.0,1.0
2024~1315640|2024~1315640001,4,1,44.14333333333334,0.0,1.0
2024~1315685|2024~1315685001,5,1,63.720000000000006,0.0,1.0
2024~1315685|2024~1315685004,4,1,62.0,0.0,1.0
2024~1315698|2024~1315698002,3,1,57.555,0.0,1.0
2024~1315702|2024~1315702001,5,1,59.66666666666665,0.0,1.0
2024~1315703|2024~1315703001,5,1,61.665,0.0,1.0
2024~1316416|2024~1316416001,5,1,58.763333333333335,0.0,1.0
2024~1316441|2024~1316441001,4,1,44.01333333333333,0.0,1.0
2024~1316460|2024~1316460001,4,1,44.833333333333336,0.0,1.0
2024~1316518|2024~1316518001,4,1,54.10666666666666,0.0,1.0
2024~1317618|2024~1317618001,5,1,53.43333333333334,0.0,1.0
2024~1317619|2024~1317619001,5,1,52.19333333333334,0.0,1.0
2024~1317640|2024~1317640004,4,1,31.55,0.0,1.0
2024~1317655|2024~1317655001,1,1,61.69,,1.0
2024~1317655|2024~1317655002,2,1,56.48,0.0,1.0
2024~1318287|2024~1318287001,4,1,43.34333333333333,0.0,1.0
2024~1318292|2024~1318292001,4,1,42.53666666666667,0.0,1.0
2024~1318303|2024~1318303003,4,1,64.38499999999999,0.0,1.0
2024~1318370|2024~1318370002,4,1,47.2,0.0,1.0
2024~1318373|2024~1318373001,4,1,50.04666666666666,0.0,1.0
2024~1318457|2024~1318457001,5,1,60.92666666666666,0.0,1.0
2024~1319489|2024~1319489001,5,1,54.49666666666667,0.0,1.0
2024~1320187|2024~1320187001,2,1,41.123333333333335,0.0,1.0
2024~1320291|2024~1320291001,4,1,52.13,0.0,1.0
2024~1320314|2024~1320314001,5,1,57.36,0.0,1.0
2024~1320339|2024~1320339002,4,1,42.67,0.0,1.0
2024~1320347|2024~1320347001,1,1,40.3,,1.0
2024~1321598|2024~1321598001,3,1,40.446666666666665,0.0,1.0
2024~1321607|2024~1321607001,1,1,34.5,,1.0
2024~1321607|2024~1321607003,1,1,35.09,,1.0
2024~1321607|2024~1321607005,3,1,38.74,0.0,1.0
2024~1321622|2024~1321622002,3,1,58.32,0.0,1.0
2024~1321632|2024~1321632001,2,1,51.375,0.0,1.0
2024~1321632|2024~1321632002,5,1,53.06,0.0,1.0
2024~1321713|2024~1321713001,5,1,59.967499999999994,0.0,1.0
2024~1321716|2024~1321716001,5,1,55.53499999999999,0.0,1.0
2024~1321719|2024~1321719001,4,1,51.19,0.0,1.0
2024~1321741|2024~1321741001,5,1,52.236666666666665,0.0,1.0
2024~1321741|2024~1321741005,2,1,52.29,0.0,1.0
2024~1321749|2024~1321749001,3,1,44.85,0.0,1.0
2024~1321754|2024~1321754001,1,1,42.46666666666667,,1.0
2024~1321760|2024~1321760001,4,1,51.85333333333333,0.0,1.0
2024~1321774|2024~1321774001,5,1,63.00333333333333,0.0,1.0
2024~1322027|2024~1322027001,1,1,50.16,,1.0
2024~1323744|2024~1323744001,3,1,58.1,0.0,1.0
2024~1323754|2024~1323754001,1,1,61.72,,1.0
2024~1323754|2024~1323754002,5,1,60.290000000000006,0.0,1.0
2024~1323971|2024~1323971002,2,1,38.08,0.0,1.0
2024~1323973|2024~1323973001,3,1,41.27666666666666,0.0,1.0
2024~1324459|2024~1324459001,2,1,41.21333333333333,0.0,1.0
2024~1325590|2024~1325590001,2,1,40.88666666666666,0.0,1.0
2024~1330168|2024~1330168001,5,1,56.93666666666667,0.0,1.0
2024~1330172|2024~1330172001,4,1,50.23,0.0,1.0
2024~1330185|2024~1330185006,3,1,73.97,0.0,1.0
2024~1330211|2024~1330211001,4,1,56.235,0.0,1.0
2024~1330215|2024~1330215001,4,1,56.03,0.0,1.0
2024~1330226|2024~1330226003,1,1,41.58,,1.0
2024~1330233|2024~1330233001,3,1,41.123333333333335,0.0,1.0
2024~1330234|2024~1330234001,2,1,42.77666666666666,0.0,1.0
2024~1330260|2024~1330260001,3,1,40.81,0.0,1.0
2024~1330262|2024~1330262001,1,1,42.34,,1.0
2024~1330262|2024~1330262002,1,1,41.28,,1.0
2024~1330262|2024~1330262003,1,1,41.46,,1.0
2024~1330302|2024~1330302007,5,1,47.8,0.0,1.0
2024~1330348|2024~1330348001,5,1,58.620000000000005,0.0,1.0
2024~1330365|2024~1330365001,3,1,60.23,0.0,1.0
2024~1330365|2024~1330365002,5,1,68.14,0.0,1.0
2024~1330368|2024~1330368002,5,1,76.37,0.0,1.0
2024~1331189|2024~1331189001,4,1,47.29333333333333,0.0,1.0
2024~1331193|2024~1331193001,4,1,51.27666666666666,0.0,1.0
2024~1331719|2024~1331719003,2,1,40.5,0.0,1.0
2024~1331807|2024~1331807001,3,1,42.223333333333336,0.0,1.0
2024~1333053|2024~1333053001,6,1,64.265,0.0,1.0
2024~1333053|2024~1333053003,2,1,65.16,0.0,1.0
2024~1333242|2024~1333242001,3,1,46.39000000000001,0.0,1.0
2024~1333592|2024~1333592001,5,1,59.45,0.0,1.0
2024~1333619|2024~1333619006,1,1,44.17,,1.0
2024~1333624|2024~1333624001,1,1,41.98666666666667,,1.0
2024~1333693|2024~1333693001,4,1,61.51666666666667,0.0,1.0
2024~1333693|2024~1333693002,1,1,59.63,,1.0
2024~1333768|2024~1333768001,4,1,49.85999999999999,0.0,1.0
2024~1333793|2024~1333793002,4,1,57.04,0.0,1.0
2024~1333798|2024~1333798001,4,1,48.32666666666666,0.0,1.0
2024~1334776|2024~1334776001,4,1,41.47,0.0,1.0
2024~1335177|2024~1335177005,3,1,69.27,0.0,1.0
2024~1335177|2024~1335177008,5,1,75.31,0.0,1.0
2024~1335620|2024~1335620010,2,1,39.275,0.0,1.0
2024~1335622|2024~1335622001,2,1,42.21,0.0,1.0
2024~1335622|2024~1335622002,1,1,41.35,,1.0
2024~1335667|2024~1335667001,2,1,29.71,0.0,1.0
2024~1335715|2024~1335715001,1,1,113.87,,1.0
2024~1335735|2024~1335735001,4,1,46.99333333333334,0.0,1.0
2024~1335761|2024~1335761005,4,1,52.76,0.0,1.0
2024~1336518|2024~1336518001,4,1,50.223333333333336,0.0,1.0
2024~1336859|2024~1336859005,2,1,50.72,0.0,1.0
2024~1336867|2024~1336867001,5,1,57.79333333333333,0.0,1.0
2024~1336903|2024~1336903001,5,1,61.04666666666666,0.0,1.0
2024~1337494|2024~1337494001,1,1,63.65,,1.0
2024~1337515|2024~1337515006,4,1,58.82,0.0,1.0
2024~1337520|2024~1337520003,4,1,52.9,0.0,1.0
2024~1337588|2024~1337588001,1,1,63.18,,1.0
2024~1337611|2024~1337611001,1,1,53.34,,1.0
2024~1337614|2024~1337614001,1,1,46.82,,1.0
2024~1337614|2024~1337614002,4,1,51.83,0.0,1.0
2024~1337627|2024~1337627001,2,1,41.02,0.0,1.0
2024~1337646|2024~1337646009,1,1,45.28,,1.0
2024~1337663|2024~1337663001,3,1,54.38,0.0,1.0
2024~1337666|2024~1337666001,5,1,59.35,0.0,1.0
2024~1339278|2024~1339278001,4,1,42.13666666666666,0.0,1.0
2024~1339317|2024~1339317001,5,1,56.529999999999994,0.0,1.0
2024~1339328|2024~1339328005,1,1,50.72,,1.0
2024~1339384|2024~1339384004,4,1,56.6,0.0,1.0
2024~1339384|2024~1339384006,5,1,58.79,0.0,1.0
2024~1339398|2024~1339398001,4,1,46.68666666666667,0.0,1.0
2024~1339426|2024~1339426002,1,1,51.26,,1.0
2024~1339455|2024~1339455007,2,1,29.37,0.0,1.0
2024~1339461|2024~1339461001,4,1,53.25,0.0,1.0
2024~1340484|2024~1340484001,5,1,57.73,0.0,1.0
2024~1341044|2024~1341044001,4,1,42.13666666666666,0.0,1.0
2024~1341059|2024~1341059001,2,1,41.43,0.0,1.0
2024~1341069|2024~1341069011,4,1,32.275,0.0,1.0
2024~1341084|2024~1341084001,5,1,56.93000000000001,0.0,1.0
2024~1341106|2024~1341106001,4,1,42.74333333333333,0.0,1.0
2024~1341167|2024~1341167001,4,1,45.623333333333335,0.0,1.0
2024~1341231|2024~1341231001,1,1,50.35,,1.0
2024~1342319|2024~1342319003,1,1,51.67,,1.0
2024~1342396|2024~1342396006,1,1,33.29,,1.0
2024~1342396|2024~1342396008,1,1,34.69,,1.0
2024~1342396|2024~1342396011,1,1,35.32,,1.0
2024~1342416|2024~1342416001,4,1,44.74333333333333,0.0,1.0
2024~1342429|2024~1342429001,12,1,59.59,0.0,1.0
2024~1342434|2024~1342434001,5,1,61.61,0.0,1.0
2024~1342477|2024~1342477004,5,1,73.86,0.0,1.0
2024~1342507|2024~1342507001,4,1,50.94333333333333,0.0,1.0
2024~1342530|2024~1342530001,5,1,55.72666666666667,0.0,1.0
2024~1344110|2024~1344110001,1,1,40.81666666666667,,1.0
2024~1344146|2024~1344146001,4,1,55.41666666666666,0.0,1.0
2024~1344185|2024~1344185001,5,1,58.79666666666666,0.0,1.0
2024~1344246|2024~1344246011,4,1,28.98,0.0,1.0
2024~1344246|2024~1344246012,3,1,27.69,0.0,1.0
2024~1344964|2024~1344964001,4,1,66.01,0.0,1.0
2024~1344969|2024~1344969001,4,1,50.46333333333334,0.0,1.0
2024~1344980|2024~1344980001,5,1,52.283333333333324,0.0,1.0
2024~1345773|2024~1345773002,4,1,41.555,0.0,1.0
2024~1346030|2024~1346030001,3,1,41.36333333333334,0.0,1.0
2024~1346055|2024~1346055001,5,1,51.34666666666667,0.0,1.0
2024~1346745|2024~1346745001,1,1,40.24333333333333,,1.0
2024~1346830|2024~1346830001,4,1,48.07666666666668,0.0,1.0
2024~1346846|2024~1346846007,4,1,62.62,0.0,1.0
2024~1347905|2024~1347905001,4,1,36.285,0.0,1.0
2024~1347913|2024~1347913001,3,1,40.795,0.0,1.0
2024~1347955|2024~1347955001,4,1,50.333333333333336,0.0,1.0
2024~1348667|2024~1348667001,5,1,53.23,0.0,1.0
2024~1348715|2024~1348715001,5,1,56.41666666666665,0.0,1.0
2024~1348736|2024~1348736001,4,1,47.5,0.0,1.0
2024~1348785|2024~1348785002,5,1,73.23,0.0,1.0
2024~1348803|2024~1348803001,3,1,41.91333333333333,0.0,1.0
2024~1349690|2024~1349690001,2,1,42.60666666666666,0.0,1.0
2024~1349728|2024~1349728001,5,1,62.529999999999994,0.0,1.0
2024~1349738|2024~1349738001,4,1,46.67333333333334,0.0,1.0
2024~1350528|2024~1350528001,1,1,41.93666666666667,,1.0
2024~1350558|2024~1350558001,5,1,57.13000000000001,0.0,1.0
2024~1350685|2024~1350685002,4,1,50.7,0.0,1.0
2024~1350692|2024~1350692001,4,1,73.26,0.0,1.0
2024~1350703|2024~1350703002,5,1,60.4,0.0,1.0
2024~1350720|2024~1350720001,4,1,54.086666666666666,0.0,1.0
2024~1351877|2024~1351877001,2,1,41.8,0.0,1.0
2024~1351890|2024~1351890001,4,1,51.51666666666667,0.0,1.0
2024~1351890|2024~1351890012,1,1,59.21,,1.0
2024~1351999|2024~1351999001,2,1,50.336666666666666,0.0,1.0
2024~1352019|2024~1352019002,3,1,37.34,0.0,1.0
2024~1352065|2024~1352065001,5,1,62.42999999999999,0.0,1.0
2024~1352571|2024~1352571001,3,1,41.79,0.0,1.0
2024~1352608|2024~1352608001,5,1,58.68333333333334,0.0,1.0
2024~1352611|2024~1352611001,4,1,48.03666666666667,0.0,1.0
2024~1352720|2024~1352720001,2,1,63.08,0.0,1.0
2024~1352720|2024~1352720002,1,1,61.25,,1.0
2024~1354468|2024~1354468001,5,1,51.47666666666667,0.0,1.0
2024~1354475|2024~1354475001,4,1,50.95333333333334,0.0,1.0
2024~1354535|2024~1354535001,3,1,37.76,0.0,1.0
2024~1354540|2024~1354540003,4,1,37.31,0.0,1.0
2024~1354565|2024~1354565001,3,1,43.556666666666665,0.0,1.0
2024~1354565|2024~1354565003,3,1,41.72,0.0,1.0
2024~1354599|2024~1354599001,5,1,57.25333333333333,0.0,1.0
2024~1354605|2024~1354605001,1,1,59.65,,1.0
2024~1355864|2024~1355864001,5,1,51.120000000000005,0.0,1.0
2024~1355924|2024~1355924003,5,1,60.895,0.0,1.0
2024~1355950|2024~1355950001,3,1,41.626666666666665,0.0,1.0
2024~1355963|2024~1355963001,1,1,48.3,,1.0
2024~1355963|2024~1355963002,1,1,53.35,,1.0
2024~1355963|2024~1355963003,1,1,51.24,,1.0
2024~1355967|2024~1355967009,1,1,57.17,,1.0
2024~1356497|2024~1356497001,4,1,33.5,0.0,1.0
2024~1356518|2024~1356518001,3,1,42.13666666666666,0.0,1.0
2024~1356518|2024~1356518004,4,1,40.23,0.0,1.0
2024~1356544|2024~1356544001,1,1,59.84,,1.0
2024~1356558|2024~1356558001,5,1,55.89666666666667,0.0,1.0
2024~1356566|2024~1356566001,1,1,55.34,,1.0
2024~1356574|2024~1356574002,1,1,40.51,,1.0
2024~1356594|2024~1356594001,5,1,64.08,0.0,1.0
2024~1356599|2024~1356599002,4,1,47.06,0.0,1.0
2024~1356628|2024~1356628001,4,1,43.97,0.0,1.0
2024~1357627|2024~1357627001,1,1,54.55,,1.0
2024~1357663|2024~1357663002,3,1,50.75333333333333,0.0,1.0
2024~1357667|2024~1357667001,3,1,41.97666666666667,0.0,1.0
2024~1357672|2024~1357672002,4,1,43.58,0.0,1.0
2024~1357702|2024~1357702001,5,1,57.2,0.0,1.0
2024~1359213|2024~1359213001,4,1,66.85,0.0,1.0
2024~1359545|2024~1359545001,1,1,64.32,,1.0
2024~1359597|2024~1359597001,5,1,59.17,0.0,1.0
2024~1359637|2024~1359637001,4,1,60.855,0.0,1.0
2024~1360193|2024~1360193002,4,1,40.885000000000005,0.0,1.0
2024~1360197|2024~1360197003,4,1,40.72,0.0,1.0
2024~1360201|2024~1360201001,4,1,43.873333333333335,0.0,1.0
2024~1360207|2024~1360207003,3,1,30.97,0.0,1.0
2024~1360217|2024~1360217001,5,1,56.36333333333333,0.0,1.0
2024~1360217|2024~1360217003,5,1,59.8,0.0,1.0
2024~1360288|2024~1360288002,4,1,59.95,0.0,1.0
2024~1360313|2024~1360313001,4,1,44.6275,0.0,1.0
2024~1360339|2024~1360339005,4,1,28.58,0.0,1.0
2024~1360339|2024~1360339006,3,1,27.75,0.0,1.0
2024~1360343|2024~1360343001,5,1,58.32000000000001,0.0,1.0
2024~1360351|2024~1360351001,4,1,44.13,0.0,1.0
2024~1360351|2024~1360351004,4,1,49.17,0.0,1.0
2024~1360354|2024~1360354002,4,1,40.575,0.0,1.0
2024~1360362|2024~1360362001,3,1,51.31,0.0,1.0
2024~1360362|2024~1360362004,4,1,50.33,0.0,1.0
2024~1360362|2024~1360362005,4,1,54.68,0.0,1.0
2024~1362057|2024~1362057001,1,1,63.27,,1.0
2024~1362711|2024~1362711001,3,1,43.870000000000005,0.0,1.0
2024~1362711|2024~1362711006,4,1,50.6,0.0,1.0
2024~1362716|2024~1362716001,3,1,56.19,0.0,1.0
2024~1362720|2024~1362720002,5,1,67.02,0.0,1.0
2024~1362727|2024~1362727001,4,1,42.55,0.0,1.0
2024~1362731|2024~1362731001,4,1,58.42,0.0,1.0
2024~1362731|2024~1362731002,5,1,59.73,0.0,1.0
2024~1363344|2024~1363344001,4,1,43.66666666666666,0.0,1.0
2024~1363344|2024~1363344002,4,1,41.13,0.0,1.0
2024~1363344|2024~1363344004,4,1,41.98,0.0,1.0
2024~1363623|2024~1363623001,4,1,50.29,0.0,1.0
2024~1363637|2024~1363637001,1,1,61.13,,1.0
2024~1363637|2024~1363637002,5,1,60.364999999999995,0.0,1.0
2024~1363637|2024~1363637003,5,1,57.61999999999999,0.0,1.0
2024~1363702|2024~1363702001,5,1,54.586666666666666,0.0,1.0
2024~1364325|2024~1364325002,4,1,47.92,0.0,1.0
2024~1364335|2024~1364335001,3,1,34.45,0.0,1.0
2024~1364445|2024~1364445001,4,1,47.11333333333334,0.0,1.0
2024~1364454|2024~1364454001,5,1,58.61,0.0,1.0
2024~1365458|2024~1365458001,4,1,39.32333333333333,0.0,1.0
2024~1366027|2024~1366027001,4,1,51.06666666666666,0.0,1.0
2024~1366032|2024~1366032003,4,1,29.34,0.0,1.0
2024~1366032|2024~1366032004,3,1,35.935,0.0,1.0
2024~1366108|2024~1366108001,4,1,47.59,0.0,1.0
2024~1367209|2024~1367209001,5,1,51.086666666666666,0.0,1.0
2024~1367336|2024~1367336001,5,1,58.68333333333334,0.0,1.0
2024~1367338|2024~1367338006,2,1,51.015,0.0,1.0
2024~1367437|2024~1367437001,1,1,35.37,,1.0
2024~1367437|2024~1367437003,4,1,34.98,0.0,1.0
2024~1367448|2024~1367448001,4,1,53.27333333333333,0.0,1.0
2024~1367498|2024~1367498003,1,1,65.84,,1.0
2024~1367523|2024~1367523001,4,1,46.03333333333333,0.0,1.0
2024~1367572|2024~1367572001,3,1,39.10666666666666,0.0,1.0
2024~1368116|2024~1368116001,5,1,59.10666666666666,0.0,1.0
2024~1368888|2024~1368888001,2,1,39.24,0.0,1.0
2024~1368900|2024~1368900001,5,1,50.71,0.0,1.0
2024~1368911|2024~1368911001,4,1,38.71,0.0,1.0
2024~1369520|2024~1369520001,4,1,47.36333333333334,0.0,1.0
2024~1370657|2024~1370657001,4,1,45.49333333333334,0.0,1.0
2024~1371186|2024~1371186001,4,1,40.08,0.0,1.0
2024~1371193|2024~1371193001,3,1,39.14333333333334,0.0,1.0
2024~1371284|2024~1371284001,4,1,57.56,0.0,1.0
2024~1371347|2024~1371347001,4,1,47.36333333333334,0.0,1.0
2024~1372433|2024~1372433001,5,1,59.873333333333335,0.0,1.0
2024~1372440|2024~1372440001,4,1,44.24666666666667,0.0,1.0
2024~1373047|2024~1373047001,3,1,30.84,0.0,1.0
2024~1373074|2024~1373074001,4,1,40.17666666666667,0.0,1.0
2024~1373097|2024~1373097001,1,1,58.445,,1.0
2024~1373127|2024~1373127001,5,1,57.626666666666665,0.0,1.0
2024~1373162|2024~1373162001,1,1,57.19,,1.0
2024~1373180|2024~1373180001,5,1,52.89,0.0,1.0
2024~1373182|2024~1373182001,1,1,56.74,,1.0
2024~1373185|2024~1373185001,3,1,47.01333333333333,0.0,1.0
2024~1373205|2024~1373205001,5,1,49.76666666666667,0.0,1.0
2024~1374350|2024~1374350001,3,1,39.28,0.0,1.0
2024~1374403|2024~1374403001,1,1,61.455,,1.0
2024~1374403|2024~1374403002,5,1,61.885000000000005,0.0,1.0
2024~1374425|2024~1374425001,5,1,73.38499999999999,0.0,1.0
2024~1374443|2024~1374443001,4,1,58.7,0.0,1.0
2024~1374448|2024~1374448001,4,1,46.906666666666666,0.0,1.0
2024~1374452|2024~1374452001,5,1,51.34333333333333,0.0,1.0
2024~1375036|2024~1375036001,3,1,39.66333333333333,0.0,1.0
2024~1375047|2024~1375047001,4,1,39.89666666666667,0.0,1.0
2024~1375047|2024~1375047003,4,1,39.65,0.0,1.0
2024~1376317|2024~1376317001,4,1,39.70666666666667,0.0,1.0
2024~1376317|2024~1376317003,3,1,41.93,0.0,1.0
2024~1376328|2024~1376328001,4,1,41.21333333333333,0.0,1.0
2024~1376424|2024~1376424001,4,1,48.92666666666667,0.0,1.0
2024~1376460|2024~1376460001,5,1,64.89,0.0,1.0
2024~1376465|2024~1376465001,1,1,59.03,,1.0
2024~1376465|2024~1376465002,1,1,59.67,,1.0
2024~1376465|2024~1376465003,1,1,61.4,,1.0
2024~1376547|2024~1376547002,4,1,46.33,0.0,1.0
