batch_id,normal_pred,fallback_pred,pid_contrib_normal,pid_contrib_fallback,confidence_normal,confidence_fallback,reason_code_fallback
2024~1546888,47.53166909027538,47.53166909027538,-0.3456880507036694,-0.3456880507036694,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1605749,64.00241206417122,64.00241206417122,-0.31949554697167276,-0.31949554697167276,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1605749,64.05887884845689,64.0588788484569,-0.40554890914916475,-0.40554890914916475,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1605749,63.97125458530037,63.97125458530037,-0.3603635916039588,-0.3603635916039588,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1605749,64.01352244368542,64.01352244368542,-0.3603635916039588,-0.3603635916039588,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1605749,63.79811219620748,63.79811219620748,-0.3603635916039588,-0.3603635916039588,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1627908,56.39466706706422,56.39466706706422,-0.28538101850873177,-0.28538101850873177,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1672855,34.6272539052955,34.6272539052955,-0.2682039959353384,-0.2682039959353384,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1672855,34.00378096432729,34.00378096432729,-0.28266711737538086,-0.28266711737538086,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1672855,33.65877166559403,33.65877166559403,-0.2682039959353384,-0.2682039959353384,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1672855,33.968720602635315,33.968720602635315,-0.2682039959353384,-0.2682039959353384,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1706951,66.06185441942375,66.06185441942375,0.5969565209660508,0.5969565209660508,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1706951,65.88811079842881,65.88811079842881,0.7301399324185539,0.7301399324185539,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1706951,66.02818675485902,66.02818675485902,0.6360908070036526,0.6360908070036526,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1706951,65.76072740883728,65.76072740883728,0.23585930945500955,0.23585930945500955,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1706951,66.07849561155697,66.07849561155697,0.17569714319976076,0.17569714319976076,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1744119,33.77065503431588,33.77065503431588,-0.25597615912752747,-0.25597615912752747,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1744119,33.83169222386758,33.83169222386758,-0.2682039959353384,-0.2682039959353384,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1744119,34.574725402202695,34.574725402202695,-0.28266711737538086,-0.28266711737538086,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1744119,34.364226029823406,34.364226029823406,-0.2855688290111282,-0.2855688290111282,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1750449,46.17406435592382,46.17406435592382,-0.5770722246169822,-0.5770722246169822,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1750449,45.90701586695023,45.90701586695023,-0.8994305338139509,-0.8994305338139509,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1750449,45.94172785337548,45.94172785337548,-0.49000393307000534,-0.49000393307000534,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1750449,46.340884396582396,46.34088439658239,-0.6153786114837715,-0.6153786114837715,HIGH,HIGH,NORMAL_REACTION_STATE
2026133,56.39891319353268,56.39891319353268,0.03740876385554008,0.03740876385554008,HIGH,HIGH,NORMAL_REACTION_STATE
2026133,57.08135083399451,57.08135083399451,0.40391167632977826,0.40391167632977826,HIGH,HIGH,NORMAL_REACTION_STATE
2026133,55.94643861653268,55.94643861653268,-1.6579771610936418,-1.6579771610936418,HIGH,HIGH,NORMAL_REACTION_STATE
2026133,57.662287861516496,57.662287861516496,0.2873386825829714,0.2873386825829714,HIGH,HIGH,NORMAL_REACTION_STATE
2026133,56.544950774753566,56.544950774753566,-0.6097997317789859,-0.6097997317789859,HIGH,HIGH,NORMAL_REACTION_STATE
2033345,45.04321030105546,45.04321030105546,0.3174741744223778,0.3174741744223778,HIGH,HIGH,NORMAL_REACTION_STATE
2041466,56.320790053993456,56.320790053993456,-1.465322615010827,-1.465322615010827,HIGH,HIGH,NORMAL_REACTION_STATE
2041466,57.60376091023381,57.60376091023381,-0.2664870338543227,-0.2664870338543227,HIGH,HIGH,NORMAL_REACTION_STATE
2041466,57.29043608290626,57.29043608290626,0.21375978826626083,0.21375978826626083,HIGH,HIGH,NORMAL_REACTION_STATE
2041466,57.2027107806876,57.2027107806876,0.10225019020396799,0.10225019020396799,HIGH,HIGH,NORMAL_REACTION_STATE
2041466,56.59981282233447,56.59981282233447,-0.17812996757593552,-0.17812996757593552,HIGH,HIGH,NORMAL_REACTION_STATE
2037488,56.91162373387762,56.91162373387762,-0.1458580994812543,-0.1458580994812543,HIGH,HIGH,NORMAL_REACTION_STATE
2037488,57.238132879041146,57.238132879041146,0.20802182902968683,0.20802182902968683,HIGH,HIGH,NORMAL_REACTION_STATE
2037488,56.884340207991464,56.884340207991464,-0.046275410894171365,-0.046275410894171365,HIGH,HIGH,NORMAL_REACTION_STATE
2037488,56.66999950729643,56.66999950729643,-1.7402563881614126,-1.7402563881614126,HIGH,HIGH,NORMAL_REACTION_STATE
2037488,56.757893215076265,56.757893215076265,-0.9431480366926118,-0.9431480366926118,HIGH,HIGH,NORMAL_REACTION_STATE
2037488,57.06231012636088,57.06231012636088,0.11214199867704482,0.11214199867704482,HIGH,HIGH,NORMAL_REACTION_STATE
2037488,56.98755893284726,56.98755893284726,0.17727412737372572,0.17727412737372572,HIGH,HIGH,NORMAL_REACTION_STATE
2039468,57.24224614559252,57.24224614559252,0.5379963971785185,0.5379963971785185,HIGH,HIGH,NORMAL_REACTION_STATE
2039468,57.01977496153632,57.01977496153632,0.43436301801053084,0.43436301801053084,HIGH,HIGH,NORMAL_REACTION_STATE
2039468,57.301340105757376,57.301340105757376,0.22909317651003966,0.22909317651003966,HIGH,HIGH,NORMAL_REACTION_STATE
2039468,56.94600518682361,56.94600518682361,-0.6160510655397997,-0.6160510655397997,HIGH,HIGH,NORMAL_REACTION_STATE
2039468,55.194926749811806,55.194926749811806,-1.076471294807342,-1.076471294807342,HIGH,HIGH,NORMAL_REACTION_STATE
2037762,58.143882640328634,58.143882640328634,-0.7567292863575922,-0.7567292863575922,HIGH,HIGH,NORMAL_REACTION_STATE
2037762,58.413217315024184,58.413217315024184,-0.6249309144808353,-0.6249309144808353,HIGH,HIGH,NORMAL_REACTION_STATE
2037762,58.71963865722793,58.71963865722793,0.46793550366568987,0.46793550366568987,HIGH,HIGH,NORMAL_REACTION_STATE
2037762,58.25347389269583,58.25347389269583,0.27310646578970954,0.27310646578970954,HIGH,HIGH,NORMAL_REACTION_STATE
2039523,34.41750505355105,34.41750505355105,-0.2682039959353384,-0.2682039959353384,HIGH,HIGH,NORMAL_REACTION_STATE
2045000,55.33879875802112,55.33879875802112,-1.0607278177201451,-1.0607278177201451,HIGH,HIGH,NORMAL_REACTION_STATE
2045000,56.19363939325426,56.193639393254266,-0.12924695425086283,-0.12924695425086283,HIGH,HIGH,NORMAL_REACTION_STATE
2045000,55.86414221113794,55.86414221113794,-0.7154368823086272,-0.7154368823086272,HIGH,HIGH,NORMAL_REACTION_STATE
2045000,56.24266030967799,56.24266030967799,-0.3845636845750322,-0.3845636845750322,HIGH,HIGH,NORMAL_REACTION_STATE
2045000,56.0727909159061,56.0727909159061,-0.8340255360761387,-0.8340255360761387,HIGH,HIGH,NORMAL_REACTION_STATE
2045000,56.207706606999245,56.207706606999245,-0.39795574483044377,-0.39795574483044377,HIGH,HIGH,NORMAL_REACTION_STATE
2045000,56.16766452764507,56.16766452764507,-1.0785459340921735,-1.0785459340921735,HIGH,HIGH,NORMAL_REACTION_STATE
2045000,56.04067876549376,56.04067876549376,0.5612989784196715,0.5612989784196715,HIGH,HIGH,NORMAL_REACTION_STATE
2052905,53.16702589314934,53.16702589314934,-0.7177954886720362,-0.7177954886720362,HIGH,HIGH,NORMAL_REACTION_STATE
2052905,53.58854023684384,53.58854023684384,-0.938972289217185,-0.938972289217185,HIGH,HIGH,NORMAL_REACTION_STATE
2052905,55.32308491637492,55.32308491637492,-1.0892767316322132,-1.0892767316322132,HIGH,HIGH,NORMAL_REACTION_STATE
2052905,55.37391064135825,55.37391064135824,-1.1710912837617513,-1.1710912837617513,HIGH,HIGH,NORMAL_REACTION_STATE
2052905,53.87847531358283,53.87847531358283,-0.8921412358014708,-0.8921412358014708,HIGH,HIGH,NORMAL_REACTION_STATE
2052578,54.224506792245656,54.224506792245656,-0.9702406740940459,-0.9702406740940459,HIGH,HIGH,NORMAL_REACTION_STATE
2052578,54.14201319185174,54.14201319185174,-1.1516856609665764,-1.1516856609665764,HIGH,HIGH,NORMAL_REACTION_STATE
2052578,56.15637031578182,56.15637031578182,0.0030577291832384057,0.0030577291832384057,HIGH,HIGH,NORMAL_REACTION_STATE
2057951,57.040682383089695,57.040682383089695,-0.00532565594452132,-0.00532565594452132,HIGH,HIGH,NORMAL_REACTION_STATE
2057951,58.66129769501029,58.66129769501029,0.5064008061929144,0.5064008061929144,HIGH,HIGH,NORMAL_REACTION_STATE
2057951,58.13021792824149,58.13021792824149,-0.33454029300839544,-0.33454029300839544,HIGH,HIGH,NORMAL_REACTION_STATE
2057951,57.578136523342835,57.578136523342835,-0.49417689845360735,-0.49417689845360735,HIGH,HIGH,NORMAL_REACTION_STATE
2057951,58.27968869730957,58.27968869730957,0.24472574741028366,0.24472574741028366,HIGH,HIGH,NORMAL_REACTION_STATE
2057951,56.844339733325086,56.844339733325086,-0.9098089688455746,-0.9098089688455746,HIGH,HIGH,NORMAL_REACTION_STATE
2057951,57.48118681594845,57.48118681594845,-1.0110672518474717,-1.0110672518474717,HIGH,HIGH,NORMAL_REACTION_STATE
2057951,57.679387595234545,57.679387595234545,-0.6113936819725595,-0.6113936819725595,HIGH,HIGH,NORMAL_REACTION_STATE
2057951,57.84013196981698,57.84013196981698,-1.0500595492475948,-1.0500595492475948,HIGH,HIGH,NORMAL_REACTION_STATE
2057951,57.83319043494611,57.83319043494611,-0.9063585795752925,-0.9063585795752925,HIGH,HIGH,NORMAL_REACTION_STATE
2054508,52.195787408559035,52.195787408559035,-0.4464929931527467,-0.4464929931527467,HIGH,HIGH,NORMAL_REACTION_STATE
2054508,53.12256555353849,53.12256555353849,-0.10732020255151793,-0.10732020255151793,HIGH,HIGH,NORMAL_REACTION_STATE
2054508,52.46022208182089,52.46022208182089,-1.6708312434506079,-1.6708312434506079,HIGH,HIGH,NORMAL_REACTION_STATE
2054508,53.07488024963464,53.07488024963464,-0.6188828988843317,-0.6188828988843317,HIGH,HIGH,NORMAL_REACTION_STATE
2058014,56.31467780039844,56.31467780039844,-1.0566134887460528,-1.0566134887460528,HIGH,HIGH,NORMAL_REACTION_STATE
2058014,55.96212837040756,55.96212837040756,-1.5016580046822536,-1.5016580046822536,HIGH,HIGH,NORMAL_REACTION_STATE
2058014,56.09872080402218,56.09872080402218,-1.9939673379825877,-1.9939673379825877,HIGH,HIGH,NORMAL_REACTION_STATE
2058014,56.39436749216125,56.39436749216125,0.5203846906811054,0.5203846906811054,HIGH,HIGH,NORMAL_REACTION_STATE
2058014,56.435986641806394,56.435986641806394,-1.784027064380712,-1.784027064380712,HIGH,HIGH,NORMAL_REACTION_STATE
2061760,58.289196705219815,58.289196705219815,-1.041701111093058,-1.041701111093058,HIGH,HIGH,NORMAL_REACTION_STATE
2061760,58.282280569767,58.282280569767,0.439478633005537,0.439478633005537,HIGH,HIGH,NORMAL_REACTION_STATE
2061760,58.30263267072828,58.30263267072828,-0.39124618777670694,-0.39124618777670694,HIGH,HIGH,NORMAL_REACTION_STATE
2061760,57.99196911357047,57.99196911357047,-0.9836322106402399,-0.9836322106402399,HIGH,HIGH,NORMAL_REACTION_STATE
2061760,58.57210472891382,58.57210472891382,-0.23692706187529533,-0.23692706187529533,HIGH,HIGH,NORMAL_REACTION_STATE
2065835,55.195213580386536,55.195213580386536,-2.053653074942322,-2.053653074942322,HIGH,HIGH,NORMAL_REACTION_STATE
2065835,55.255919440075445,55.255919440075445,-0.9132289957614834,-0.9132289957614834,HIGH,HIGH,NORMAL_REACTION_STATE
2065835,55.68273128122044,55.68273128122044,-0.8981903954669141,-0.8981903954669141,HIGH,HIGH,NORMAL_REACTION_STATE
2065835,53.5934932525617,53.5934932525617,-0.9254634937005338,-0.9254634937005338,HIGH,HIGH,NORMAL_REACTION_STATE
2065835,55.912703060260085,55.912703060260085,-0.08045435009487976,-0.08045435009487976,HIGH,HIGH,NORMAL_REACTION_STATE
2063840,55.52385189600827,55.52385189600827,-1.1218232813525018,-1.1218232813525018,HIGH,HIGH,NORMAL_REACTION_STATE
2063840,55.53390273833457,55.53390273833457,-0.6808516229184495,-0.6808516229184495,HIGH,HIGH,NORMAL_REACTION_STATE
2063840,55.654347692438236,55.654347692438236,-0.4262957913020466,-0.4262957913020466,HIGH,HIGH,NORMAL_REACTION_STATE
2063840,55.51107124218658,55.51107124218658,-0.6198692501670247,-0.6198692501670247,HIGH,HIGH,NORMAL_REACTION_STATE
2063840,55.810315173158884,55.810315173158884,-1.8336313846176844,-1.8336313846176844,HIGH,HIGH,NORMAL_REACTION_STATE
2071476,57.32323618887264,57.32323618887264,-0.3800131569661883,-0.3800131569661883,HIGH,HIGH,NORMAL_REACTION_STATE
2071476,57.91216714983434,57.91216714983434,-0.6371221185599562,-0.6371221185599562,HIGH,HIGH,NORMAL_REACTION_STATE
2071476,57.738404649350954,57.738404649350954,-1.2960781198174003,-1.2960781198174003,HIGH,HIGH,NORMAL_REACTION_STATE
2071476,57.399308730266746,57.399308730266746,-1.7583377753454916,-1.7583377753454916,HIGH,HIGH,NORMAL_REACTION_STATE
2067741,56.55476967571213,56.55476967571213,-0.9421967165414818,-0.9421967165414818,HIGH,HIGH,NORMAL_REACTION_STATE
2067741,57.227214832697655,57.227214832697655,-0.6579065605643881,-0.6579065605643881,HIGH,HIGH,NORMAL_REACTION_STATE
2067741,56.81994780077849,56.81994780077849,-0.7291366512857196,-0.7291366512857196,HIGH,HIGH,NORMAL_REACTION_STATE
2067741,56.928045709824886,56.928045709824886,-0.6144513306693484,-0.6144513306693484,HIGH,HIGH,NORMAL_REACTION_STATE
2067741,57.06959564142815,57.06959564142815,-0.322428832463222,-0.322428832463222,HIGH,HIGH,NORMAL_REACTION_STATE
2067741,56.65710085448882,56.65710085448882,-0.8456148013118931,-0.8456148013118931,HIGH,HIGH,NORMAL_REACTION_STATE
2071695,57.956112696777275,57.956112696777275,-1.263156752568696,-1.263156752568696,HIGH,HIGH,NORMAL_REACTION_STATE
2071695,56.18242574667639,56.18242574667639,-0.7419075372934374,-0.7419075372934374,HIGH,HIGH,NORMAL_REACTION_STATE
2071695,59.69286246388557,59.69286246388557,-0.5045460694239403,-0.5045460694239403,HIGH,HIGH,NORMAL_REACTION_STATE
2071695,58.05852399813548,58.05852399813548,-1.7825355862758567,-1.7825355862758567,HIGH,HIGH,NORMAL_REACTION_STATE
2071695,57.54068408209127,57.54068408209127,-1.3030183053525757,-1.3030183053525757,HIGH,HIGH,NORMAL_REACTION_STATE
2073276,58.82684113390583,58.82684113390584,-1.7703253565352706,-1.7703253565352706,HIGH,HIGH,NORMAL_REACTION_STATE
2073276,58.50154137938415,58.50154137938415,0.19515715918516824,0.19515715918516824,HIGH,HIGH,NORMAL_REACTION_STATE
2084848,54.13960274735943,54.13960274735943,-1.4281916957862146,-1.4281916957862146,HIGH,HIGH,NORMAL_REACTION_STATE
2084848,54.65852782289006,54.65852782289006,-0.6780868215459877,-0.6780868215459877,HIGH,HIGH,NORMAL_REACTION_STATE
2084848,54.51713874349288,54.51713874349288,-1.2155769640379763,-1.2155769640379763,HIGH,HIGH,NORMAL_REACTION_STATE
2084848,52.78089808981492,52.78089808981492,-0.9199740013310098,-0.9199740013310098,HIGH,HIGH,NORMAL_REACTION_STATE
2084848,54.32566958773174,54.32566958773174,-1.1706912195312908,-1.1706912195312908,HIGH,HIGH,NORMAL_REACTION_STATE
2084848,54.43078279171067,54.43078279171066,-1.857706499128856,-1.857706499128856,HIGH,HIGH,NORMAL_REACTION_STATE
2084848,54.78994308396638,54.78994308396638,0.12541651515874735,0.12541651515874735,HIGH,HIGH,NORMAL_REACTION_STATE
2084848,55.078932299368695,55.078932299368695,0.42515603990976125,0.42515603990976125,HIGH,HIGH,NORMAL_REACTION_STATE
2084848,52.795030762330924,52.795030762330924,-0.5394602689664048,-0.5394602689664048,HIGH,HIGH,NORMAL_REACTION_STATE
2084848,54.359464642100036,54.359464642100036,-1.0916261929076267,-1.0916261929076267,HIGH,HIGH,NORMAL_REACTION_STATE
2080725,33.662831510082285,33.662831510082285,-0.21558741396720388,-0.21558741396720388,HIGH,HIGH,NORMAL_REACTION_STATE
2080725,33.68346144332771,33.68346144332771,-0.21558741396720388,-0.21558741396720388,HIGH,HIGH,NORMAL_REACTION_STATE
2080725,33.974441140406874,33.974441140406874,-0.21558741396720388,-0.21558741396720388,HIGH,HIGH,NORMAL_REACTION_STATE
2080725,33.82185068368512,33.82185068368512,-0.21558741396720388,-0.21558741396720388,HIGH,HIGH,NORMAL_REACTION_STATE
2086350,42.66258975360877,42.66258975360877,0.057976088471701916,0.057976088471701916,HIGH,HIGH,NORMAL_REACTION_STATE
2086412,44.00738447440435,44.00738447440435,-0.23186191480717588,-0.23186191480717588,HIGH,HIGH,NORMAL_REACTION_STATE
2094369,39.35144082205499,39.35144082205499,-0.30397915134316633,-0.30397915134316633,HIGH,HIGH,NORMAL_REACTION_STATE
2092010,56.63677961012009,56.63677961012009,-1.2393395360169395,-1.2393395360169395,HIGH,HIGH,NORMAL_REACTION_STATE
2092010,56.451284429596974,56.451284429596974,0.6935082335270225,0.6935082335270225,HIGH,HIGH,NORMAL_REACTION_STATE
2092010,57.42111791906374,57.42111791906374,0.04798303004260224,0.04798303004260224,HIGH,HIGH,NORMAL_REACTION_STATE
2092010,56.62358452988734,56.62358452988734,0.3241435231407589,0.3241435231407589,HIGH,HIGH,NORMAL_REACTION_STATE
2092010,57.36268660004,57.36268660004,0.2920179748122564,0.2920179748122564,HIGH,HIGH,NORMAL_REACTION_STATE
2092010,57.08732010652324,57.08732010652324,-0.4742019171935501,-0.4742019171935501,HIGH,HIGH,NORMAL_REACTION_STATE
2092010,56.563582040798856,56.563582040798856,-1.6029871717822872,-1.6029871717822872,HIGH,HIGH,NORMAL_REACTION_STATE
2092012,58.616466208380025,58.616466208380025,0.31637775071780083,0.31637775071780083,HIGH,HIGH,NORMAL_REACTION_STATE
2092012,60.746275871993134,60.746275871993134,0.07218406303699358,0.07218406303699358,HIGH,HIGH,NORMAL_REACTION_STATE
2092012,60.60954740134517,60.60954740134517,-1.1322975434916638,-1.1322975434916638,HIGH,HIGH,NORMAL_REACTION_STATE
2094043,57.20184969004051,57.20184969004051,-0.8729243650302708,-0.8729243650302708,HIGH,HIGH,NORMAL_REACTION_STATE
2097894,34.41720092257053,34.41720092257053,-0.24895906772314738,-0.24895906772314738,HIGH,HIGH,NORMAL_REACTION_STATE
2097894,33.944826743365766,33.94482674336577,-0.38067165651674767,-0.38067165651674767,HIGH,HIGH,NORMAL_REACTION_STATE
2097894,33.163454060561754,33.163454060561754,-0.21558741396720388,-0.21558741396720388,HIGH,HIGH,NORMAL_REACTION_STATE
2104004,55.71788099406811,55.71788099406811,-1.6696558930066214,-1.6696558930066214,HIGH,HIGH,NORMAL_REACTION_STATE
2104004,56.11841718069858,56.11841718069858,-0.8005700939932892,-0.8005700939932892,HIGH,HIGH,NORMAL_REACTION_STATE
2104004,56.00930114450563,56.00930114450563,-1.0413221255730774,-1.0413221255730774,HIGH,HIGH,NORMAL_REACTION_STATE
2104004,54.44492868652971,54.44492868652971,0.008183438231536075,0.008183438231536075,HIGH,HIGH,NORMAL_REACTION_STATE
2107747,57.146704870319795,57.146704870319795,-0.6264805023392905,-0.6264805023392905,HIGH,HIGH,NORMAL_REACTION_STATE
2107747,57.788150256065855,57.788150256065855,-0.8443006485444347,-0.8443006485444347,HIGH,HIGH,NORMAL_REACTION_STATE
2107747,57.13282934370987,57.13282934370987,-1.3624031296215262,-1.3624031296215262,HIGH,HIGH,NORMAL_REACTION_STATE
2107747,56.649467257226064,56.649467257226064,-1.6706909359247604,-1.6706909359247604,HIGH,HIGH,NORMAL_REACTION_STATE
2107747,57.31673865692609,57.31673865692609,0.08712172004248053,0.08712172004248053,HIGH,HIGH,NORMAL_REACTION_STATE
2101487,54.55288906952104,54.55288906952104,0.3191442267908678,0.3191442267908678,HIGH,HIGH,NORMAL_REACTION_STATE
2101547,55.75411113264841,55.75411113264841,-0.9567025955264186,-0.9567025955264186,HIGH,HIGH,NORMAL_REACTION_STATE
2101547,56.11950695156749,56.11950695156749,-1.2832755531755056,-1.2832755531755056,HIGH,HIGH,NORMAL_REACTION_STATE
2101547,55.560629086369545,55.560629086369545,-1.6599547871920675,-1.6599547871920675,HIGH,HIGH,NORMAL_REACTION_STATE
2101547,55.80348422752888,55.80348422752888,-0.7741347877124923,-0.7741347877124923,HIGH,HIGH,NORMAL_REACTION_STATE
2101547,55.560438219689665,55.560438219689665,0.2420240286794163,0.2420240286794163,HIGH,HIGH,NORMAL_REACTION_STATE
2115210,57.46212483648392,57.46212483648392,-0.4922114968235129,-0.4922114968235129,HIGH,HIGH,NORMAL_REACTION_STATE
2115210,57.45981056560491,57.45981056560491,-0.7127703510508707,-0.7127703510508707,HIGH,HIGH,NORMAL_REACTION_STATE
2115210,57.17720276829059,57.17720276829059,-0.9827028437683304,-0.9827028437683304,HIGH,HIGH,NORMAL_REACTION_STATE
2115210,57.63243269214158,57.63243269214158,-0.4522445052441808,-0.4522445052441808,HIGH,HIGH,NORMAL_REACTION_STATE
2115210,57.37265590454565,57.37265590454565,-1.109229300157218,-1.109229300157218,HIGH,HIGH,NORMAL_REACTION_STATE
2113363,58.474535749226696,58.474535749226696,-0.1932271749279719,-0.1932271749279719,HIGH,HIGH,NORMAL_REACTION_STATE
2113363,58.47052489554602,58.47052489554602,-0.5117798126517362,-0.5117798126517362,HIGH,HIGH,NORMAL_REACTION_STATE
2113363,58.17599974856006,58.17599974856006,0.04479861952385371,0.04479861952385371,HIGH,HIGH,NORMAL_REACTION_STATE
2113363,58.665858354391894,58.665858354391894,0.5087341491692441,0.5087341491692441,HIGH,HIGH,NORMAL_REACTION_STATE
2113363,56.28958342260968,56.28958342260968,0.2712037551770629,0.2712037551770629,HIGH,HIGH,NORMAL_REACTION_STATE
2111561,58.73704028280762,58.73704028280762,-1.6579771610936418,-1.6579771610936418,HIGH,HIGH,NORMAL_REACTION_STATE
2111561,58.635426748750575,58.635426748750575,-1.3656172566722893,-1.3656172566722893,HIGH,HIGH,NORMAL_REACTION_STATE
2111561,58.87449974444487,58.87449974444487,-1.4226402263649354,-1.4226402263649354,HIGH,HIGH,NORMAL_REACTION_STATE
2111561,58.60112157284,58.60112157284,-1.0085862240265873,-1.0085862240265873,HIGH,HIGH,NORMAL_REACTION_STATE
2117259,58.13203659527402,58.13203659527402,-1.2053712807516517,-1.2053712807516517,HIGH,HIGH,NORMAL_REACTION_STATE
2117259,59.53838009287503,59.53838009287503,-0.18571357634491428,-0.18571357634491428,HIGH,HIGH,NORMAL_REACTION_STATE
2117259,59.80224176287224,59.80224176287224,-0.05860383393581184,-0.05860383393581184,HIGH,HIGH,NORMAL_REACTION_STATE
2117259,59.38212691257846,59.38212691257846,-0.6050582440665017,-0.6050582440665017,HIGH,HIGH,NORMAL_REACTION_STATE
2117259,58.72035650269011,58.72035650269011,-0.15316287587339716,-0.15316287587339716,HIGH,HIGH,NORMAL_REACTION_STATE
2109637,56.46058034056634,56.46058034056634,-1.0028274011758938,-1.0028274011758938,HIGH,HIGH,NORMAL_REACTION_STATE
2109637,56.664552225089615,56.664552225089615,-1.7657232004328933,-1.7657232004328933,HIGH,HIGH,NORMAL_REACTION_STATE
2109637,57.17844058462561,57.17844058462561,-0.3498495948701229,-0.3498495948701229,HIGH,HIGH,NORMAL_REACTION_STATE
2109637,56.74042793781439,56.74042793781439,0.5064633838880765,0.5064633838880765,HIGH,HIGH,NORMAL_REACTION_STATE
2127227,56.3616749632374,56.3616749632374,-0.2159559673727242,-0.2159559673727242,HIGH,HIGH,NORMAL_REACTION_STATE
2127227,56.20683353115938,56.20683353115938,-1.0721433463287644,-1.0721433463287644,HIGH,HIGH,NORMAL_REACTION_STATE
2127227,55.6113583938923,55.6113583938923,-1.0352877602800183,-1.0352877602800183,HIGH,HIGH,NORMAL_REACTION_STATE
2127227,56.15100010591532,56.15100010591532,-0.5905422493202432,-0.5905422493202432,HIGH,HIGH,NORMAL_REACTION_STATE
2127227,56.3423166074391,56.3423166074391,-0.500502025112561,-0.500502025112561,HIGH,HIGH,NORMAL_REACTION_STATE
2121546,60.080444460791895,60.080444460791895,-1.5520920107677023,-1.5520920107677023,HIGH,HIGH,NORMAL_REACTION_STATE
2121546,58.95959581576864,58.95959581576864,-0.44066059709578137,-0.44066059709578137,HIGH,HIGH,NORMAL_REACTION_STATE
2121546,60.30380386924166,60.303803869241655,-0.8383820660143995,-0.8383820660143995,HIGH,HIGH,NORMAL_REACTION_STATE
2121546,60.71792888499349,60.71792888499349,-0.0682318362558157,-0.0682318362558157,HIGH,HIGH,NORMAL_REACTION_STATE
2119293,56.229038818461476,56.229038818461476,-1.6722334668326848,-1.6722334668326848,HIGH,HIGH,NORMAL_REACTION_STATE
2119293,56.51087940663724,56.51087940663724,-0.7352184291449655,-0.7352184291449655,HIGH,HIGH,NORMAL_REACTION_STATE
2119293,56.29953580835962,56.29953580835962,0.0008337624473922294,0.0008337624473922294,HIGH,HIGH,NORMAL_REACTION_STATE
2119293,56.58723947511792,56.58723947511792,-0.9337274495968602,-0.9337274495968602,HIGH,HIGH,NORMAL_REACTION_STATE
2119293,56.74997640356034,56.74997640356034,-0.5043021106877983,-0.5043021106877983,HIGH,HIGH,NORMAL_REACTION_STATE
2119294,55.1465894866533,55.146589486653305,-1.825042138033939,-1.825042138033939,HIGH,HIGH,NORMAL_REACTION_STATE
2119294,56.89923478232397,56.89923478232397,-0.7837262897862898,-0.7837262897862898,HIGH,HIGH,NORMAL_REACTION_STATE
2119294,56.58235883295097,56.58235883295097,0.11602421310548669,0.11602421310548669,HIGH,HIGH,NORMAL_REACTION_STATE
2119294,56.411508643973804,56.411508643973804,0.11176065245867692,0.11176065245867692,HIGH,HIGH,NORMAL_REACTION_STATE
2119294,56.80455906074425,56.80455906074425,-0.8250986324791769,-0.8250986324791769,HIGH,HIGH,NORMAL_REACTION_STATE
2121443,59.08540624204392,59.08540624204392,-0.9514279019555758,-0.9514279019555758,HIGH,HIGH,NORMAL_REACTION_STATE
2121443,59.88141942834223,59.88141942834223,-0.8005700939932892,-0.8005700939932892,HIGH,HIGH,NORMAL_REACTION_STATE
2121443,60.47486190685993,60.47486190685993,-0.5488105781912177,-0.5488105781912177,HIGH,HIGH,NORMAL_REACTION_STATE
2121443,59.78091515097983,59.78091515097983,-1.162851761572055,-1.162851761572055,HIGH,HIGH,NORMAL_REACTION_STATE
2121443,59.87377755291968,59.87377755291968,-0.515507071753667,-0.515507071753667,HIGH,HIGH,NORMAL_REACTION_STATE
2121443,60.45347672231914,60.45347672231914,-0.6345365191604251,-0.6345365191604251,HIGH,HIGH,NORMAL_REACTION_STATE
2121443,60.864407872396654,60.864407872396654,-0.3851236385766001,-0.3851236385766001,HIGH,HIGH,NORMAL_REACTION_STATE
2117334,34.61840666265966,34.61840666265966,-0.30603120351284785,-0.30603120351284785,HIGH,HIGH,NORMAL_REACTION_STATE
