CompoundName,CompoundName,material_system,_split,_label_group_id
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1393654|2024~1393654002
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1393719|2024~1393719001
M1-T15192R--- 01 002,M1-T15192R--- 01 002,Silica,train,2024~1393721|2024~1393721001
M1-T15192R--- 01 002,M1-T15192R--- 01 002,Silica,train,2024~1393656|2024~1393656001
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1393724|2024~1393724005
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1393666|2024~1393666001
M1-T18035---- 03 010,M1-T18035---- 03 010,Silica,val,2024~1399193|2024~1399193002
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1395731|2024~1395731001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1397211|2024~1397211001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1392997|2024~1392997001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1393705|2024~1393705001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1399582|2024~1399582001
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,test,2024~1403604|2024~1403604001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1406915|2024~1406915001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1406915|2024~1406915002
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1406274|2024~1406274001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1406274|2024~1406274002
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1406276|2024~1406276001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1401467|2024~1401467001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1403412|2024~1403412001
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,Silica,train,2024~1405241|2024~1405241001
M1-B00460B--- 01 001,M1-B00460B--- 01 001,Silica,train,2024~1401373|2024~1401373008
M1-T02128W5-- 04 002,M1-T02128W5-- 04 002,Silica,test,2024~1401516|2024~1401516001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1403574|2024~1403574001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1401342|2024~1401342001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1399640|2024~1399640001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1408692|2024~1408692001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1406985|2024~1406985001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1403430|2024~1403430001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1403597|2024~1403597001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1406926|2024~1406926001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1406292|2024~1406292001
M1-T15192R--- 01 002,M1-T15192R--- 01 002,Silica,train,2024~1406933|2024~1406933010
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,2024~1406978|2024~1406978001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,val,2024~1403565|2024~1403565001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,2024~1399635|2024~1399635001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,2024~1401350|2024~1401350001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1399651|2024~1399651001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1399651|2024~1399651002
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1406323|2024~1406323001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1407006|2024~1407006001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1401526|2024~1401526001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1399649|2024~1399649001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1403561|2024~1403561001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1403592|2024~1403592001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1406997|2024~1406997001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1408710|2024~1408710001
M1-T33025W3-- 07 001,M1-T33025W3-- 07 001,Silica,train,2024~1406925|2024~1406925001
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,train,2024~1409876|2024~1409876004
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,test,2024~1409876|2024~1409876009
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1415737|2024~1415737001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1415783|2024~1415783001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1415783|2024~1415783002
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1414345|2024~1414345001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1414358|2024~1414358001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1409882|2024~1409882001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1409882|2024~1409882002
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1409889|2024~1409889001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1408755|2024~1408755001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1408814|2024~1408814001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1408814|2024~1408814004
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1411633|2024~1411633001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1417782|2024~1417782001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1420089|2024~1420089001
M1-B00458RRL- 01 001,M1-B00458RRL- 01 001,CarbonBlack,train,2024~1412337|2024~1412337001
M1-B00458RRL- 01 001,M1-B00458RRL- 01 001,CarbonBlack,train,2024~1411630|2024~1411630001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1416747|2024~1416747001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,test,2024~1418382|2024~1418382001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1415888|2024~1415888001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1415951|2024~1415951001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1412424|2024~1412424001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1414375|2024~1414375001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1415817|2024~1415817001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1415817|2024~1415817002
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1415817|2024~1415817009
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1412359|2024~1412359001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1410485|2024~1410485001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1416622|2024~1416622001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1418391|2024~1418391005
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1418391|2024~1418391006
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1413782|2024~1413782001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1414525|2024~1414525001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1415948|2024~1415948001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1411724|2024~1411724001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1410404|2024~1410404001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1417865|2024~1417865001
M1-T33025W3-- 07 001,M1-T33025W3-- 07 001,Silica,train,2024~1408768|2024~1408768001
M1-B00163R4-- 01 003,M1-B00163R4-- 01 003,CarbonBlack,train,2024~1427074|2024~1427074004
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,test,2024~1420092|2024~1420092002
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1420104|2024~1420104001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1420089|2024~1420089004
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1422052|2024~1422052001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1423211|2024~1423211001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1423808|2024~1423808001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1425040|2024~1425040001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1425040|2024~1425040004
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1425737|2024~1425737001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1425766|2024~1425766001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1427077|2024~1427077001
M1-B00458RRL- 01 001,M1-B00458RRL- 01 001,CarbonBlack,train,2024~1425033|2024~1425033001
M1-T01139B--- 11 005,M1-T01139B--- 11 005,Silica,train,2024~1427169|2024~1427169001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1425879|2024~1425879001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1423906|2024~1423906001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1423245|2024~1423245001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1421403|2024~1421403001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1420226|2024~1420226001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1420151|2024~1420151001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1420151|2024~1420151002
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1422036|2024~1422036001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1423826|2024~1423826001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1425048|2024~1425048001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1425048|2024~1425048004
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1425074|2024~1425074001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1425090|2024~1425090001
M1-T09170XM-- 01 001,M1-T09170XM-- 01 001,CarbonBlack,train,2024~1422141|2024~1422141001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,2024~1423908|2024~1423908001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1423247|2024~1423247004
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1425895|2024~1425895001
M1-T19012---- 01 005,M1-T19012---- 01 005,Silica,test,2024~1425828|2024~1425828001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1425893|2024~1425893001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1425149|2024~1425149001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1423885|2024~1423885001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1422120|2024~1422120001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1422120|2024~1422120003
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1421436|2024~1421436001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1420254|2024~1420254001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1420223|2024~1420223001
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,test,2024~1436586|2024~1436586002
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,test,2024~1431870|2024~1431870001
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,test,2024~1433857|2024~1433857002
M1-A00268R2-- 05 001,M1-A00268R2-- 05 001,CarbonBlack,train,2024~1433231|2024~1433231001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1433854|2024~1433854001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1433217|2024~1433217001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1433217|2024~1433217010
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1431203|2024~1431203001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1429162|2024~1429162001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1429889|2024~1429889001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1429907|2024~1429907001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1434947|2024~1434947001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1434947|2024~1434947019
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,Silica,train,2024~1435707|2024~1435707001
M1-A06441R1-- 04 001,M1-A06441R1-- 04 001,CarbonBlack,train,2024~1433852|2024~1433852001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1431321|2024~1431321001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1427946|2024~1427946001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1434981|2024~1434981001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1435728|2024~1435728001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1429925|2024~1429925001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1433197|2024~1433197001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1433273|2024~1433273001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1433273|2024~1433273006
M1-T15192R--- 03 001,M1-T15192R--- 03 001,Silica,train,2024~1430042|2024~1430042001
M1-T15192R--- 03 001,M1-T15192R--- 03 001,Silica,train,2024~1435139|2024~1435139001
M1-T15192R--- 03 001,M1-T15192R--- 03 001,Silica,train,2024~1435139|2024~1435139002
M1-B15563---- 01 003,M1-B15563---- 01 003,Silica,train,2024~1429995|2024~1429995003
M1-B15563---- 01 003,M1-B15563---- 01 003,Silica,train,2024~1429236|2024~1429236001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,2024~1427922|2024~1427922001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,2024~1427923|2024~1427923001
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1429175|2024~1429175001
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2024~1427951|2024~1427951001
M1-T20153---- 01 001,M1-T20153---- 01 001,Silica,train,2024~1431290|2024~1431290002
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1427873|2024~1427873001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1429238|2024~1429238001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1430058|2024~1430058001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1431324|2024~1431324001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1433118|2024~1433118001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1434975|2024~1434975001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1435733|2024~1435733001
M1-B00163R4-- 01 003,M1-B00163R4-- 01 003,CarbonBlack,train,2024~1439450|2024~1439450003
M1-B00163RT-- 01 001,M1-B00163RT-- 01 001,Silica,train,2024~1437384|2024~1437384002
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,val,2024~1440722|2024~1440722002
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,train,2024~1442732|2024~1442732001
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,test,2024~1442732|2024~1442732003
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,test,2024~1444897|2024~1444897001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1441448|2024~1441448001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1440715|2024~1440715001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1442749|2024~1442749001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1438982|2024~1438982001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1438982|2024~1438982002
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1438982|2024~1438982007
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1439447|2024~1439447001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1438624|2024~1438624001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1438624|2024~1438624009
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1436588|2024~1436588001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1443655|2024~1443655001
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,Silica,train,2024~1444904|2024~1444904001
M1-T01004---- 09 002,M1-T01004---- 09 002,CarbonBlack,val,2024~1441535|2024~1441535001
M1-T01004---- 09 002,M1-T01004---- 09 002,CarbonBlack,val,2024~1439427|2024~1439427001
M1-A03391---- 09 001,M1-A03391---- 09 001,CarbonBlack,test,2024~1443625|2024~1443625002
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1442857|2024~1442857001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1442879|2024~1442879001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1441506|2024~1441506001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1439460|2024~1439460001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1436667|2024~1436667001
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1445689|2024~1445689001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1445635|2024~1445635001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1438980|2024~1438980001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1440728|2024~1440728001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1440728|2024~1440728008
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1441544|2024~1441544001
M1-T15760W--- 05 002,M1-T15760W--- 05 002,Silica,train,2024~1443680|2024~1443680001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1444940|2024~1444940002
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1442775|2024~1442775002
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1437527|2024~1437527001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1440740|2024~1440740001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1439023|2024~1439023001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1442834|2024~1442834001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1442883|2024~1442883001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1445693|2024~1445693001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1445693|2024~1445693003
M1-B00163R4-- 01 003,M1-B00163R4-- 01 003,CarbonBlack,train,2024~1450942|2024~1450942002
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,train,2024~1448970|2024~1448970001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1449180|2024~1449180001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1446931|2024~1446931001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1447739|2024~1447739001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1449205|2024~1449205001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1450937|2024~1450937001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1453001|2024~1453001001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1451660|2024~1451660001
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,Silica,train,2024~1452778|2024~1452778001
M1-B00458RRL- 01 001,M1-B00458RRL- 01 001,CarbonBlack,train,2024~1452988|2024~1452988001
M1-A06441R1-- 04 001,M1-A06441R1-- 04 001,CarbonBlack,train,2024~1445725|2024~1445725002
M1-T09170WS-- 01 009,M1-T09170WS-- 01 009,CarbonBlack,train,2024~1449139|2024~1449139001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1447754|2024~1447754001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1447754|2024~1447754002
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1446978|2024~1446978001
M1-T09170WS-- 02 003,M1-T09170WS-- 02 003,CarbonBlack,train,2024~1449199|2024~1449199001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1450962|2024~1450962001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1450962|2024~1450962002
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1453030|2024~1453030001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1453030|2024~1453030002
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1453030|2024~1453030003
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1453030|2024~1453030004
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1451752|2024~1451752001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1449089|2024~1449089001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1449089|2024~1449089002
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1450950|2024~1450950002
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1448986|2024~1448986001
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1446948|2024~1446948001
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2024~1449123|2024~1449123002
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1451756|2024~1451756001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1447811|2024~1447811001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1449091|2024~1449091001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1447849|2024~1447849001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1451003|2024~1451003001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1453090|2024~1453090001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1453104|2024~1453104001
M1-A00268R2-- 05 001,M1-A00268R2-- 05 001,CarbonBlack,train,2024~1457826|2024~1457826001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1457817|2024~1457817001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1459213|2024~1459213001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1461281|2024~1461281001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1455010|2024~1455010001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1455013|2024~1455013001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1455932|2024~1455932001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1463242|2024~1463242001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1464071|2024~1464071001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1464195|2024~1464195001
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,Silica,train,2024~1459997|2024~1459997001
M1-B00460B--- 02 001,M1-B00460B--- 02 001,Silica,train,2024~1455930|2024~1455930009
M1-B00460B--- 02 001,M1-B00460B--- 02 001,Silica,train,2024~1455930|2024~1455930010
M1-B00460B--- 02 001,M1-B00460B--- 02 001,Silica,train,2024~1454990|2024~1454990001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1462044|2024~1462044001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1464202|2024~1464202001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1455023|2024~1455023001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1455041|2024~1455041001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1461271|2024~1461271001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1459230|2024~1459230001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1457834|2024~1457834001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1457834|2024~1457834009
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1455858|2024~1455858001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,train,2024~1456692|2024~1456692001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,train,2024~1463333|2024~1463333001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,2024~1461335|2024~1461335001
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2024~1461619|2024~1461619004
M1-T20153---- 01 001,M1-T20153---- 01 001,Silica,train,2024~1461306|2024~1461306001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1462024|2024~1462024001
