batch_id,CompoundName,pid_valid_flag,pid_exposure,pid_thermal_risk,pid_control_instability,data_quality_status
2065835,M1-T15760---- 06 001,1,88.12434895027474,0.0,4.65638666509717,PASSED
2065835,M1-T15760---- 06 001,1,61.6984422950905,0.0,6.386475460432736,PASSED
2065835,M1-T15760---- 06 001,1,76.06153193452329,0.0,4.973477519813155,PASSED
2065835,M1-T15760---- 06 001,1,61.27581105436238,0.0,6.997383500129913,PASSED
2063840,M1-T15760---- 06 001,1,72.80734651676259,0.0,5.253106610452325,PASSED
2063840,M1-T15760---- 06 001,1,65.54575316511722,0.0,5.514787803758544,PASSED
2063840,M1-T15760---- 06 001,1,67.91072231528054,0.0,6.0859596006560315,PASSED
2063840,M1-T15760---- 06 001,1,56.87024124039325,0.0,6.0972267132784355,PASSED
2063840,M1-T15760---- 06 001,1,84.15000462004897,0.0,5.550053811965443,PASSED
2071476,M1-T15760---- 06 001,1,64.75284215697863,0.0,5.757757050570998,PASSED
2071476,M1-T15760---- 06 001,1,77.01596886866699,0.0,5.65667051620821,PASSED
2071476,M1-T15760---- 06 001,1,74.78545277530381,0.0,5.023481411787957,PASSED
2071476,M1-T15760---- 06 001,1,66.24606142234755,0.0,6.107890252408531,PASSED
2067741,M1-T30087---- 08 001,1,84.59527854884051,0.0,8.412630709574088,PASSED
2067741,M1-T30087---- 08 001,1,90.49665177963482,0.0,8.741729786240244,PASSED
2067741,M1-T30087---- 08 001,1,96.37413455249552,0.0,9.590467952926117,PASSED
2067741,M1-T30087---- 08 001,1,94.28260233954045,0.0,7.7184765448653225,PASSED
2067741,M1-T30087---- 08 001,1,87.50148680529828,0.0,9.228459292626791,PASSED
2067741,M1-T30087---- 08 001,1,82.44836061126847,0.0,8.888606772082845,PASSED
2071695,M1-T15760---- 06 001,1,57.153343394171934,0.0,6.296320558389096,PASSED
2071695,M1-T15760---- 06 001,1,95.07494877565071,0.0,3.477582161163608,PASSED
2071695,M1-T15760---- 06 001,1,64.25487631524335,0.0,6.155917839591636,PASSED
2071695,M1-T15760---- 06 001,1,65.38907364210178,0.0,6.27187704754826,PASSED
2071695,M1-T15760---- 06 001,1,65.4806671216702,0.0,6.504492390774787,PASSED
2073276,M1-T15760---- 06 001,1,76.2793586493074,0.0,5.410783095530114,PASSED
2073276,M1-T15760---- 06 001,1,117.07552843216786,0.0,9.325468559128545,PASSED
2084848,M1-T15760---- 06 001,1,59.92453860302223,0.0,6.636412380027314,PASSED
2084848,M1-T15760---- 06 001,1,58.01021388656096,0.0,6.200202309039342,PASSED
2084848,M1-T15760---- 06 001,1,58.78629606257685,0.0,6.455427639632482,PASSED
2084848,M1-T15760---- 06 001,1,62.40777011679933,0.0,5.720000683629743,PASSED
2084848,M1-T15760---- 06 001,1,62.40777011679933,0.0,6.5867157643770735,PASSED
2084848,M1-T15760---- 06 001,1,66.45617230406732,0.0,6.779886578010705,PASSED
2084848,M1-T15760---- 06 001,1,57.94058648156948,0.0,6.655054499380211,PASSED
2084848,M1-T15760---- 06 001,1,56.95532884776668,0.0,6.9924258783728,PASSED
2084848,M1-T15760---- 06 001,1,62.83902436545453,0.0,6.022385711455769,PASSED
2084848,M1-T15760---- 06 001,1,77.67526144138802,0.0,4.8343909271555106,PASSED
2080725,M1-T17771---- 05 002,1,60.563679215641386,0.0,7.498742959143834,PASSED
2080725,M1-T17771---- 05 002,1,58.4935537083204,0.0,7.025283159297477,PASSED
2080725,M1-T17771---- 05 002,1,55.698200148194346,0.0,7.551153027648036,PASSED
2080725,M1-T17771---- 05 002,1,61.88204863876403,0.0,7.631469811431396,PASSED
2086350,M1-T33025W3-- 03 005,1,57.29536570033796,0.0,8.42889141974557,PASSED
2086412,M1-T33025W3-- 03 005,1,50.87171767272858,0.0,8.49696522124182,PASSED
2094369,M1-T10035B6-- 03 001,1,75.85101054480283,0.0,9.966880396536844,PASSED
2092010,M1-T15760---- 06 001,1,58.36207370268449,0.0,6.431327973879263,PASSED
2092010,M1-T15760---- 06 001,1,171.84111058507895,0.0,26.287222898902428,PASSED
2092010,M1-T15760---- 06 001,1,58.36207370268449,0.0,6.383205458142793,PASSED
2092010,M1-T15760---- 06 001,1,61.34767815884188,0.0,6.19914073651603,PASSED
2092010,M1-T15760---- 06 001,1,60.91760156664473,0.0,6.223635949921151,PASSED
2092010,M1-T15760---- 06 001,1,65.460109371405,0.0,6.56682428127876,PASSED
2092010,M1-T15760---- 06 001,1,65.3181067361965,0.0,6.133679009582966,PASSED
2092012,M1-T15760---- 06 001,1,56.305560741642026,0.0,6.0760043536786705,PASSED
2092012,M1-T15760---- 06 001,1,57.22431521484647,0.0,6.360510306937656,PASSED
2092012,M1-T15760---- 06 001,1,76.32423224233551,0.0,4.609619679494523,PASSED
2094043,M1-T15760---- 06 001,1,86.47558485546487,0.0,4.829155238729061,PASSED
2097894,M1-T17771---- 05 002,1,58.10026466550611,0.0,7.692537694756092,PASSED
2097894,M1-T17771---- 05 002,1,55.17273133120831,0.0,8.630324155082963,PASSED
2097894,M1-T17771---- 05 002,1,63.622572056019855,0.0,8.84771449327504,PASSED
2104004,M1-T15760---- 06 001,1,67.63582522099223,0.0,6.184765802056583,PASSED
2104004,M1-T15760---- 06 001,1,55.52039072576702,0.0,6.176560335231911,PASSED
2104004,M1-T15760---- 06 001,1,60.632381111337615,0.0,6.1013246893127056,PASSED
2104004,M1-T15760---- 06 001,1,63.26082629707624,0.0,6.358943238755212,PASSED
2107747,M1-T15760---- 06 001,1,64.89374733628829,0.0,6.249621787934359,PASSED
2107747,M1-T15760---- 06 001,1,56.01890498629692,0.0,6.161943691591861,PASSED
2107747,M1-T15760---- 06 001,1,60.29283763269067,0.0,5.932601228463807,PASSED
2107747,M1-T15760---- 06 001,1,70.5832128107578,0.0,5.898466793691112,PASSED
2107747,M1-T15760---- 06 001,1,49.99066801511554,0.0,4.425487328241083,PASSED
2101487,M1-T15760---- 06 001,1,57.3664949267186,0.0,5.852544105980578,PASSED
2101547,M1-T15760---- 06 001,1,63.99397590850557,0.0,6.22860319114894,PASSED
2101547,M1-T15760---- 06 001,1,61.13230225795318,0.0,6.115746816490483,PASSED
2101547,M1-T15760---- 06 001,1,64.39801584187603,0.0,5.547102263355011,PASSED
2101547,M1-T15760---- 06 001,1,60.06551400742229,0.0,6.350849076606276,PASSED
2101547,M1-T15760---- 06 001,1,59.07063812989493,0.0,5.928535564896367,PASSED
2115210,M1-T15760---- 06 001,1,71.31310544510045,0.0,6.132068264928979,PASSED
2115210,M1-T15760---- 06 001,1,62.83902436545453,0.0,5.7556629485486335,PASSED
2115210,M1-T15760---- 06 001,1,61.13230225795318,0.0,5.83899507417564,PASSED
2115210,M1-T15760---- 06 001,1,64.54143993887004,0.0,6.39743790145373,PASSED
2115210,M1-T15760---- 06 001,1,60.348353376425685,0.0,6.321877770645992,PASSED
2113363,M1-T15760---- 06 001,1,60.37051994820093,0.0,5.373270951703984,PASSED
2113363,M1-T15760---- 06 001,1,66.10253761019376,0.0,5.943971905850378,PASSED
2113363,M1-T15760---- 06 001,1,58.857266791046094,0.0,5.981100496449145,PASSED
2113363,M1-T15760---- 06 001,1,62.94790952993309,0.0,5.646506329712723,PASSED
2113363,M1-T15760---- 06 001,1,61.4196204923451,0.0,6.537473455196302,PASSED
2111561,M1-T15760---- 06 001,1,67.37786406561555,0.0,6.060367749758692,PASSED
2111561,M1-T15760---- 06 001,1,61.627906919593876,0.0,6.3408285097015975,PASSED
2111561,M1-T15760---- 06 001,1,67.5206710608436,0.0,6.463274223860868,PASSED
2111561,M1-T15760---- 06 001,1,58.15413513397918,0.0,6.309230903414417,PASSED
2117259,M1-T15760---- 06 001,1,60.703574237235486,0.0,6.1619385926137245,PASSED
2117259,M1-T15760---- 06 001,1,59.64347364751026,0.0,6.497977008137005,PASSED
2117259,M1-T15760---- 06 001,1,60.56126253039894,0.0,5.669750580762323,PASSED
2117259,M1-T15760---- 06 001,1,67.23532675405285,0.0,6.595085394602478,PASSED
2117259,M1-T15760---- 06 001,1,65.55341813155053,0.0,6.272924080843773,PASSED
2109637,M1-T15760---- 06 001,1,70.89982112424576,0.0,5.553629000321552,PASSED
2109637,M1-T15760---- 06 001,1,71.14370996522042,0.0,5.214967588550186,PASSED
2109637,M1-T15760---- 06 001,1,65.531213982339,0.0,5.817620466324648,PASSED
2109637,M1-T15760---- 06 001,1,61.8397292985878,0.0,5.279259790538808,PASSED
2127227,M1-T15760---- 06 001,1,60.84618439664053,0.0,5.522391468642277,PASSED
2127227,M1-T15760---- 06 001,1,75.65854292364195,0.0,5.784047111911141,PASSED
2127227,M1-T15760---- 06 001,1,68.93227414704728,0.0,5.726314343040477,PASSED
2127227,M1-T15760---- 06 001,1,69.02031423082063,0.0,5.923160928701866,PASSED
2127227,M1-T15760---- 06 001,1,60.509089214520756,0.0,5.275763105245854,PASSED
2121546,M1-T15760---- 06 001,1,64.04069951699431,0.0,5.651110170343994,PASSED
2121546,M1-T15760---- 06 001,1,66.17426478314727,0.0,6.760354919029313,PASSED
2121546,M1-T15760---- 06 001,1,55.30795687393691,0.0,6.258378745820909,PASSED
2121546,M1-T15760---- 06 001,1,141.57295223115753,0.0,9.999888569713333,PASSED
2119293,M1-T15760---- 06 001,1,64.92200308428632,0.0,6.558444191747781,PASSED
2119293,M1-T15760---- 06 001,1,72.79940438515048,0.0,6.471845458889491,PASSED
2119293,M1-T15760---- 06 001,1,61.98130506725128,0.0,6.335670835219721,PASSED
2119293,M1-T15760---- 06 001,1,63.913132219059904,0.0,5.920108977366936,PASSED
2119293,M1-T15760---- 06 001,1,78.02778097862767,0.0,4.923754685632241,PASSED
2119294,M1-T15760---- 06 001,1,73.08374600465687,0.0,5.943471166582138,PASSED
2119294,M1-T15760---- 06 001,1,62.62906648365871,0.0,5.7841662941300624,PASSED
2119294,M1-T15760---- 06 001,1,62.33651121724544,0.0,6.127748267841913,PASSED
2119294,M1-T15760---- 06 001,1,63.34077578337961,0.0,6.453328948419689,PASSED
2119294,M1-T15760---- 06 001,1,60.07552909825759,0.0,6.301945756313787,PASSED
2121443,M1-T15760---- 06 001,1,62.62198331825021,0.0,6.5117427776460115,PASSED
2121443,M1-T15760---- 06 001,1,55.591363702915075,0.0,6.078411536993196,PASSED
2121443,M1-T15760---- 06 001,1,58.01021388656096,0.0,6.336349494658077,PASSED
2121443,M1-T15760---- 06 001,1,61.491638123568144,0.0,6.738973265881038,PASSED
2121443,M1-T15760---- 06 001,1,55.033085847812735,0.0,6.475738361652448,PASSED
2121443,M1-T15760---- 06 001,1,68.93949437456371,0.0,6.280576668349368,PASSED
2121443,M1-T15760---- 06 001,1,60.06551400742229,0.0,5.590330483136334,PASSED
2117334,M1-T17771---- 05 002,1,62.598110763876036,0.0,8.580087567750804,PASSED
2117334,M1-T17771---- 05 002,1,68.19819877049882,0.0,7.4771930950096435,PASSED
2117334,M1-T17771---- 05 002,1,67.02201590383552,0.0,7.740738870576497,PASSED
2133380,M1-T15760---- 06 001,1,59.213269036719105,0.0,5.658432411695774,PASSED
2133380,M1-T15760---- 06 001,1,57.61178144014529,0.0,6.619427917046497,PASSED
2133380,M1-T15760---- 06 001,1,56.593525138076984,0.0,6.254131093144971,PASSED
2133381,M1-T15760---- 06 001,1,65.0456724011369,0.0,6.1215765215096045,PASSED
2133381,M1-T15760---- 06 001,1,63.42780387041955,0.0,5.050863186669147,PASSED
2133381,M1-T15760---- 06 001,1,72.28581232090953,0.0,5.119618732708881,PASSED
2133381,M1-T15760---- 06 001,1,59.07063812989493,0.0,6.082198841689285,PASSED
2135405,M1-T15760---- 06 001,1,72.46315991363012,0.0,5.009942994822561,PASSED
2135405,M1-T15760---- 06 001,1,59.14191520051902,0.0,6.049362383024806,PASSED
2135405,M1-T15760---- 06 001,1,61.76904973334264,0.0,5.775355261442664,PASSED
2135405,M1-T15760---- 06 001,1,61.41673252797634,0.0,5.973330285782436,PASSED
2135405,M1-T15760---- 06 001,1,56.882803384842525,0.0,5.503228921645252,PASSED
2135625,M1-T15760---- 06 001,1,60.56126253039894,0.0,5.9236692588028435,PASSED
2135625,M1-T15760---- 06 001,1,65.68508876650183,0.0,5.964083621485963,PASSED
2135625,M1-T15760---- 06 001,1,61.27581105436238,0.0,5.335148266487254,PASSED
2135625,M1-T15760---- 06 001,1,57.29536570033796,0.0,5.854558838266462,PASSED
2135625,M1-T15760---- 06 001,1,67.30656172717079,0.0,5.649120615778395,PASSED
2135625,M1-T15760---- 06 001,1,74.55027235549422,0.0,5.561582350057979,PASSED
2143725,M1-T15760---- 06 001,1,79.51952624686676,0.0,4.555168248314431,PASSED
2143725,M1-T15760---- 06 001,1,63.41305849260523,0.0,6.217949481448619,PASSED
2143725,M1-T15760---- 06 001,1,77.01596886866699,0.0,6.402906902190623,PASSED
2143725,M1-T15760---- 06 001,1,66.17484832008968,0.0,5.423457030494274,PASSED
2143725,M1-T15760---- 06 001,1,66.80932847959454,0.0,5.6365833887475425,PASSED
2139521,M1-T15760---- 06 001,1,70.72296622675016,0.0,5.878495447023094,PASSED
2139521,M1-T15760---- 06 001,1,66.60608866769346,0.0,5.617518174757917,PASSED
2147554,M1-T17771---- 05 002,1,73.71528615307847,0.0,7.560483988323297,PASSED
2155119,M1-T15760---- 06 001,1,65.460109371405,0.0,5.971815151711562,PASSED
2155119,M1-T15760---- 06 001,1,63.22081529406791,0.0,6.15457461524154,PASSED
2155119,M1-T15760---- 06 001,1,62.40777011679933,0.0,6.019231339141547,PASSED
2155119,M1-T15760---- 06 001,1,59.07063812989493,0.0,6.178605338534418,PASSED
2155119,M1-T15760---- 06 001,1,75.04224271788847,0.0,5.102066600030468,PASSED
2158810,M1-T15760---- 06 001,1,76.6957586628719,0.0,5.386060681877858,PASSED
2158810,M1-T15760---- 06 001,1,77.84255402301412,0.0,5.9979385891205546,PASSED
2158810,M1-T15760---- 06 001,1,64.68249204799898,0.0,6.030614797572049,PASSED
2158810,M1-T15760---- 06 001,1,61.933722727454445,0.0,5.924400130712696,PASSED
2158810,M1-T15760---- 06 001,1,60.14788747150276,0.0,6.275037553993733,PASSED
2155281,M1-T15760---- 06 001,1,61.3824195294708,0.0,5.793911453730022,PASSED
2160792,M1-T15760---- 06 001,1,73.20640278441229,0.0,6.635528356583614,PASSED
2151397,M1-T15760---- 06 001,1,76.3331444602936,0.0,6.401522561294236,PASSED
2151397,M1-T15760---- 06 001,1,74.69130240788722,0.0,5.44580670640764,PASSED
2151398,M1-T15760---- 06 001,1,69.79251926677985,0.0,6.103781489999469,PASSED
2151398,M1-T15760---- 06 001,1,65.460109371405,0.0,5.530832948127962,PASSED
2151398,M1-T15760---- 06 001,1,58.99943775277545,0.0,5.414119976545166,PASSED
2151398,M1-T15760---- 06 001,1,70.50120707416902,0.0,6.594624346480348,PASSED
2151398,M1-T15760---- 06 001,1,59.71490139229843,0.0,6.113209105018367,PASSED
2151398,M1-T15760---- 06 001,1,63.41305849260523,0.0,6.246333023089011,PASSED
2163958,M1-T15760---- 06 001,1,63.34077578337961,0.0,5.919499378331526,PASSED
2160792,M1-T15760---- 06 001,1,64.89374733628829,0.0,7.0424510792632775,PASSED
2160792,M1-T15760---- 06 001,1,71.17510563019644,0.0,5.1465340473124055,PASSED
2160792,M1-T15760---- 06 001,1,43.6780224091216,0.0,5.091829037553926,PASSED
2160792,M1-T15760---- 06 001,1,70.79293553385794,0.0,5.915389149726618,PASSED
2160792,M1-T15760---- 06 001,1,64.2130414841341,0.0,4.536030583809399,PASSED
2160792,M1-T15760---- 06 001,1,72.21594247432036,0.0,5.767235500400288,PASSED
2160792,M1-T15760---- 06 001,1,78.30556523877365,0.0,4.9485126521173335,PASSED
2160792,M1-T15760---- 06 001,1,66.03458543578955,0.0,4.8848034951637125,PASSED
2160792,M1-T15760---- 06 001,1,66.55429458485814,0.0,5.2409272868644505,PASSED
2162246,M1-T15760---- 06 001,1,77.37608778940775,0.0,6.2399563724836495,PASSED
2162246,M1-T15760---- 06 001,1,78.71653160800237,0.0,5.508284481281986,PASSED
2162246,M1-T15760---- 06 001,1,68.30080538151208,0.0,6.074591117290037,PASSED
2162246,M1-T15760---- 06 001,1,68.79710455939254,0.0,6.208010792001998,PASSED
2165878,M1-T15760---- 06 001,1,67.5973508951644,0.0,6.19304286116641,PASSED
2165878,M1-T15760---- 06 001,1,67.37786406561555,0.0,6.286925445573704,PASSED
2165878,M1-T15760---- 06 001,1,66.03087984483881,0.0,5.002224551641073,PASSED
2165878,M1-T15760---- 06 001,1,63.40198758842753,0.0,5.958937633162772,PASSED
2165878,M1-T15760---- 06 001,1,61.611486203657904,0.0,5.9858146626194175,PASSED
2173340,M1-T15760---- 06 001,1,65.54575316511722,0.0,5.661782668272951,PASSED
2173340,M1-T15760---- 06 001,1,61.48705210015429,0.0,5.900301291624107,PASSED
2180462,M1-T15760---- 06 001,1,63.26856662663422,0.0,5.7753124787367245,PASSED
2180462,M1-T15760---- 06 001,1,72.63606767592012,0.0,4.939083918707416,PASSED
2180462,M1-T15760---- 06 001,1,67.69667280789929,0.0,5.924665546078323,PASSED
2180462,M1-T15760---- 06 001,1,74.78545277530381,0.0,5.315774753400581,PASSED
2175240,M1-T15760---- 06 001,1,63.26082629707624,0.0,5.243466185778204,PASSED
2175240,M1-T15760---- 06 001,1,67.80709588332236,0.0,5.712643580585677,PASSED
2180513,M1-T15760---- 06 001,1,57.3664949267186,0.0,6.234850766780611,PASSED
2169150,M1-T15760---- 06 001,1,74.64694687421984,0.0,5.196134397979245,PASSED
2182105,M1-T33025W3-- 03 005,1,49.56747277092271,0.0,7.8685053054603795,PASSED
2184041,M1-T15760---- 06 001,1,58.20095494459713,0.0,4.904837423062813,PASSED
2184041,M1-T15760---- 06 001,1,71.28817718907356,0.0,4.521805093052532,PASSED
2184041,M1-T15760---- 06 001,1,68.65470740448686,0.0,4.620299515937845,PASSED
2184041,M1-T15760---- 06 001,1,64.25487631524335,0.0,6.438642305859611,PASSED
2184041,M1-T15760---- 06 001,1,67.40430307871202,0.0,4.347180781353543,PASSED
2192771,M1-T15760---- 06 001,1,79.93730165682499,0.0,5.113954500321314,PASSED
2192771,M1-T15760---- 06 001,1,69.23015541114937,0.0,5.51638828525017,PASSED
2192771,M1-T15760---- 06 001,1,64.82326056712144,0.0,5.806133398062186,PASSED
2187555,M1-T15760---- 06 001,1,42.77959074429242,0.0,4.329459940873307,PASSED
2194901,M1-T15760---- 06 001,1,71.03734430986113,0.0,5.915165460364112,PASSED
2194901,M1-T15760---- 06 001,1,60.27753229467361,0.0,5.05793521590272,PASSED
2194901,M1-T15760---- 06 001,1,77.67526144138802,0.0,5.246461978975799,PASSED
2194901,M1-T15760---- 06 001,1,63.34077578337961,0.0,5.286254857209918,PASSED
2187531,M1-T33025W3-- 03 005,1,44.21363371976791,0.0,5.384227947135449,PASSED
2187531,M1-T33025W3-- 03 005,1,47.28474227597281,0.0,7.019334284131614,PASSED
2204879,M1-T09170WS-- 02 004,1,56.72916017910525,0.0,6.247455619544066,PASSED
2204879,M1-T09170WS-- 02 004,1,48.94448451321742,0.0,6.331134778512671,PASSED
2204879,M1-T09170WS-- 02 004,1,51.40718003159434,0.0,6.735172855170251,PASSED
2204879,M1-T09170WS-- 02 004,1,49.49790397831122,0.0,7.045723811887911,PASSED
2203433,M1-T15760---- 06 001,1,63.969449002719195,0.0,5.330018989461955,PASSED
2203433,M1-T15760---- 06 001,1,65.82468875831287,0.0,5.297451682897923,PASSED
2203433,M1-T15760---- 06 001,1,59.07063812989493,0.0,5.973737990410108,PASSED
2203433,M1-T15760---- 06 001,1,61.06066042889483,0.0,5.468009015401593,PASSED
2203433,M1-T15760---- 06 001,1,65.531213982339,0.0,5.7600574539332134,PASSED
2201547,M1-T15760---- 06 001,1,78.03265313158644,0.0,4.650005280799048,PASSED
2201547,M1-T15760---- 06 001,1,75.53604280281569,0.0,5.93711908510001,PASSED
2201547,M1-T15760---- 06 001,1,87.98496531852909,0.0,5.178010522882862,PASSED
2201547,M1-T15760---- 06 001,1,101.70581153240987,0.0,4.444633133329739,PASSED
2201547,M1-T15760---- 06 001,1,71.2140507644677,0.0,5.679610746784745,PASSED
2199910,M1-T15760---- 06 001,1,66.41631181500314,0.0,5.776660527224756,PASSED
2199910,M1-T15760---- 06 001,1,72.63396782932269,0.0,5.686990735288291,PASSED
2199910,M1-T15760---- 06 001,1,63.049610423408865,0.0,5.889488858008581,PASSED
2206504,M1-T15760---- 06 001,1,74.90589744565693,0.0,5.341980292960888,PASSED
2206504,M1-T15760---- 06 001,1,53.981831726339614,0.0,7.1796630781374935,PASSED
2206504,M1-T15760---- 06 001,1,70.07966274575539,0.0,6.378094229683769,PASSED
2206504,M1-T15760---- 06 001,1,70.16543072787634,0.0,5.4461868823994175,PASSED
2206504,M1-T15760---- 06 001,1,64.54199650229215,0.0,6.088058854541683,PASSED
2211317,M1-T15760---- 06 001,1,84.28616548687953,0.0,5.773175861288741,PASSED
2214827,M1-T15760---- 06 001,1,63.34077578337961,0.0,5.796040184029472,PASSED
2214827,M1-T15760---- 06 001,1,72.7765935251352,0.0,5.863577064716657,PASSED
2214827,M1-T15760---- 06 001,1,61.627906919593876,0.0,6.779523520635365,PASSED
2214827,M1-T15760---- 06 001,1,66.96977996444801,0.0,6.2089606576478635,PASSED
2218267,M1-T15760---- 06 001,1,81.63913478346124,0.0,5.258072085555888,PASSED
2216715,M1-T15760---- 06 001,1,67.23532675405285,0.0,5.670067221988114,PASSED
2216715,M1-T15760---- 06 001,1,59.57339156747818,0.0,6.50175168235655,PASSED
2212765,M1-T15760---- 06 001,1,69.86310072093433,0.0,5.186054520130876,PASSED
2212765,M1-T15760---- 06 001,1,61.6984422950905,0.0,5.822717441347295,PASSED
2212765,M1-T15760---- 06 001,1,75.85838926835429,0.0,5.322944189787606,PASSED
2212765,M1-T15760---- 06 001,1,108.54925068770262,0.0,9.25249975417812,PASSED
2212765,M1-T15760---- 06 001,1,76.18318446957697,0.0,4.771422348032947,PASSED
2212765,M1-T15760---- 06 001,1,78.99157804631957,0.0,4.811464550001734,PASSED
2212765,M1-T15760---- 06 001,1,77.84255402301412,0.0,4.9609407040486095,PASSED
2212765,M1-T15760---- 06 001,1,69.60515930444278,0.0,5.604799105264817,PASSED
2208304,M1-T15760---- 06 001,1,70.2945591385274,0.0,5.658576345789661,PASSED
2208304,M1-T15760---- 06 001,1,75.79611073031417,0.0,5.228311198711593,PASSED
2208304,M1-T15760---- 06 001,1,67.45743873920013,0.0,6.42298207595777,PASSED
2208304,M1-T15760---- 06 001,1,76.41294300250811,0.0,5.9795637652393365,PASSED
2208304,M1-T15760---- 06 001,1,65.531213982339,0.0,6.386243094021086,PASSED
2220164,M1-T15760---- 06 001,1,73.00265030094305,0.0,5.128072540826354,PASSED
2220164,M1-T15760---- 06 001,1,77.96311939274715,0.0,4.918976144780751,PASSED
2220164,M1-T15760---- 06 001,1,63.685154067791586,0.0,6.143385063506833,PASSED
2212792,M1-T33025W3-- 03 005,1,46.15004232536063,0.0,6.408781570231556,PASSED
2208289,M1-T33025W3-- 03 005,1,44.51715547081688,0.0,6.117446477081672,PASSED
2223196,M1-T15760---- 06 001,1,84.09436039391849,0.0,5.221447809473008,PASSED
2223196,M1-T15760---- 06 001,1,59.49945348072261,0.0,6.598196658289073,PASSED
2223196,M1-T15760---- 06 001,1,69.30022893714414,0.0,5.877274745754423,PASSED
2223196,M1-T15760---- 06 001,1,75.58828609455496,0.0,5.666268806011755,PASSED
2223196,M1-T15760---- 06 001,1,61.20401911026307,0.0,5.602728691342789,PASSED
2235613,M1-T15760---- 06 001,1,49.35902787082518,0.0,4.142252795996051,PASSED
2235615,M1-T15760---- 06 001,1,60.85675560705809,0.0,6.004611136454903,PASSED
2228783,M1-T15760---- 06 001,1,47.243651662843746,0.0,4.99963532572203,PASSED
2228783,M1-T15760---- 06 001,1,60.56126253039894,0.0,5.59345528486295,PASSED
2228783,M1-T15760---- 06 001,1,75.8649783528815,0.0,4.805709750631989,PASSED
2228783,M1-T15760---- 06 001,1,64.37699862767855,0.0,6.442309646799519,PASSED
2228784,M1-T15760---- 06 001,1,229.80686061207092,0.0,28.383682530638964,PASSED
2225180,M1-T15760---- 06 001,1,63.08315819794317,0.0,5.565700407746857,PASSED
2225181,M1-T15760---- 06 001,1,78.51646206261725,0.0,3.9628151292049574,PASSED
2227366,M1-T33025W3-- 03 005,1,44.804162236749725,0.0,7.182037213333552,PASSED
2227366,M1-T33025W3-- 03 005,1,47.92613210879256,0.0,8.203213298153267,PASSED
2227366,M1-T33025W3-- 03 005,1,48.79339565409989,0.0,7.6529938213212985,PASSED
2234134,M1-T33025W3-- 03 005,1,47.28474227597281,0.0,7.24586085545748,PASSED
2237504,M1-T15760---- 06 001,1,78.99157804631957,0.0,4.885045706690224,PASSED
2240408,M1-T15760---- 06 001,1,69.68080987210638,0.0,6.25696978902621,PASSED
2237504,M1-T15760---- 06 001,1,78.67705114340382,0.0,4.32027287475373,PASSED
2240408,M1-T15760---- 06 001,1,73.07051145576439,0.0,5.609804754037677,PASSED
2240408,M1-T15760---- 06 001,1,76.46551310006319,0.0,4.999056370298861,PASSED
2244627,M1-T15760---- 06 001,1,78.71653160800237,0.0,5.789627464279195,PASSED
2244627,M1-T15760---- 06 001,1,69.09019810782665,0.0,6.0473078189409515,PASSED
2244627,M1-T15760---- 06 001,1,78.51080831151805,0.0,5.993590461680642,PASSED
2243071,M1-T15760---- 06 001,1,86.49166037008925,0.0,3.867341190686855,PASSED
2237504,M1-T15760---- 06 001,1,65.03492618334275,0.0,5.564430525102319,PASSED
2244627,M1-T15760---- 06 001,1,63.56613220775617,0.0,5.759493135254776,PASSED
2240408,M1-T15760---- 06 001,1,95.27450029242067,0.0,8.729176935669551,PASSED
2244627,M1-T15760---- 06 001,1,77.70424216464917,0.0,5.879035596688288,PASSED
2237504,M1-T15760---- 06 001,1,56.16795525780473,0.0,5.829357952795998,PASSED
2244627,M1-T15760---- 06 001,1,56.87024124039325,0.0,6.703369125785387,PASSED
2244627,M1-T15760---- 06 001,1,61.09565096188634,0.0,6.399534007020611,PASSED
2243071,M1-T15760---- 06 001,1,66.69253325686125,0.0,4.772771778196914,PASSED
2243071,M1-T15760---- 06 001,1,79.82187352309195,0.0,5.7914125572758985,PASSED
2237504,M1-T15760---- 06 001,1,64.99104593047966,0.0,6.192845477040211,PASSED
2244784,M1-T15760---- 06 001,1,74.92418809162507,0.0,5.123192412970724,PASSED
2244627,M1-T15760---- 06 001,1,74.71637223881129,0.0,5.632919625227624,PASSED
2244627,M1-T15760---- 06 001,1,72.56589563688487,0.0,5.860204697800663,PASSED
2244627,M1-T15760---- 06 001,1,64.92200308428632,0.0,6.108612246029043,PASSED
2244784,M1-T15760---- 06 001,1,59.95651055862084,0.0,5.980779823067957,PASSED
2243071,M1-T15760---- 06 001,1,79.93730165682499,0.0,5.196263696725841,PASSED
2243071,M1-T15760---- 06 001,1,74.4396174518066,0.0,5.044868602909689,PASSED
2240408,M1-T15760---- 06 001,1,86.2614882738289,0.0,5.9162449066144065,PASSED
2244784,M1-T15760---- 06 001,1,67.50324452723575,0.0,5.784315315920231,PASSED
2244784,M1-T15760---- 06 001,1,76.39484351458458,0.0,5.082147579711059,PASSED
2244784,M1-T15760---- 06 001,1,75.62131752150023,0.0,6.139033921632346,PASSED
2240408,M1-T15760---- 06 001,1,77.64219343408895,0.0,6.068593031077809,PASSED
2240408,M1-T15760---- 06 001,1,72.46178391180351,0.0,6.023850089805176,PASSED
2244620,M1-T15760---- 06 001,1,68.81104110105457,0.0,5.5996672015314015,PASSED
2241387,M1-T33025W3-- 03 005,1,41.75529117350407,0.0,6.869406816663306,PASSED
