OrderID,CompoundName,material_system,MNY,stage1_pred,stage1b_bias,stage2_residual_pred,uncalibrated_pred,stage3_offset_k3,calibrated_pred_k3
2024~1444897,M1-A00205W3-- 03 002,CarbonBlack,39.73,40.8191401178804,-0.31409317234430123,-0.2556637263915826,40.24938321914452,3.6575361723913713,43.906919391535894
2024~1451752,M1-T09170---- 24 001,CarbonBlack,58.61666666666667,58.73790019825825,-0.5186302794618762,0.34183523722831294,58.56110515602469,0.0,58.56110515602469
2024~1451752,M1-T09170---- 24 001,CarbonBlack,58.61666666666667,58.82065718422694,-0.5186302794618762,0.06432044582383348,58.366347350588896,0.0,58.366347350588896
2024~1451752,M1-T09170---- 24 001,CarbonBlack,58.61666666666667,58.06162413094332,-0.5186302794618762,0.19017380560953046,57.73316765709098,0.0,57.73316765709098
2024~1451752,M1-T09170---- 24 001,CarbonBlack,58.61666666666667,58.73790019825825,-0.5186302794618762,0.4586706832770062,58.677940602073384,0.016668453192593802,58.69460905526598
2024~1451752,M1-T09170---- 24 001,CarbonBlack,58.61666666666667,58.06162413094332,-0.5186302794618762,0.10728240633026803,57.65027625781172,0.08676371205814704,57.73703996986987
2024~1455858,M1-T09170---- 24 001,CarbonBlack,59.63,58.73790019825825,-0.5186302794618762,0.15671128519555944,58.37598120399194,0.32578430131340885,58.70176550530535
2024~1455858,M1-T09170---- 24 001,CarbonBlack,59.63,58.91224621776677,-0.5186302794618762,0.4461131608090063,58.8397290991139,0.209666830297371,59.049395929411276
2024~1455858,M1-T09170---- 24 001,CarbonBlack,59.63,58.48883611827279,-0.5186302794618762,0.4801476610041994,58.450353499815115,0.43668390386464423,58.88703740367976
2024~1455858,M1-T09170---- 24 001,CarbonBlack,59.63,58.89296505581608,-0.5186302794618762,0.06812346331523259,58.442458239669435,0.6818843715076695,59.124342611177106
2024~1455858,M1-T09170---- 24 001,CarbonBlack,59.63,58.91224621776677,-0.5186302794618762,0.09874831410368828,58.492364252408585,0.7144003303211984,59.20676458272978
2024~1461982,M1-T11923---- 09 002,Silica,44.8,57.92322934131165,0.016098880440327687,-0.26862288276760177,57.67070533898437,-1.9680492489970198,55.70265608998735
2024~1466107,M1-T09170---- 24 001,CarbonBlack,53.86666666666667,58.64631160044334,-0.5186302794618762,-0.26805883593469554,57.85962248504677,0.853974181280305,58.71359666632708
2024~1466107,M1-T09170---- 24 001,CarbonBlack,53.86666666666667,58.75952831951037,-0.5186302794618762,-0.12011302197307507,58.12078501807542,0.9540444549953837,59.07482947307081
2024~1466107,M1-T09170---- 24 001,CarbonBlack,53.86666666666667,58.666582104538946,-0.5186302794618762,-0.3000553704573937,57.84789645461968,1.009121842774194,58.85701829739387
2024~1466107,M1-T09170---- 24 001,CarbonBlack,53.86666666666667,58.75952831951037,-0.5186302794618762,-0.0337648608157948,58.207133179232706,-0.49150145557209524,57.71563172366061
2024~1469949,M1-R00218W1-- 01 003,CarbonBlack,69.53,71.91336755224975,-0.23653063681139205,1.4386830187655955,73.11551993420396,0.8414600354821535,73.95697996968612
2024~1469949,M1-R00218W1-- 01 003,CarbonBlack,69.53,72.69309473371742,-0.23653063681139205,1.4386830187655955,73.89524711567162,1.0198055418131604,74.91505265748478
2024~1469949,M1-R00218W1-- 01 003,CarbonBlack,69.53,72.69309473371742,-0.23653063681139205,0.4305413093134326,72.88710540621945,1.39258217481153,74.27968758103098
2024~1469949,M1-R00218W1-- 01 003,CarbonBlack,69.53,73.16026423428204,-0.23653063681139205,0.36752492475518767,73.29125852222583,-0.10084845789311647,73.19041006433271
2024~1469949,M1-R00218W1-- 01 003,CarbonBlack,69.53,71.91336755224975,-0.23653063681139205,0.36752492475518767,72.04436184019355,-1.380168055226668,70.66419378496688
2024~1469979,M1-T09170---- 24 001,CarbonBlack,54.48,58.628187039413525,-0.5186302794618762,0.8819459187992067,58.991502678750855,-1.6202865243230935,57.37121615442776
2024~1469979,M1-T09170---- 24 001,CarbonBlack,54.48,58.74521955489721,-0.5186302794618762,-0.3104493058339998,57.91613996960134,-2.3285695034120693,55.58757046618927
2024~1469979,M1-T09170---- 24 001,CarbonBlack,54.48,58.61142519512721,-0.5186302794618762,-0.2855528478053595,57.807242067859974,-2.9321386061582597,54.87510346170171
2024~1469979,M1-T09170---- 24 001,CarbonBlack,54.48,58.57708204704207,-0.5186302794618762,-0.28105736061455394,57.77739440696564,-3.405947827936039,54.3714465790296
2024~1469979,M1-T09170---- 24 001,CarbonBlack,54.48,58.74140375848056,-0.5186302794618762,-0.13820387585340113,58.084569603165285,-3.41500547043563,54.669564132729654
2024~1470072,M1-A00205W3-- 03 002,CarbonBlack,38.69,40.068030478537096,-0.31409317234430123,-0.7146516313996885,39.039285674793106,3.5464912845248695,42.585776959317975
2024~1473889,M1-T02128W5-- 04 002,Silica,62.5,65.42786814127263,0.1608355087789259,-0.19676404661861313,65.39193960343295,0.4399230787650731,65.83186268219802
2024~1477317,M1-T09170---- 24 001,CarbonBlack,55.91666666666666,58.64631160044334,-0.5186302794618762,-0.09315814418627569,58.03452317679519,-3.388676449662934,54.64584672713226
2024~1477317,M1-T09170---- 24 001,CarbonBlack,55.91666666666666,58.64631160044334,-0.5186302794618762,0.45140725625090805,58.579088577232376,-3.3612918368537468,55.21779674037863
2024~1477317,M1-T09170---- 24 001,CarbonBlack,55.91666666666666,58.64631160044334,-0.5186302794618762,0.3099073032496675,58.43758862423113,-3.434275166747209,55.00331345748393
2024~1477317,M1-T09170---- 24 001,CarbonBlack,55.91666666666666,58.629549756157026,-0.5186302794618762,0.21928139032936597,58.330200867024516,-3.039349569761606,55.29085129726291
2024~1477317,M1-T09170---- 24 001,CarbonBlack,55.91666666666666,58.75952831951037,-0.5186302794618762,-0.11001129688850046,58.13088674316,-2.9262712720028397,55.204615471157155
2024~1479551,M1-T09170---- 24 001,CarbonBlack,54.31999999999999,58.64631160044334,-0.5186302794618762,-0.004742271111075084,58.12293904987039,-2.80466647767133,55.31827257219906
2024~1479551,M1-T09170---- 24 001,CarbonBlack,54.31999999999999,58.772100720829116,-0.5186302794618762,0.06890057784288042,58.322371019210124,-2.6873267944772885,55.63504422473284
2024~1479551,M1-T09170---- 24 001,CarbonBlack,54.31999999999999,58.64631160044334,-0.5186302794618762,0.029851014032355298,58.15753233501382,-2.545394779082104,55.61213755593172
2024~1479551,M1-T09170---- 24 001,CarbonBlack,54.31999999999999,58.64631160044334,-0.5186302794618762,0.08059239497666937,58.208273715958136,-2.922658060318591,55.285615655639546
2024~1479551,M1-T09170---- 24 001,CarbonBlack,54.31999999999999,58.64631160044334,-0.5186302794618762,0.18823622103575252,58.31591754201722,-3.2465719479860526,55.06934559403116
2024~1483322,M1-T09170---- 24 001,CarbonBlack,55.36333333333334,58.64631160044334,-0.5186302794618762,0.2335374965007085,58.361218817482175,-3.4238600640943844,54.93735875338779
2024~1483322,M1-T09170---- 24 001,CarbonBlack,55.36333333333334,58.763344115927026,-0.5186302794618762,-0.07490018111746605,58.16981365534769,-3.5631841596535114,54.60662949569418
2024~1483322,M1-T09170---- 24 001,CarbonBlack,55.36333333333334,58.63921192367666,-0.5186302794618762,-0.3289575180067002,57.791624126208085,-3.693004174362625,54.09861995184546
2024~1483322,M1-T09170---- 24 001,CarbonBlack,55.36333333333334,58.763344115927026,-0.5186302794618762,0.22273081874154332,58.4674446552067,-3.4844685672984888,54.98297608790821
2024~1483322,M1-T09170---- 24 001,CarbonBlack,55.36333333333334,58.64631160044334,-0.5186302794618762,0.5432203305970562,58.670901651578525,-3.281072093713248,55.389829557865276
2024~1484288,M1-T02128W5-- 04 002,Silica,62.42,63.273294347979615,0.1608355087789259,-0.062088176103358234,63.37204168065518,0.3651038703429276,63.73714555099811
2024~1484288,M1-T02128W5-- 04 002,Silica,62.42,63.273294347979615,0.1608355087789259,-0.7231035159474217,62.71102634081112,0.2149408861410767,62.925967226952196
2024~1484288,M1-T02128W5-- 04 002,Silica,62.15,63.505867320543416,0.1608355087789259,-0.25341533778583514,63.41328749153651,-0.7171232607311299,62.69616423080538
2024~1484288,M1-T02128W5-- 04 002,Silica,62.15,62.63589914198691,0.1608355087789259,-0.2582977782060866,62.53843687255975,-0.7875987867083443,61.750838085851406
2024~1484288,M1-T02128W5-- 04 002,Silica,62.15,63.273294347979615,0.1608355087789259,-0.3918425675531616,63.042287289205376,-0.6386270529391754,62.4036602362662
2024~1484288,M1-T02128W5-- 04 002,Silica,62.15,63.273294347979615,0.1608355087789259,1.1809269851538722,64.6150568419124,-0.8260251845183755,63.78903165739403
2024~1484288,M1-T02128W5-- 04 002,Silica,62.42,63.273294347979615,0.1608355087789259,0.003879476806616697,63.438009333565155,-0.6947486909307881,62.74326064263437
2024~1484288,M1-T02128W5-- 04 002,Silica,62.42,63.273294347979615,0.1608355087789259,-0.5467399938461613,62.88738986291238,-0.7540102704131648,62.13337959249921
2024~1484337,M1-T09170---- 24 001,CarbonBlack,56.85999999999999,58.64631160044334,-0.5186302794618762,0.8540720732071378,58.9817533941886,-3.0252377034616975,55.9565156907269
2024~1484337,M1-T09170---- 24 001,CarbonBlack,56.85999999999999,58.64631160044334,-0.5186302794618762,0.7270019482855473,58.854683269267014,-3.0488997889851963,55.80578348028182
2024~1484337,M1-T09170---- 24 001,CarbonBlack,56.85999999999999,58.64631160044334,-0.5186302794618762,0.6122396680957239,58.73992098907719,-3.126500347763194,55.613420641314
2024~1484337,M1-T09170---- 24 001,CarbonBlack,56.85999999999999,58.64631160044334,-0.5186302794618762,0.2547093241103882,58.38239064509185,-2.8250762616908185,55.557314383401035
2024~1484337,M1-T09170---- 24 001,CarbonBlack,56.85999999999999,58.64631160044334,-0.5186302794618762,0.09921206412766027,58.22689338510913,-2.575958363963679,55.65093502114545
2024~1485706,M1-T02128W5-- 04 002,Silica,69.27,63.481796513045786,0.1608355087789259,0.2266534955239475,63.86928551734866,-1.2673242418629376,62.60196127548572
2024~1485706,M1-T02128W5-- 04 002,Silica,69.27,63.481796513045786,0.1608355087789259,-0.03362775729136169,63.60900426453335,-1.192529769373602,62.41647449515975
2024~1488386,M1-T09170---- 24 001,CarbonBlack,56.06,59.803652247620754,-0.5186302794618762,0.8284374606361963,60.113459428795075,-2.367147151497735,57.74631227729734
2024~1488386,M1-T09170---- 24 001,CarbonBlack,56.06,59.9452492827006,-0.5186302794618762,0.24592015702757553,59.672539160266304,-2.1137201995759725,57.55881896069033
2024~1488386,M1-T09170---- 24 001,CarbonBlack,56.06,59.83559329607446,-0.5186302794618762,0.129200675212696,59.44616369182528,-1.8896721552359217,57.556491536589355
2024~1488386,M1-T09170---- 24 001,CarbonBlack,56.06,59.87811879651693,-0.5186302794618762,0.5715276511403747,59.93101616819543,-2.5388083373036667,57.39220783089176
2024~1488386,M1-T09170---- 24 001,CarbonBlack,56.06,59.803652247620754,-0.5186302794618762,0.4658756346220882,59.75089760278097,-2.8609275841924573,56.88997001858851
2024~1490313,M1-T09170---- 24 001,CarbonBlack,54.626666666666665,59.83559329607446,-0.5186302794618762,0.1645195645679324,59.481482581180515,-3.018498416482302,56.46298416469821
2024~1490313,M1-T09170---- 24 001,CarbonBlack,54.626666666666665,59.9452492827006,-0.5186302794618762,0.015316217848565834,59.44193522108729,-3.2742537419962385,56.16768147909105
2024~1490313,M1-T09170---- 24 001,CarbonBlack,54.626666666666665,59.82006810014875,-0.5186302794618762,-0.15757740420685948,59.14386041648002,-3.399246900231656,55.744613516248364
2024~1490313,M1-T09170---- 24 001,CarbonBlack,54.626666666666665,59.9452492827006,-0.5186302794618762,0.5809890139598357,60.007608017198564,-3.835917604516314,56.17169041268225
2024~1490313,M1-T09170---- 24 001,CarbonBlack,54.626666666666665,59.949065079117254,-0.5186302794618762,0.21886409472167084,59.649298894377054,-4.0,55.649298894377054
2024~1492294,M1-T09170---- 24 001,CarbonBlack,56.23,60.67473726318617,-0.5186302794618762,-0.34688592361178344,59.809221060112506,-4.0,55.809221060112506
2024~1492294,M1-T09170---- 24 001,CarbonBlack,56.23,60.81594488957345,-0.5186302794618762,0.34342358466400286,60.64073819477558,-4.0,56.64073819477558
2024~1492294,M1-T09170---- 24 001,CarbonBlack,56.23,60.67117653074528,-0.5186302794618762,-0.05511448764577979,60.09743176363762,-4.0,56.09743176363762
2024~1492294,M1-T09170---- 24 001,CarbonBlack,56.23,60.67473726318617,-0.5186302794618762,-0.18280855615279065,59.9732984275715,-4.0,55.9732984275715
2024~1492294,M1-T09170---- 24 001,CarbonBlack,56.23,60.8121290931568,-0.5186302794618762,-0.2963611743112794,59.997137639383645,-4.0,55.997137639383645
2024~1493574,M1-T09170---- 24 001,CarbonBlack,56.046666666666674,60.68694791060495,-0.5186302794618762,0.33101526938012527,60.4993329005232,-4.0,56.4993329005232
2024~1493574,M1-T09170---- 24 001,CarbonBlack,56.046666666666674,60.64279621473246,-0.5186302794618762,-0.3672075624290711,59.75695837284152,-4.0,55.75695837284152
2024~1493574,M1-T09170---- 24 001,CarbonBlack,56.046666666666674,60.67473726318617,-0.5186302794618762,-0.23234171509794527,59.92376526862635,-3.9892609394996414,55.9345043291267
2024~1493574,M1-T09170---- 24 001,CarbonBlack,56.046666666666674,60.74499860697313,-0.5186302794618762,0.1762256209691755,60.40259394848043,-4.0,56.40259394848043
2024~1493574,M1-T09170---- 24 001,CarbonBlack,56.046666666666674,60.68694791060495,-0.5186302794618762,0.3096203524963702,60.47793798363944,-4.0,56.47793798363944
2024~1495526,M1-T09170---- 24 001,CarbonBlack,56.21333333333333,59.81390800260375,-0.5186302794618762,-0.013588968990092596,59.28168875415179,-3.965149277509905,55.31653947664188
2024~1495526,M1-T09170---- 24 001,CarbonBlack,56.21333333333333,60.02218904122917,-0.5186302794618762,0.10150869716173595,59.60506745892903,-4.0,55.60506745892903
2024~1495526,M1-T09170---- 24 001,CarbonBlack,56.21333333333333,59.80194353911894,-0.5186302794618762,-0.04826090681717149,59.235052352839894,-4.0,55.235052352839894
2024~1495526,M1-T09170---- 24 001,CarbonBlack,56.21333333333333,59.927124721670786,-0.5186302794618762,0.390994307850898,59.79948875005981,-3.8514411154223374,55.94804763463747
2024~1495526,M1-T09170---- 24 001,CarbonBlack,56.21333333333333,59.927124721670786,-0.5186302794618762,0.3193895171276757,59.72788395933659,-3.713529018474345,56.01435494086224
2024~1497445,M1-T09170---- 24 001,CarbonBlack,54.49,60.67473726318617,-0.5186302794618762,0.37046867890810803,60.5265756626324,-3.50598601878401,57.020589643848396
2024~1497445,M1-T09170---- 24 001,CarbonBlack,54.49,60.64279621473246,-0.5186302794618762,0.2018429798734855,60.32600891514407,-3.5300368381667497,56.79597207697732
2024~1497445,M1-T09170---- 24 001,CarbonBlack,54.49,60.67117653074528,-0.5186302794618762,-0.11454995195886537,60.03799629932454,-3.5253909745177014,56.51260532480684
2024~1497445,M1-T09170---- 24 001,CarbonBlack,54.49,60.67473726318617,-0.5186302794618762,0.13906825812817786,60.29517524185247,-4.0,56.29517524185247
2024~1497445,M1-T09170---- 24 001,CarbonBlack,54.49,60.67117653074528,-0.5186302794618762,0.2887823291462741,60.441328580429676,-4.0,56.441328580429676
2024~1500310,M1-T09170---- 24 001,CarbonBlack,55.73333333333333,59.927124721670786,-0.5186302794618762,0.027391469070369143,59.43588591127928,-4.0,55.43588591127928
2024~1500310,M1-T09170---- 24 001,CarbonBlack,55.73333333333333,59.81746873504464,-0.5186302794618762,-0.09753487419602277,59.201303581386746,-4.0,55.201303581386746
2024~1500310,M1-T09170---- 24 001,CarbonBlack,55.73333333333333,59.80194353911894,-0.5186302794618762,0.35996361747700656,59.64327687713407,-4.0,55.64327687713407
2024~1500310,M1-T09170---- 24 001,CarbonBlack,55.73333333333333,59.78552768659094,-0.5186302794618762,0.2127984665539537,59.47969587368302,-4.0,55.47969587368302
2024~1500310,M1-T09170---- 24 001,CarbonBlack,55.73333333333333,59.927124721670786,-0.5186302794618762,-0.1418433532421686,59.266651088966746,-4.0,55.266651088966746
2024~1500389,M1-T09170---- 24 001,CarbonBlack,56.1,59.787735629863924,-0.5186302794618762,0.5064341152531334,59.775539465655186,-4.0,55.775539465655186
2024~1500389,M1-T09170---- 24 001,CarbonBlack,56.1,59.67807964323778,-0.5186302794618762,0.10392670140260787,59.26337606517851,-4.0,55.26337606517851
2024~1500389,M1-T09170---- 24 001,CarbonBlack,56.1,59.79155142628058,-0.5186302794618762,-0.1516712277314978,59.121249919087205,-3.9606695642685157,55.16058035481869
2024~1500389,M1-T09170---- 24 001,CarbonBlack,56.1,59.662554447312075,-0.5186302794618762,0.06596141724227378,59.20988558509247,-3.875130534684516,55.334755050407956
2024~1500389,M1-T09170---- 24 001,CarbonBlack,56.1,59.64613859478408,-0.5186302794618762,0.19783131470416218,59.32533963002636,-3.6616041938327144,55.66373543619365
2024~1500390,M1-T09170---- 24 001,CarbonBlack,56.580000000000005,59.882799949422306,-0.5186302794618762,0.16641007751970238,59.53057974748013,-3.469497911409061,56.06108183607107
2024~1500390,M1-T09170---- 24 001,CarbonBlack,56.580000000000005,59.88685015149309,-0.5186302794618762,0.08154810348679452,59.449767975518014,-3.3616142135140836,56.088153762003934
2024~1500390,M1-T09170---- 24 001,CarbonBlack,56.580000000000005,59.67807964323778,-0.5186302794618762,-0.06405155625339067,59.09539780752252,-3.3207318384677667,55.77466596905475
2024~1500390,M1-T09170---- 24 001,CarbonBlack,56.580000000000005,59.67807964323778,-0.5186302794618762,0.023795470308309242,59.18324483408421,-3.2096862111714746,55.97355862291274
2024~1500390,M1-T09170---- 24 001,CarbonBlack,56.580000000000005,59.79155142628058,-0.5186302794618762,0.37323904697509375,59.6461601937938,-3.1077107404754347,56.538449453318364
2024~1500391,M1-T09170---- 24 001,CarbonBlack,56.23333333333333,59.859994235487115,-0.5186302794618762,0.3925720472602872,59.73393600328553,-2.930016860589557,56.803919142695975
2024~1500391,M1-T09170---- 24 001,CarbonBlack,56.23333333333333,59.859994235487115,-0.5186302794618762,0.0019139045477038165,59.34327786057295,-2.8319852526379523,56.511292607935
2024~1500391,M1-T09170---- 24 001,CarbonBlack,56.23333333333333,59.78552768659094,-0.5186302794618762,0.3701724966228505,59.637069903751915,-2.9022377349847037,56.73483216876721
2024~1500391,M1-T09170---- 24 001,CarbonBlack,56.23333333333333,60.026239243299955,-0.5186302794618762,0.4780683669868567,59.985677330824934,-3.0817472154749526,56.90393011534998
2024~1500391,M1-T09170---- 24 001,CarbonBlack,56.23333333333333,60.026239243299955,-0.5186302794618762,0.34147986699797,59.84908883083605,-3.0902064090043524,56.7588824218317
2024~1500392,M1-T09170---- 24 001,CarbonBlack,57.38666666666666,59.64613859478408,-0.5186302794618762,0.2806285061961328,59.40813682151833,-3.184265457428623,56.22387136408971
2024~1500392,M1-T09170---- 24 001,CarbonBlack,57.38666666666666,59.787735629863924,-0.5186302794618762,0.27115512647409484,59.54026047687614,-3.354689019447518,56.18557145742862
2024~1500392,M1-T09170---- 24 001,CarbonBlack,57.38666666666666,59.64613859478408,-0.5186302794618762,0.1548887000467998,59.282397015369,-3.43300896286408,55.84938805250492
2024~1500392,M1-T09170---- 24 001,CarbonBlack,57.38666666666666,59.67451891079689,-0.5186302794618762,0.1703138191827902,59.326202450517805,-3.009547320460357,56.31665513005745
2024~1500393,M1-T09170---- 24 001,CarbonBlack,52.98,59.78552768659094,-0.5186302794618762,-0.13257946513524643,59.13431794199382,-2.752761267385093,56.38155667460873
2024~1500393,M1-T09170---- 24 001,CarbonBlack,52.98,59.859994235487115,-0.5186302794618762,0.43219388556427984,59.77355784158952,-2.495651991780266,57.27790584980926
2024~1500393,M1-T09170---- 24 001,CarbonBlack,52.98,59.80194353911894,-0.5186302794618762,-0.3828680509371753,58.90044520871989,-2.3288171294015285,56.57162807931836
2024~1500393,M1-T09170---- 24 001,CarbonBlack,52.98,59.927124721670786,-0.5186302794618762,-0.36362810195750656,59.0448663402514,-3.476467373179217,55.568398967072184
2024~1500552,M1-A03391---- 09 001,CarbonBlack,47.5,44.71842164999555,-0.23653063681139205,0.04869231297495668,44.53058332615911,1.6659622307376358,46.196545556896744
2024~1500552,M1-A03391---- 09 001,CarbonBlack,47.55,44.71842164999555,-0.23653063681139205,-0.3564935561011166,44.12539745708304,1.3122703604356822,45.43766781751872
2024~1500552,M1-A03391---- 09 001,CarbonBlack,47.5,44.71842164999555,-0.23653063681139205,-0.525851906260774,43.95603910692338,1.1033382346912832,45.05937734161466
2024~1500552,M1-A03391---- 09 001,CarbonBlack,47.5,44.71842164999555,-0.23653063681139205,-0.7699211385332929,43.71196987465086,1.663161766436165,45.37513164108703
2024~1500552,M1-A03391---- 09 001,CarbonBlack,47.5,44.71842164999555,-0.23653063681139205,-0.7509551872070356,43.73093582597712,2.1915939993804026,45.92252982535752
2024~1503267,M1-T09170---- 24 001,CarbonBlack,57.28333333333333,59.787735629863924,-0.5186302794618762,0.09467917329974375,59.363784523701796,-4.0,55.363784523701796
2024~1503267,M1-T09170---- 24 001,CarbonBlack,57.28333333333333,59.67807964323778,-0.5186302794618762,-0.006734376564808377,59.1527149872111,-4.0,55.1527149872111
2024~1503267,M1-T09170---- 24 001,CarbonBlack,57.28333333333333,59.787735629863924,-0.5186302794618762,-0.22218864631969082,59.046916704082356,-4.0,55.046916704082356
2024~1503267,M1-T09170---- 24 001,CarbonBlack,57.28333333333333,59.67451891079689,-0.5186302794618762,0.09353042200529661,59.24941905334031,-4.0,55.24941905334031
2024~1503267,M1-T09170---- 24 001,CarbonBlack,57.28333333333333,59.64613859478408,-0.5186302794618762,0.3027913064718484,59.43029962179405,-3.5720882528748645,55.858211368919186
2024~1503273,M1-T00011B8-- 02 001,CarbonBlack,44.79666666666666,42.32260678137064,-0.23653063681139205,0.41982308150463976,42.50589922606388,0.0,42.50589922606388
2024~1503273,M1-T00011B8-- 02 001,CarbonBlack,44.79666666666666,42.32260678137064,-0.23653063681139205,0.22744253664211678,42.31351868120136,0.0,42.31351868120136
2024~1503273,M1-T00011B8-- 02 001,CarbonBlack,44.79666666666666,42.32260678137064,-0.23653063681139205,-0.025578260485419915,42.060497884073826,0.0,42.060497884073826
2024~1503273,M1-T00011B8-- 02 001,CarbonBlack,44.79666666666666,42.32260678137064,-0.23653063681139205,0.3427763273007943,42.42885247186004,0.6872302321808333,43.11608270404087
2024~1504757,M1-T02128W5-- 04 002,Silica,66.6,63.57431574409955,0.1608355087789259,0.1006826405874668,63.83583389346594,-0.9749877974352346,62.860846096030706
2024~1504757,M1-T02128W5-- 04 002,Silica,66.6,63.57431574409955,0.1608355087789259,0.251226170690173,63.98637742356865,0.9377228865907372,64.92410031015939
2024~1504757,M1-T02128W5-- 04 002,Silica,66.6,62.93692053810685,0.1608355087789259,0.4328595677678616,63.530615614653634,2.354704741253511,65.88532035590714
2024~1504757,M1-T02128W5-- 04 002,Silica,66.6,63.57431574409955,0.1608355087789259,0.1515815894460123,63.886732842324484,2.477543150837674,66.36427599316215
2024~1504958,M1-T09170---- 24 001,CarbonBlack,56.54,59.88685015149309,-0.5186302794618762,0.2227491911003797,59.590969063131595,-3.0295367882371127,56.561432274894486
2024~1504958,M1-T09170---- 24 001,CarbonBlack,56.54,59.67451891079689,-0.5186302794618762,-0.07243128601849783,59.08345734531652,-2.7105014677680725,56.37295587754844
2024~1504958,M1-T09170---- 24 001,CarbonBlack,56.54,59.72060514368025,-0.5186302794618762,-0.13450679546134423,59.06746806875704,-2.541440913975866,56.52602715478117
2024~1504958,M1-T09170---- 24 001,CarbonBlack,56.54,59.787735629863924,-0.5186302794618762,0.4504172789969096,59.71952262939896,-2.694299358722585,57.02522327067638
2024~1504958,M1-T09170---- 24 001,CarbonBlack,56.54,59.72060514368025,-0.5186302794618762,0.07907503038476826,59.28104989460315,-2.649046754700765,56.63200313990239
2024~1506771,M1-T09170---- 24 001,CarbonBlack,56.13666666666666,59.787735629863924,-0.5186302794618762,0.09256748319077973,59.36167283359283,-2.6125731489176465,56.74909968467518
2024~1506771,M1-T09170---- 24 001,CarbonBlack,56.13666666666666,59.787735629863924,-0.5186302794618762,0.345914392197014,59.61501974259907,-2.7826579930620405,56.83236174953703
2024~1506771,M1-T09170---- 24 001,CarbonBlack,56.13666666666666,59.787735629863924,-0.5186302794618762,0.14080679157821357,59.409912141980264,-2.7701755635243734,56.63973657845589
2024~1506771,M1-T09170---- 24 001,CarbonBlack,56.13666666666666,59.64613859478408,-0.5186302794618762,0.15066254511859115,59.278170860440795,-2.9066247445449105,56.37154611589588
2024~1506771,M1-T09170---- 24 001,CarbonBlack,56.13666666666666,59.662554447312075,-0.5186302794618762,-0.18581246949907235,58.95811169835113,-3.078143243961158,55.879968454389974
2024~1528000,M1-T33025XA-- 01 001,Silica,49.25,47.80431788420772,0.016098880440327687,-1.1696977597671048,46.65071900488094,0.0,46.65071900488094
2024~1528000,M1-T33025XA-- 01 001,Silica,49.25,47.801151969703994,0.016098880440327687,-0.4835683378293224,47.333682512314994,0.0,47.333682512314994
2024~1546888,M1-T33025XA-- 01 001,Silica,47.97,48.2407213864042,0.016098880440327687,-0.7390780436187088,47.51774222322582,0.0,47.51774222322582
2024~1546888,M1-T33025XA-- 01 001,Silica,47.97,48.907114666584256,0.016098880440327687,-0.5162165899810872,48.406996957043496,0.7797842985357178,49.18678125557921
2024~1546888,M1-T33025XA-- 01 001,Silica,47.97,48.353689527790735,0.016098880440327687,-0.43658262305033535,47.933205785180725,1.1207442552805045,49.05395004046123
2024~1605749,M1-T01139B--- 14 003,Silica,61.09,63.68594021296686,0.016098880440327687,0.32686670459217315,64.02890579799936,0.0,64.02890579799936
2024~1605749,M1-T01139B--- 14 003,Silica,61.09,63.68594021296686,0.016098880440327687,0.3823803105286272,64.08441940393581,0.0,64.08441940393581
2024~1605749,M1-T01139B--- 14 003,Silica,61.09,63.68594021296686,0.016098880440327687,0.31327587808085,64.01531497148804,0.0,64.01531497148804
2024~1605749,M1-T01139B--- 14 003,Silica,61.09,63.68594021296686,0.016098880440327687,0.12334484867152905,63.825383942078716,-0.8816717393998061,62.94371220267891
2024~1605749,M1-T01139B--- 14 003,Silica,61.09,63.68594021296686,0.016098880440327687,0.43207053310781596,64.134109626515,-1.5154960387606067,62.61861358775439
2024~1627908,M1-B00163RT-- 01 002,Silica,57.15,56.44908490862932,-0.37821799473282813,0.3608183550810843,56.431685268977574,0.0,56.431685268977574
2024~1657849,M1-A00205W3-- 03 002,CarbonBlack,37.14,40.10519085076164,-0.31409317234430123,-0.4388785384000318,39.352219140017304,2.3688868504051332,41.72110599042244
2024~1657849,M1-A00205W3-- 03 002,CarbonBlack,37.14,40.10519085076164,-0.31409317234430123,-0.46070999249151434,39.33038768592582,1.5024058295402365,40.83279351546606
2024~1657849,M1-A00205W3-- 03 002,CarbonBlack,37.14,40.10519085076164,-0.31409317234430123,-0.5036854867600348,39.2874121916573,0.9468983782402329,40.23431056989754
2024~1657849,M1-A00205W3-- 03 002,CarbonBlack,37.14,40.10519085076164,-0.31409317234430123,0.23808590492925355,40.029183583346594,-0.0008368772370280775,40.028346706109566
2025~1667184,M1-T00011-M-- 01 003,CarbonBlack,41.153333333333336,41.21641983820745,0.33825826563588246,-0.3126586048551798,41.24201949898815,0.0,41.24201949898815
2025~1667184,M1-T00011-M-- 01 003,CarbonBlack,41.153333333333336,41.31127952059818,0.33825826563588246,-0.15030096628911377,41.49923681994494,0.0,41.49923681994494
2025~1672855,M1-T17771---- 05 002,Silica,31.38,34.876781426119855,0.016098880440327687,-0.26063391817073406,34.63224638838945,0.24840745844613163,34.88065384683558
2025~1672855,M1-T17771---- 05 002,Silica,31.38,34.3014279706931,0.016098880440327687,-0.26950296870035084,34.04802388243307,0.1181770574720698,34.16620093990514
