OrderID,CompoundName,actual_MNY,stage1_recipe_pred,stage1b_bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_prediction,residual,stage1_pct,stage1b_pct,stage2_expert_pct
2037488,M1-T15760---- 06 001,52.89,57.3153270061581,-0.3188781376178079,0.13440043769128865,0.08341430977210475,-0.1878927358282159,-0.011340849245728684,56.97011890112239,-4.08011890112239,99.401292331923,0.5530265747624769,0.04566375043303222
2039468,M1-T15760---- 06 001,55.44,57.699561682708435,-0.3188781376178079,0.4245216305322747,0.06445454309500516,-0.21975828939669834,-0.17620103845531956,57.192214252674255,-1.752214252674257,99.12835546397591,0.5478354506277233,0.3237919053082343
2039468,M1-T15760---- 06 001,55.44,57.85285505102268,-0.3188781376178079,0.32627538027197356,-0.21338239850838944,-0.2225277653136652,-0.3339270232800259,56.971774770063746,-1.5317747700637483,98.49986191804628,0.5429196622420212,0.9572013937824077
2039468,M1-T15760---- 06 001,55.44,57.85285505102268,-0.3188781376178079,0.17813744782559077,0.20124805150643268,-0.27129153677242074,-0.24456213011753053,57.27856419849929,-1.8385641984992915,99.01706519230292,0.5457704259030252,0.43714726646497715
2039468,M1-T15760---- 06 001,55.44,57.85285505102268,-0.3188781376178079,-0.561970301981121,-0.06761867796739221,-0.21325191437835997,-0.25954712013434,56.981673959964915,-1.5416739599649176,98.51646616966761,0.5430111829254667,0.9405056186075487
2039468,M1-T15760---- 06 001,55.44,57.699561682708435,-0.3188781376178079,-1.0560830584301482,-0.8427759798889113,-0.341567351526376,-1.0921767562408446,55.23117150714747,0.20882849285252547,95.89748414384471,0.5299799557261915,3.5725192802882493
2037762,M1-T15760---- 06 001,56.54,59.08875733498363,-0.3188781376178079,-0.7327000491592782,-0.16161596123350463,-0.2883165975145918,-0.18284561704503485,58.17965222855507,-1.6396522285550716,98.48475442639017,0.531482408695728,0.9837464976564123
2037762,M1-T15760---- 06 001,56.54,58.8451872365564,-0.3188781376178079,-0.7167038487947611,-0.21160554364234663,-0.016932503916048728,0.15048685071771914,58.42461453151154,-1.884614531511538,99.2903446534833,0.5380477431273077,0.1715907302432086
2037762,M1-T15760---- 06 001,56.54,58.87220126500257,-0.3188781376178079,0.3120239774037195,-0.42854646974522775,-0.016932503916048728,0.2798277380735042,58.66508887147351,-2.1250888714735083,99.2738058215896,0.537711273477367,0.18846604233851016
2037762,M1-T15760---- 06 001,56.54,58.87978869687877,-0.3188781376178079,0.2845058003815545,-0.42854646974522775,-0.006565118100148672,-0.0959201743475858,58.23752504672722,-1.6975250467272218,98.92094859481361,0.5357309962794282,0.5433036084138217
2039523,M1-T17771---- 05 002,37.12,34.77249796109137,0.016098880439197497,-0.25176289727545864,-0.33660410894947074,-0.1906423877461953,-0.011026955355545709,34.428704361743094,2.6912956382569035,98.93024917852293,0.04580246881104626,1.023919901949247
2045000,M1-T15760---- 06 001,56.62,56.668321374237216,-0.3188781376178079,-1.0012247986199583,-0.07671677589245564,-0.6465448442886589,-0.3513214233445264,55.392778452954325,1.2272215470456729,97.79864060387568,0.5503224309639608,1.651019707080663
2045000,M1-T15760---- 06 001,56.62,56.77464695571027,-0.3188781376178079,-0.16116186511175448,-0.06857709235152662,-0.17012579296767483,-0.09490789016428251,56.191021772298285,0.42897822770171246,98.98247443674066,0.5559408785018534,0.4615672504836031
2045000,M1-T15760---- 06 001,56.62,56.611066205053426,-0.3188781376178079,-0.5674759442132168,-0.11852443823947172,-0.002716212136557726,-0.1595165602099722,55.92447426705268,0.695525732947317,98.80169305269715,0.5565289966455004,0.6417604979401124
2045000,M1-T15760---- 06 001,58.55,56.91186940252787,-0.3188781376178079,-0.41405116742965314,-0.17815066890091577,0.023936162987220004,-0.1405010568957633,56.252821515099,2.2971784849009964,98.85522447100857,0.5538874439381077,0.5908707151750254
2045000,M1-T15760---- 06 001,58.55,56.91186940252787,-0.3188781376178079,-0.5609934965025573,-0.16650509950635706,-0.016932503916048728,-0.1838063316140256,56.16204156493354,2.3879584350664587,98.69959133455455,0.5530154289221703,0.7473758939913244
2045000,M1-T15760---- 06 001,58.55,56.91186940252787,-0.3188781376178079,-0.3458897862154377,-0.22567570545795923,-0.08803265357930579,-0.09698543022938809,56.23317430124867,2.3168256987513303,98.82149968614337,0.553698483415421,0.6247844664887118
2045000,M1-T15760---- 06 001,58.55,57.07529737268867,-0.3188781376178079,-1.067119252819224,0.026363807201681622,-0.08803265357930579,-0.2647861755873736,56.2192142804124,2.3307857195875954,98.52222933817892,0.5504410217991492,0.9273123782232386
2045000,M1-T15760---- 06 001,58.55,56.668321374237216,-0.3188781376178079,0.4856540120867691,-0.12196442640314856,-0.08803265357930579,-0.285225251470359,55.99510160130656,2.554898398693439,98.82593030801904,0.5561030897113384,0.6179491629088079
2052905,M1-T15760---- 06 001,50.23,56.282132738732976,-0.3188781376178079,-0.48665275729504404,-0.9077799936141494,-0.11329768390799613,-1.7577925656737505,53.22235975901296,-2.992359759012963,94.8438082210943,0.5373573363062989,4.618817591104323
2052905,M1-T15760---- 06 001,50.23,54.43349937605748,-0.3188781376178079,-0.9817870231020297,-0.13508259005045237,-0.03568213652758423,-0.17586400277861464,53.62248378662189,-3.392483786621895,98.53193490225107,0.577212199429692,0.8908347969779504
2052905,M1-T15760---- 06 001,50.23,56.282132738732976,-0.3188781376178079,-1.0577822804500343,0.08000484418240694,-0.2628180401237424,-0.26359834936701937,55.37820684959674,-5.14820684959674,98.41930751522983,0.5576150717631339,1.0230599262305515
2052905,M1-T15760---- 06 001,50.23,56.27454530685677,-0.3188781376178079,-1.183957984415115,-0.13508259005045237,-0.03568213652758423,-0.17586400277861464,55.42475361195731,-5.19475361195731,98.51236514813317,0.5582175628335923,0.9293997833626619
2052905,M1-T15760---- 06 001,50.23,54.72096410869869,-0.3188781376178079,-0.9963891824145213,0.012438876287364519,-0.018687626106883053,-0.2682152882980617,53.89924404319932,-3.6692440431993205,98.52054338069703,0.5741135577934214,0.9053250573414818
2052578,M1-T15760---- 06 001,54.41,55.99351756201645,-0.3188781376178079,-1.0416119499632106,-0.06234633532853045,-0.792263898114986,-0.7001232548266667,54.24534855178497,0.1646514482150252,96.97241488558599,0.5522493389483616,2.47531845695823
2052578,M1-T15760---- 06 001,54.41,55.985930130140254,-0.3188781376178079,-1.0636718814369859,-0.09553104233797868,-0.5852478319519852,-0.7951479921977062,54.20265145814747,0.20734854185252516,96.91308155282353,0.551986238051801,2.5349148988680863
2052578,M1-T15760---- 06 001,53.34,56.029970889583055,-0.3188781376178079,-0.17669538816440547,-0.12296391195469016,-0.4918143673966493,0.653948702314898,56.121900436282296,-2.7819004362822923,98.7144113695319,0.5618041050848873,0.7237669072388792
2057951,M1-T15760---- 06 001,51.19,58.37385304533928,-0.3188781376178079,0.052023017902722894,-0.6590457393311799,0.03357196178063106,-0.5478046050963238,57.041442446814706,-5.851442446814708,97.76837421395244,0.5340781096469914,1.6975309277418453
2057951,M1-T15760---- 06 001,51.19,59.014029807166594,-0.3188781376178079,0.3403079187362642,-0.1344468811302359,-0.13912896436946035,-0.007007148948135424,58.60267028141422,-7.412670281414222,99.30775471369108,0.5366024312791852,0.1556260272084292
2057951,M1-T15760---- 06 001,51.19,58.691385965412955,-0.3188781376178079,-0.3076829064153707,-0.1666922613213628,-0.10397001216216849,-0.010341904901257673,58.14893738063123,-6.958937380631234,99.08420837968393,0.5383377358658377,0.3774370022098811
2057951,M1-T15760---- 06 001,51.19,58.691385965412955,-0.3188781376178079,-0.639192144455843,-0.14409929997280393,-0.11329768390799613,-0.46537291026639716,57.56816449771368,-6.3781644977136835,98.12214552913369,0.5331107199245967,1.3447270326202854
2057951,M1-T15760---- 06 001,51.19,59.014029807166594,-0.3188781376178079,0.18927788162138837,-0.12424897212688431,-0.13738602534356645,-0.29047205328474135,58.25276089937231,-7.062760899372314,98.72643249502157,0.5334612977715955,0.740089477891312
2057951,M1-T15760---- 06 001,48.02,59.538003551100545,-0.3188781376178079,-0.7875142910316855,-0.020394578421515697,-0.14438486983370383,-1.805893802835702,56.896134381544954,-8.87613438154495,95.75123166213699,0.5128316807067195,3.7359205747843682
2057951,M1-T15760---- 06 001,48.02,58.691385965412955,-0.3188781376178079,-0.9557998580535881,-0.08079313811120757,-0.02146584474809323,-0.5130140776920017,57.53541876722785,-9.51541876722785,98.06845759432184,0.5328190262052587,1.3987066702989697
2057951,M1-T15760---- 06 001,48.02,58.691385965412955,-0.3188781376178079,-0.6912536001602163,-0.031405371621164184,-0.1391070921469381,-0.40159122224097427,57.68895448568091,-9.668954485680906,98.32069491497553,0.5341894652522282,1.1450988676214164
2057951,M1-T15760---- 06 001,48.02,59.07959132997121,-0.3188781376178079,-0.9901415670310035,-0.09228529258309827,-0.1360333568059419,-0.47712092720754606,57.8964257881815,-9.8764257881815,98.0366391999433,0.5291461945256848,1.4341980115368744
2057951,M1-T15760---- 06 001,48.02,58.691385965412955,-0.3188781376178079,-0.7809695125742299,0.017513385477499626,-0.08253408798213982,-0.25530728488655113,57.89835161230694,-9.878351612306936,98.66680348309711,0.5360699193222891,0.7971097864588467
2054508,M1-T15760---- 06 001,48.47,53.32961045446332,-0.3188781376178079,-0.37832757080008644,-0.21179270545735235,-0.09429311721994645,-0.46537291026639716,52.22389069166553,-3.753890691665532,97.96872811231707,0.5857924949951788,1.4454610222689108
2054508,M1-T15760---- 06 001,48.47,53.622892138150036,-0.3188781376178079,-0.24336557915769785,-0.18466615223605248,-0.5687358160674264,0.19594263947608548,53.09701927243221,-4.627019272432214,99.02881853618986,0.5888926159364277,0.38227038023524784
2054508,M1-T15760---- 06 001,48.47,53.75495494757046,-0.3188781376178079,-1.6743207817992682,-0.5832337317575961,-0.059747820086360516,-0.16837789945298443,52.53235158698709,-4.062351586987091,97.77615962617604,0.5800149905329924,1.6438071940543235
2054508,M1-T15760---- 06 001,48.47,53.45620401595876,-0.3188781376178079,-0.833136908833541,0.28949724679289485,-0.17783063279705916,-0.004537130955221817,53.064987285125866,-4.5949872851258675,99.27345330054358,0.5921882125022415,0.134339915965994
2058014,M1-T15760---- 06 001,52.65,57.21215226731832,-0.3188781376178079,-1.065497959923954,0.0020733064259585935,-0.009060689892479875,-0.28023088158109277,56.36151908952137,-3.7115190895213743,98.53496000101988,0.5491952896398733,0.9158274866076421
2058014,M1-T15760---- 06 001,52.65,57.160312806912486,-0.3188781376178079,-1.3415270755772943,-0.11675012845166184,-0.006973840256977865,-0.3872130839964334,56.06078851518887,-3.4107885151888695,98.11270652691198,0.5473377523252597,1.3399385562824206
2058014,M1-T15760---- 06 001,52.65,57.27488316884893,-0.3188781376178079,-2.0257567548316597,-0.1611674141282938,0.012651276350302193,-0.25000252922451593,56.185013891218794,-3.535013891218796,98.1326416283634,0.5463538687580911,1.3209873692526939
2058014,M1-T15760---- 06 001,52.65,57.16597008243909,-0.3188781376178079,0.6413331281307266,-0.1930890695376776,-0.5771957276629508,-0.16310697183942385,56.384997303884276,-3.7349973038842776,98.65224530368616,0.5502931938159872,0.7974442453350397
2058014,M1-T15760---- 06 001,52.65,57.47423773424322,-0.3188781376178079,-1.6251914065540223,-0.06780583978239789,-0.061190337594452734,-0.19263682290694015,56.549555434909,-3.8995554349090042,98.41659376498414,0.5460342123296842,1.0373548990847774
2061760,M1-T15760---- 06 001,59.16,58.78268908558588,-0.3188781376178079,-1.065497959923954,0.5705087458024645,-0.045484130776201705,-0.2164383700802303,58.33826847319623,0.8217315268037666,99.24961636720477,0.5383988605961326,0.21196788804189065
2061760,M1-T15760---- 06 001,59.16,58.790276517462075,-0.3188781376178079,0.2978163559620097,-0.06780583978239789,-0.10842886368926194,-0.17586400277861464,58.231126269109474,0.9288737308905226,99.05785079214992,0.5372892397885096,0.4048431187019965
2061760,M1-T15760---- 06 001,59.16,59.05571933799409,-0.3188781376178079,-0.3242939223019767,-0.14295551501736328,-0.09084492760797862,-0.18337634605689299,58.330750750562295,0.8292492494377015,98.78726978340704,0.5334132064091927,0.679300282376379
2061760,M1-T15760---- 06 001,59.16,58.852288297204616,-0.3188781376178079,-0.946183937313489,-0.12322260083492749,0.14558295695927828,-0.2607654725020651,58.04428578514311,1.1157142148568866,98.64564458928103,0.5344896577663273,0.8198489913878041
2061760,M1-T15760---- 06 001,59.16,59.05571933799409,-0.3188781376178079,-0.2913437706160634,0.24848660162062347,-0.12491267258996933,-0.17339398478570106,58.57319393747495,0.5868060625250493,99.18953720991924,0.5355852955688617,0.2748606985879253
2065835,M1-T15760---- 06 001,51.83,56.48996008592158,-0.3188781376178079,-2.113971284456994,0.11182588621228923,-0.04863984778299151,-0.45933018820527693,55.27948735844221,-3.4494873584422123,97.90212575769309,0.5526441775309016,1.5452127338864878
2065835,M1-T15760---- 06 001,51.83,56.40672902927701,-0.3188781376178079,-0.6671460309373117,0.09467724714174497,-0.14304781114790488,-0.524181666560926,55.34276051754526,-3.51276051754526,98.14865945234354,0.5548533353104613,1.2964698121774072
2065835,M1-T15760---- 06 001,51.83,56.48996008592158,-0.3188781376178079,-0.9243719420639668,-0.03352839284553857,-0.08837003110163842,-0.18337634605689299,55.718443985805195,-3.8884439858051962,98.65262648334037,0.5568806520001917,0.7904754009143145
2065835,M1-T15760---- 06 001,51.83,56.48996008592158,-0.3188781376178079,-0.7157395807097503,-0.8509961851697664,-0.10258632288112941,-1.558587614410522,53.65689285865402,-1.8268928586540198,95.22432202466192,0.53752833984937,4.238132778630978
2065835,M1-T15760---- 06 001,51.83,56.48996008592158,-0.3188781376178079,-0.1744157059894367,0.008068876865669112,-0.08837003110163842,-0.17586400277861464,55.89658345798379,-4.066583457983789,98.96049082245956,0.558618504300812,0.48087315499555233
2063840,M1-T15760---- 06 001,52.07,57.08538339960194,-0.3188781376178079,-1.0636718814369859,-0.41951598784430827,-0.1940451342160532,-0.5460231374408445,55.57906115274572,-3.5090611527457227,97.42910370478754,0.5442375839306627,2.0266416440225656
2063840,M1-T15760---- 06 001,52.07,56.59476097671306,-0.3188781376178079,-0.6215326643160584,-0.07780005143876591,0.007192154698023281,-0.46537291026639716,55.5736608664879,-3.5036608664878983,98.22772772334834,0.5534553788775382,1.2187995414453636
2063840,M1-T15760---- 06 001,52.07,56.38508945869926,-0.3188781376178079,-0.4022996376451472,-0.17081983297086187,-0.02669184230408926,-0.16834705150288676,55.67624247188725,-3.6062424718872492,98.7584375736077,0.5585147944224446,0.6830301169781271
2063840,M1-T15760---- 06 001,52.07,56.59476097671306,-0.3188781376178079,-0.6889384555305839,-0.15009046517599,-0.056696742622158305,-0.4335707955840654,55.52232578338629,-3.452325783386293,98.14028584952682,0.5529626954313532,1.3067341141635889
2063840,M1-T15760---- 06 001,52.07,56.68443757229418,-0.3188781376178079,-2.039677997859536,0.2270513357042731,-0.11337770412521328,-0.17339398478570106,55.85893519147536,-3.7889351914753604,98.56457468404712,0.5544747263348072,0.880933201322647
2071476,M1-T15760---- 06 001,47.94,58.31546480609646,-0.3188781376178079,-0.4022485489742618,-0.47938854811949655,0.16095674374480112,-0.3201228280476671,57.33124965205411,-9.391249652054114,98.34025244532654,0.5377399744115989,1.121990716767283
2071476,M1-T15760---- 06 001,47.94,58.61665528961751,-0.3188781376178079,-0.6245825805258031,-0.09775158759567774,0.10114607034595689,-0.19263682290694015,57.94349732566448,-10.003497325664483,98.86461465558088,0.5378294623244715,0.5975390157937225
2071476,M1-T15760---- 06 001,47.94,58.61665528961751,-0.3188781376178079,-1.2591303047054723,0.17358627959718162,0.04524655538982931,-0.3262688113466303,57.80728438291436,-9.867284382914363,98.63800287128478,0.5365966805599447,0.8253836205143225
2071476,M1-T15760---- 06 001,47.94,58.61665528961751,-0.3188781376178079,-1.744254256445192,-0.4978397135982045,0.1343043686210234,-0.20766611746094638,57.481022431489336,-9.541022431489338,98.09941559850945,0.5336667333352406,1.3669009323973291
2067741,M1-T30087---- 08 001,53.67,57.26030631376576,0.016098880439197497,-0.9971750829379175,-0.5963329234293615,0.9993149568846923,-0.5282682037232347,56.58712239358207,-2.917122393582069,98.78308774764513,0.027773115818658767,1.1891218849540808
2067741,M1-T30087---- 08 001,53.67,57.346752934978035,0.016098880439197497,-0.8021306337400012,-0.3814720312401509,0.7618308071258085,-0.09327592105468772,57.23248695610501,-3.5624869561050048,99.74523305052941,0.02800135141184134,0.22674820470552312
2067741,M1-T30087---- 08 001,53.67,57.26030631376576,0.016098880439197497,-0.769544301467367,0.08069970373769537,0.030445998574650066,-0.3000010301134728,56.84592365044877,-3.175923650448766,99.22610563131944,0.027897671420974577,0.745979368308342
2067741,M1-T30087---- 08 001,53.67,57.4678276419486,0.016098880439197497,-0.7767525557405339,-0.7245021860718664,0.472138878358745,-0.16793821532800823,56.92160584745952,-3.2516058474595155,99.00350240774142,0.027734571041286484,0.9687457935776833
2067741,M1-T30087---- 08 001,53.67,57.26030631376576,0.016098880439197497,-0.5477319837459216,-0.1576655449354181,-0.015956035605094534,-0.022986429032376784,57.04002827036317,-3.3700282703631714,99.56099192026228,0.027991825551007956,0.41099886675057185
2067741,M1-T30087---- 08 001,53.67,57.26030631376576,0.016098880439197497,-0.6830061395974001,-0.29614616359966256,-0.036495395875411736,-0.19123825592767843,56.72424858298036,-3.0542485829803567,99.01732746647144,0.027838972910076202,0.9548162681284769
2071695,M1-T15760---- 06 001,57.89,58.999605004882994,-0.3188781376178079,-1.266500679459897,-0.5308827620274643,0.09118740668688603,-0.12459064721179805,58.010681366013536,-0.1206813660135353,98.35146236059802,0.5315651036467075,1.1169558659042826
2071695,M1-T15760---- 06 001,57.89,58.9796793182167,-0.3188781376178079,-0.7277349286600574,-0.7780122677016333,0.037657073975659254,-1.6067609561770118,56.200905169749625,1.6890948302503759,95.5005613927456,0.5163310738613663,3.9830913412803404
2071695,M1-T15760---- 06 001,57.89,60.40953958936762,-0.3188781376178079,-0.6209450654384238,-0.06780583978239789,0.006352226905936604,-0.20766611746094638,59.69254723965867,-1.8025472396586721,98.82701961052604,0.5216688651152989,0.6512951648531485
2071695,M1-T15760---- 06 001,57.89,58.9796793182167,-0.3188781376178079,-1.7404312937432396,-0.001963820902348927,0.0787513233425993,-0.18337634605689299,58.15141556847713,-0.2614155684771262,98.61511102244471,0.5331701241396531,0.8517021332313058
2071695,M1-T15760---- 06 001,57.89,58.65313734801362,-0.3188781376178079,-1.388374652313853,0.027495946158690904,0.0787513233425993,-0.46537291026639716,57.584173409405395,0.3058265905946058,98.21008682449629,0.5339364780448388,1.2559599532417132
2073276,M1-T15760---- 06 001,52.06,60.34109728883373,-0.3188781376178079,-1.7708184032344736,-0.8698595631731397,0.0023037531218876115,-0.2130969266720083,58.901632929512054,-6.841632929512052,97.67002097759861,0.5161463047539294,1.8138165313291092
2073276,M1-T15760---- 06 001,52.06,58.931162704349106,-0.3188781376178079,0.20040029199437362,-0.13169001909839984,-0.40759034886462797,0.1000943833575066,58.48955544028755,-6.429555440287551,99.25619574441939,0.5370779973372769,0.20670941550832334
2084848,M1-T15760---- 06 001,53.01,55.804288131935124,-0.3188781376178079,-1.4603280738434758,-0.19037623910476514,0.05909299815568786,-0.7967655808368698,54.19443940563414,-1.1844394056341443,97.19605913456145,0.5553999407239552,2.2485235074044865
2084848,M1-T15760---- 06 001,53.01,55.77907686085569,-0.3188781376178079,-0.8074676697800489,0.06959637642140788,0.013178478342059215,-0.5980086379856469,54.66242017775559,-1.6524201777555945,98.03734583020714,0.5604604452905217,1.4021761484950994
2084848,M1-T15760---- 06 001,53.01,55.81068548979569,-0.3188781376178079,-1.2044645684641733,-0.11981561795625512,0.061123918699779456,-0.556279720056798,54.57263731293677,-1.562637312936772,97.82982394127187,0.5589573356445261,1.611201194213802
2084848,M1-T15760---- 06 001,53.01,55.77907686085569,-0.3188781376178079,-1.0256130922165803,-1.6574314116766595,0.04690762692028846,-1.284812000259792,52.7788943496944,0.23110565030560082,94.89583224967816,0.5425010229365255,4.561649714584528
2084848,M1-T15760---- 06 001,53.01,55.804288131935124,-0.3188781376178079,-1.236074988832242,-0.14684471542110958,-0.009976230963477557,-0.6831389068683795,54.36254326830742,-1.3525432683074214,97.48147681798818,0.5570308809685314,1.961474832586997
2084848,M1-T15760---- 06 001,56.66,55.81173958951672,-0.3188781376178079,-1.7850636977775125,-0.010338248168368513,0.08560251433337952,-0.5660959775944205,54.530128470227105,2.129871529772892,97.7552186394732,0.5585205243814326,1.6862433209739398
2084848,M1-T15760---- 06 001,56.66,55.786528318437284,-0.3188781376178079,0.1125144328709556,-0.1308372406488918,0.04690762692028846,-0.5660959775944205,54.776095780173414,1.883904219826583,98.22095699291214,0.5614351131899938,1.2175902873251032
2084848,M1-T15760---- 06 001,56.66,55.81068548979569,-0.3188781376178079,0.34272470692104673,-0.10017587181267285,-0.10842886368926194,-0.3504730529461339,55.038146493219614,1.6218535067803828,98.6346680185592,0.5635558668789261,0.8017584414823999
2084848,M1-T15760---- 06 001,56.66,55.81068548979569,-0.3188781376178079,-0.5217729058143548,-1.3166560184592568,-0.11917519894060881,-1.490618667370456,52.7988746100035,3.861125389996495,94.87981545555266,0.5421022620394033,4.578065282112265
2084848,M1-T15760---- 06 001,56.66,55.81068548979569,-0.3188781376178079,-0.9922480434136748,-0.0762683219756927,-0.017223602451318237,-0.7100083000652665,54.4245685519636,2.235431448036394,97.57656610744527,0.5575103298305139,1.865906079232431
2080725,M1-T17771---- 05 002,34.12,34.34431008878096,0.016098880439197497,-0.21560490140648098,-0.457250105834745,-0.5956656009454251,-0.07574807104381082,33.66357523837321,0.4564247616267849,97.96634774154799,0.04592168295939141,1.9877020507246113
2080725,M1-T17771---- 05 002,34.12,34.34431008878096,0.016098880439197497,-0.21560490140648098,0.16770769498799135,-0.7632839929851705,-0.318119202396582,33.687182121497415,0.4328178785025827,98.03236085743448,0.04595262657879527,1.9216579719977533
2080725,M1-T17771---- 05 002,34.12,34.878396992049055,0.016098880439197497,-0.21560490140648098,-0.37190803056831667,-0.5466238989195995,-0.33444385349333083,33.974378431356904,0.14562156864309372,97.38591046072928,0.04495057870139711,2.5691110390136256
2080725,M1-T17771---- 05 002,34.12,34.34431008878096,0.016098880439197497,-0.14608762156933955,-0.1597257931299018,-0.5956656009454251,-0.09418634370408227,33.83870798434174,0.28129201565825923,98.45820762606941,0.04615224206665775,1.495611463881565
2086350,M1-T33025W3-- 03 005,44.09333333333333,43.85338240568314,-0.012334072069548466,-0.21232464493051612,-0.036351777185621145,-0.2572163706565721,-0.912255365202925,42.59853075843975,1.4948025748935763,97.21811018453515,0.027343276885432775,2.754524369682777
2086412,M1-T33025W3-- 03 005,46.15,44.64258128876401,-0.012334072069548466,-0.16876453205320296,0.043603087477138806,0.5641856115822573,-0.7486642138899257,44.02950750333211,2.120492496667886,98.6452883093713,0.027254205742699742,1.3274353882048788
2094369,M1-T10035B6-- 03 001,34.41,42.440609750063985,0.016098880439197497,-0.45800108426747055,-0.6641436856267456,0.07387386874882136,-2.3184030339267614,39.31245733331407,-4.902457333314075,93.06953298879482,0.035303811442442726,6.895141270404618
2092010,M1-T15760---- 06 001,53.11,57.92664223356049,-0.3188781376178079,-1.2289555737531086,-0.2506146499955328,0.1343043686210234,-0.5093154535483616,56.69291775433844,-3.582917754338439,97.91459326702446,0.5390062662479788,1.546383563522136
2092010,M1-T15760---- 06 001,53.11,57.58692238945433,-0.3188781376178079,1.4071956614507635,-0.3568215318820125,-0.007924882523886971,-0.6639542237156612,56.546092704944456,-3.436092704944457,98.22466413915517,0.5439029673612894,1.2314158367178647
2092010,M1-T15760---- 06 001,53.11,57.89962820511432,-0.3188781376178079,0.0024258236798491047,0.03887541433519295,0.06975148250685742,-0.1980761705885073,57.40944132779984,-4.2994413277998405,99.16047551671465,0.5461193575552732,0.293387999458526
2092010,M1-T15760---- 06 001,53.23,57.58692238945433,-0.3188781376178079,0.1988859140683744,-0.5337231763199889,0.0787513233425993,-0.3794532930214394,56.57637546471967,-3.346375464719671,98.27542594568574,0.5441840525392595,1.1803729361944941
2092010,M1-T15760---- 06 001,53.23,57.89962820511432,-0.3188781376178079,0.2921363640398141,-0.3099134007022452,0.00796202739831009,-0.09060811521947404,57.344983043538406,-4.114983043538409,99.05112999487736,0.5455171447701271,0.40333575296631685
2092010,M1-T15760---- 06 001,53.23,57.93422966543669,-0.3188781376178079,-0.41929707472866984,-0.33126238979506073,-0.0016764980664853298,-0.18516360226784925,57.115927628511166,-3.885927628511169,98.60718870500776,0.5427478171637756,0.850046457288222
2092010,M1-T15760---- 06 001,53.23,57.64574383336366,-0.3188781376178079,-1.5444921767228939,-0.20148922826078083,0.03244062303191013,-0.23670877773432086,56.648259278870434,-3.418259278870437,98.29904592257344,0.5437594279988419,1.1571775971634197
2092012,M1-T15760---- 06 001,58.49,59.142988731687,-0.3188781376178079,0.30596899334830496,-1.141357546213637,0.013735929825927622,0.34910982105266036,58.590875464008164,-0.10087546400816194,99.07509467829676,0.5341779702518952,0.3907105996609972
2092012,M1-T15760---- 06 001,58.49,60.97949860125361,-0.3188781376178079,0.05838440562758822,-0.4492482960889949,0.029087097859370966,0.284203205366077,60.73818297817062,-2.248182978170618,99.35406188095635,0.5195490114559993,0.126372814560605
2092012,M1-T15760---- 06 001,58.49,61.188302912968936,-0.3188781376178079,-1.0994290751357843,-0.04445108397397981,0.1343043686210234,-0.021667483728657115,60.67068399892605,-2.1806839989260496,99.16113589290893,0.516770638051071,0.3220772631425975
2094043,M1-T15760---- 06 001,54.0,58.601464081226574,-0.3188781376178079,-0.6077050870775144,-0.3974160581318501,0.008476558565622697,-0.5521040521772087,57.28652202430488,-3.2865220243048796,97.80535595805692,0.5322049584584232,1.662422393567864
2097894,M1-T17771---- 05 002,33.43,34.94671071999776,0.016098880439197497,-0.2687789299511701,0.08056853589310731,-0.3188720629254113,-0.3339028918667202,34.42112683139372,-0.9911268313937214,98.42895516833968,0.04534320822656046,1.525673457991822
2097894,M1-T17771---- 05 002,33.43,34.94671071999776,0.016098880439197497,-0.361961454827734,-0.38613392541276537,-0.5962312756784451,-0.3572739843148436,33.955594686803174,-0.5255946868031742,97.15506585440535,0.04475636639408823,2.800149978282012
2097894,M1-T17771---- 05 002,33.43,34.34736215596503,0.016098880439197497,-0.22690839571990257,-0.4469795090947341,-0.7136766162263248,-0.46966799551506644,33.15816051288789,0.2718394871121106,96.56606244638532,0.045261277612797746,3.388648161452079
2104004,M1-T15760---- 06 001,49.19,56.571990714994385,-0.3188781376178079,-1.6496764791888858,0.1895215494400254,0.037657073975659254,-0.23258971415548807,55.80228971570535,-6.6122897157053515,98.65767674087476,0.5561016295028747,0.7862041903073327
2104004,M1-T15760---- 06 001,49.19,56.89055401246699,-0.3188781376178079,-0.8255597873453392,-0.20514664302177,0.0787513233425993,-0.15157423137456125,56.14949902983995,-6.959499029839954,98.71413471363675,0.5533041465396847,0.7325437882374458
2104004,M1-T15760---- 06 001,49.19,56.838925821147996,-0.3188781376178079,-1.0959195152931522,-0.14244834635847684,0.058044022216867844,-0.17586400277861464,56.046543881244055,-6.856543881244058,98.62506711508955,0.553307038613839,0.8216084946198
2104004,M1-T15760---- 06 001,49.19,56.838925821147996,-0.3188781376178079,0.008062295452739357,-0.9238014195807498,0.05006294268253264,-1.3407538450796503,54.42535449217709,-5.235354492177095,95.9266173786436,0.5381681771033178,3.5351975673300964
2107747,M1-T15760---- 06 001,52.89,57.92474605416363,-0.3188781376178079,-0.5718794941967038,-0.28551881096384135,0.05046300633357841,-0.13904227958795218,57.183778285302516,-4.2937782853025155,98.73694941343194,0.5435510155465886,0.7194825252929791
2107747,M1-T15760---- 06 001,52.89,58.44871979809758,-0.3188781376178079,-0.937409769632037,-0.06780583978239789,-0.023112422246513956,-0.07583506662657839,57.80943467110059,-4.919434671100589,98.91806294760889,0.5396663570811226,0.5422537714041633
